entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-03-12 12:50:00+00:00,2025-03-12 13:20:00+00:00,long,2918.4027,2908.53494,2908.5866,2943.305,74850.64,0.2565,-268.0566,6,sl,2,2289
2025-03-12 13:45:00+00:00,2025-03-12 14:55:00+00:00,long,2911.87672,2921.81726,2901.44649,2921.855,74629.72,0.2563,239.8443,14,tp,1,2290
2025-03-12 13:45:00+00:00,2025-03-12 16:25:00+00:00,long,2911.87672,2936.81706,2911.87672,2936.855,74629.72,0.2563,624.2807,32,tp,2,2290
2025-03-12 20:55:00+00:00,2025-03-13 02:45:00+00:00,long,2933.09289,2942.93857,2923.21387,2943.055,74975.37,0.2556,236.6792,58,tp,1,2293
2025-03-12 22:40:00+00:00,2025-03-13 02:50:00+00:00,long,2934.19107,2943.92419,2924.55104,2944.005,74975.37,0.2555,233.7086,50,tp,1,2294
2025-03-12 16:55:00+00:00,2025-03-13 02:55:00+00:00,long,2934.80013,2944.66717,2923.64812,2944.748,74975.37,0.2555,237.0783,108,tp,1,2291
2025-03-12 22:45:00+00:00,2025-03-13 02:55:00+00:00,long,2934.7811,2944.49417,2925.12104,2944.575,74975.37,0.2555,233.1466,50,tp,1,2295
2025-03-12 17:00:00+00:00,2025-03-13 03:50:00+00:00,long,2936.17693,2946.01413,2924.99512,2946.095,74975.37,0.2554,236.1982,118,tp,1,2292
2025-03-13 02:50:00+00:00,2025-03-13 03:50:00+00:00,long,2943.05578,2946.03413,2926.83136,2946.115,75070.05,0.2551,60.9562,12,tp,1,2296
2025-03-13 02:55:00+00:00,2025-03-13 04:00:00+00:00,long,2944.16581,2944.04934,2944.16581,2961.115,75163.53,0.2553,-18.0062,13,sl,2,2296
2025-03-12 17:00:00+00:00,2025-03-13 06:05:00+00:00,long,2936.17693,2936.06077,2936.17693,2961.095,74975.37,0.2554,-17.9611,145,sl,2,2292
2025-03-13 04:15:00+00:00,2025-03-13 06:05:00+00:00,long,2945.34151,2936.5659,2936.68207,2955.175,75463.28,0.2562,-239.9347,22,sl,1,2297
2025-03-13 04:15:00+00:00,2025-03-13 06:05:00+00:00,long,2945.34151,2936.5659,2936.68207,2970.175,75463.28,0.2562,-239.9347,22,sl,2,2297
2025-03-13 04:25:00+00:00,2025-03-13 06:05:00+00:00,long,2944.53582,2935.87593,2935.99207,2954.485,75463.28,0.2563,-237.0306,20,sl,1,2298
2025-03-13 04:25:00+00:00,2025-03-13 06:05:00+00:00,long,2944.53582,2935.87593,2935.99207,2969.485,75463.28,0.2563,-237.0306,20,sl,2,2298
2025-03-13 04:45:00+00:00,2025-03-13 06:05:00+00:00,long,2944.40582,2935.73593,2935.85207,2954.345,75463.28,0.2563,-237.2965,16,sl,1,2299
2025-03-13 06:10:00+00:00,2025-03-13 06:10:00+00:00,long,2935.45112,2935.73593,2935.85207,2969.345,74979.6,0.2554,-7.7211,0,sl,2,2299
2025-03-12 16:55:00+00:00,2025-03-13 07:10:00+00:00,long,2934.80013,2934.76222,2934.80013,2959.748,74975.37,0.2555,-15.9636,159,sl,2,2291
2025-03-12 22:45:00+00:00,2025-03-13 07:10:00+00:00,long,2934.7811,2934.74319,2934.7811,2959.575,74975.37,0.2555,-15.9636,101,sl,2,2295
2025-03-12 22:40:00+00:00,2025-03-13 07:30:00+00:00,long,2934.19107,2934.15317,2934.19107,2959.005,74975.37,0.2555,-15.9636,106,sl,2,2294
2025-03-12 20:55:00+00:00,2025-03-13 07:45:00+00:00,long,2933.09289,2933.055,2933.09289,2958.055,74975.37,0.2556,-15.9636,118,sl,2,2293
2025-03-13 06:15:00+00:00,2025-03-13 09:45:00+00:00,long,2938.25565,2948.13692,2929.64069,2948.175,74976.51,0.2552,237.1484,42,tp,1,2300
2025-03-13 09:05:00+00:00,2025-03-13 13:45:00+00:00,long,2942.24601,2952.14256,2933.03854,2952.195,74950.97,0.2547,237.1154,56,tp,1,2301
2025-03-13 09:10:00+00:00,2025-03-13 14:00:00+00:00,long,2942.45301,2952.46686,2933.34854,2952.505,74950.97,0.2547,240.0854,58,tp,1,2302
2025-03-13 13:10:00+00:00,2025-03-13 14:30:00+00:00,long,2944.4573,2954.34684,2934.35325,2954.385,75045.83,0.2549,237.047,16,tp,1,2305
2025-03-13 11:20:00+00:00,2025-03-13 14:35:00+00:00,long,2945.77305,2955.7125,2936.74084,2955.765,75045.83,0.2548,238.2059,39,tp,1,2303
2025-03-13 11:55:00+00:00,2025-03-13 14:35:00+00:00,long,2946.99307,2956.90248,2937.93084,2956.955,75045.83,0.2547,237.3362,32,tp,1,2304
2025-03-13 06:15:00+00:00,2025-03-13 14:40:00+00:00,long,2938.25565,2963.12237,2938.25565,2963.175,74976.51,0.2552,619.5376,101,tp,2,2300
2025-03-13 14:05:00+00:00,2025-03-13 14:40:00+00:00,long,2952.32314,2959.70243,2939.72325,2959.755,75236.71,0.2548,173.0058,7,tp,1,2306
2025-03-13 09:05:00+00:00,2025-03-13 14:45:00+00:00,long,2942.24601,2967.1423,2942.24601,2967.195,74950.97,0.2547,619.2196,68,tp,2,2301
2025-03-13 09:10:00+00:00,2025-03-13 14:45:00+00:00,long,2942.45301,2967.45229,2942.45301,2967.505,74950.97,0.2547,621.7984,67,tp,2,2302
2025-03-13 13:50:00+00:00,2025-03-13 14:45:00+00:00,long,2948.30308,2969.33226,2948.30308,2969.385,75140.68,0.2549,520.923,11,tp,2,2305
2025-03-13 11:20:00+00:00,2025-03-13 14:50:00+00:00,long,2945.77305,2970.72662,2945.77305,2970.765,75045.83,0.2548,620.7023,42,tp,2,2303
2025-03-13 11:55:00+00:00,2025-03-13 15:00:00+00:00,long,2946.99307,2971.91661,2946.99307,2971.955,75045.83,0.2547,619.6744,37,tp,2,2304
2025-03-13 14:35:00+00:00,2025-03-13 15:30:00+00:00,long,2954.42747,2974.71657,2954.42747,2974.755,75331.53,0.255,502.262,11,tp,2,2306
2025-03-13 17:25:00+00:00,2025-03-13 22:35:00+00:00,long,2979.44349,2989.26674,2967.47935,2989.385,77240.6,0.2592,239.2149,50,tp,1,2307
2025-03-13 17:30:00+00:00,2025-03-14 01:10:00+00:00,long,2979.88349,2989.71672,2967.92935,2989.835,77240.6,0.2592,239.4358,80,tp,1,2308
2025-03-13 17:35:00+00:00,2025-03-14 03:50:00+00:00,long,2980.3535,2990.2067,2968.41935,2990.325,77240.6,0.2592,239.9133,111,tp,1,2309
2025-03-13 17:45:00+00:00,2025-03-14 03:50:00+00:00,long,2981.10351,2990.92667,2969.13935,2991.045,77240.6,0.2591,239.0708,109,tp,1,2310
2025-03-13 17:50:00+00:00,2025-03-14 03:55:00+00:00,long,2981.38795,2991.14667,2969.35935,2991.265,77240.6,0.2591,237.3767,109,tp,1,2311
2025-03-13 22:40:00+00:00,2025-03-14 03:55:00+00:00,long,2989.51326,2991.82964,2970.32565,2991.948,77336.28,0.2587,44.4556,63,tp,1,2312
2025-03-14 01:15:00+00:00,2025-03-14 04:30:00+00:00,long,2989.78327,2989.665,2989.78327,3006.948,77432.06,0.259,-18.5496,39,sl,2,2312
2025-03-13 17:45:00+00:00,2025-03-14 06:20:00+00:00,long,2981.10351,2981.02168,2981.10351,3006.045,77240.6,0.2591,-17.5684,139,sl,2,2310
2025-03-13 17:50:00+00:00,2025-03-14 06:20:00+00:00,long,2981.38795,2981.30611,2981.38795,3006.265,77240.6,0.2591,-17.5684,138,sl,2,2311
2025-03-14 03:55:00+00:00,2025-03-14 09:15:00+00:00,long,2991.09332,2995.88179,2975.12945,2995.935,77623.65,0.2595,108.7436,64,tp,1,2313
2025-03-13 17:25:00+00:00,2025-03-14 10:15:00+00:00,long,2979.44349,3004.33164,2979.44349,3004.385,77240.6,0.2592,629.7649,190,tp,2,2307
2025-03-14 03:55:00+00:00,2025-03-14 10:35:00+00:00,long,2991.09332,2991.0402,2991.09332,3010.935,77623.65,0.2595,-16.9035,80,sl,2,2313
2025-03-13 17:30:00+00:00,2025-03-14 15:00:00+00:00,long,2979.88349,2979.83056,2979.88349,3004.835,77240.6,0.2592,-16.82,246,sl,2,2308
2025-03-13 17:35:00+00:00,2025-03-14 15:00:00+00:00,long,2980.3535,2980.30056,2980.3535,3005.325,77240.6,0.2592,-16.82,245,sl,2,2309
2025-03-17 08:40:00+00:00,2025-03-17 09:50:00+00:00,long,2986.75358,2996.67629,2977.61402,2996.715,77990.05,0.2611,243.5036,14,tp,1,2315
2025-03-17 04:05:00+00:00,2025-03-17 10:05:00+00:00,long,2987.00316,2996.84629,2977.33596,2996.885,77987.26,0.2611,241.3954,72,tp,1,2314
2025-03-17 04:05:00+00:00,2025-03-17 12:15:00+00:00,long,2987.00316,2986.95011,2987.00316,3011.885,77987.26,0.2611,-16.9826,98,sl,2,2314
2025-03-17 08:40:00+00:00,2025-03-17 12:15:00+00:00,long,2986.75358,2986.70053,2986.75358,3011.715,77990.05,0.2611,-16.9832,43,sl,2,2315
2025-03-17 15:15:00+00:00,2025-03-18 01:55:00+00:00,long,2995.69121,3005.4161,2985.08865,3005.535,78170.47,0.2609,238.1302,116,tp,1,2316
2025-03-17 15:30:00+00:00,2025-03-18 01:55:00+00:00,long,2995.6937,3005.5461,2985.21865,3005.665,78170.47,0.2609,241.4572,113,tp,1,2317
2025-03-17 15:40:00+00:00,2025-03-18 01:55:00+00:00,long,2995.6867,3005.5291,2985.20165,3005.648,78170.47,0.2609,241.1968,111,tp,1,2318
2025-03-17 15:45:00+00:00,2025-03-18 01:55:00+00:00,long,2996.37371,3006.16607,2985.83865,3006.285,78170.47,0.2609,239.8326,110,tp,1,2319
2025-03-17 15:50:00+00:00,2025-03-18 01:55:00+00:00,long,2996.44122,3006.29607,2985.96865,3006.415,78170.47,0.2609,241.4568,109,tp,1,2320
2025-03-18 02:00:00+00:00,2025-03-18 02:20:00+00:00,long,3005.6175,3006.57547,2986.45821,3006.658,78651.3,0.2617,9.3379,4,tp,1,2321
2025-03-17 15:15:00+00:00,2025-03-18 08:15:00+00:00,long,2995.69121,3020.49598,2995.69121,3020.535,78170.47,0.2609,631.6292,192,tp,2,2316
2025-03-17 15:30:00+00:00,2025-03-18 08:15:00+00:00,long,2995.6937,3020.62598,2995.6937,3020.665,78170.47,0.2609,634.9559,189,tp,2,2317
2025-03-17 15:40:00+00:00,2025-03-18 08:15:00+00:00,long,2995.6867,3020.60898,2995.6867,3020.648,78170.47,0.2609,634.6965,187,tp,2,2318
2025-03-17 15:45:00+00:00,2025-03-18 08:20:00+00:00,long,2996.37371,3021.23134,2996.37371,3021.285,78170.47,0.2609,632.8607,187,tp,2,2319
2025-03-17 15:50:00+00:00,2025-03-18 08:20:00+00:00,long,2996.44122,3021.36133,2996.44122,3021.415,78170.47,0.2609,634.4761,186,tp,2,2320
2025-03-18 02:00:00+00:00,2025-03-18 08:20:00+00:00,long,3005.6175,3021.60433,3005.6175,3021.658,78651.3,0.2617,402.6147,76,tp,2,2321
2025-03-18 03:50:00+00:00,2025-03-18 08:20:00+00:00,long,3011.36766,3021.21134,3002.76444,3021.265,78655.03,0.2612,241.3797,54,tp,1,2322
2025-03-18 03:55:00+00:00,2025-03-18 08:20:00+00:00,long,3011.98768,3021.82133,3003.37444,3021.875,78655.03,0.2611,241.0649,53,tp,1,2323
2025-03-18 08:20:00+00:00,2025-03-18 08:20:00+00:00,long,3020.21864,3021.52133,3003.04734,3021.575,79415.55,0.2629,18.3706,0,tp,1,2324
2025-03-18 08:20:00+00:00,2025-03-18 09:30:00+00:00,long,3020.21864,3020.165,3020.21864,3036.575,79415.55,0.2629,-17.2937,14,sl,2,2324
2025-03-18 10:45:00+00:00,2025-03-18 12:40:00+00:00,long,3023.16805,3033.10582,3013.39737,3033.145,80276.94,0.2655,247.8312,23,tp,1,2325
2025-03-18 10:50:00+00:00,2025-03-18 12:40:00+00:00,long,3023.54406,3033.42981,3013.72137,3033.469,80276.94,0.2655,246.4175,22,tp,1,2326
2025-03-18 11:10:00+00:00,2025-03-18 12:40:00+00:00,long,3023.51406,3033.44581,3013.67784,3033.485,80276.94,0.2655,247.6415,18,tp,1,2327
2025-03-18 03:50:00+00:00,2025-03-18 13:00:00+00:00,long,3011.36766,3036.22578,3011.36766,3036.265,78655.03,0.2612,633.5475,110,tp,2,2322
2025-03-18 03:55:00+00:00,2025-03-18 13:20:00+00:00,long,3011.98768,3036.83577,3011.98768,3036.875,78655.03,0.2611,633.152,113,tp,2,2323
2025-03-18 12:00:00+00:00,2025-03-18 13:20:00+00:00,long,3026.70276,3036.60977,3016.84184,3036.649,80276.94,0.2652,246.7074,16,tp,1,2328
2025-03-18 12:00:00+00:00,2025-03-18 13:40:00+00:00,long,3026.70276,3026.66366,3026.70276,3051.649,80276.94,0.2652,-17.0924,20,sl,2,2328
2025-03-18 13:55:00+00:00,2025-03-18 14:20:00+00:00,long,3035.53892,3024.79775,3024.83683,3045.485,81172.22,0.2674,-303.4599,5,sl,1,2331
2025-03-18 13:55:00+00:00,2025-03-18 14:20:00+00:00,long,3035.53892,3024.79775,3024.83683,3060.485,81172.22,0.2674,-303.4599,5,sl,2,2331
2025-03-18 12:45:00+00:00,2025-03-21 00:00:00+00:00,long,3033.45418,3038.09781,3018.14493,3038.218,80573.69,0.2656,107.2278,123,tp,1,2329
2025-03-18 13:50:00+00:00,2025-03-21 00:00:00+00:00,long,3034.4542,3044.29456,3023.76683,3044.415,81172.22,0.2675,246.9972,110,tp,1,2330
2025-03-18 17:40:00+00:00,2025-03-21 00:00:00+00:00,long,3031.69416,3041.52467,3020.95164,3041.645,80929.45,0.2669,246.2343,64,tp,1,2332
2025-03-18 17:45:00+00:00,2025-03-21 00:00:00+00:00,long,3032.27417,3042.11465,3021.54164,3042.235,80929.45,0.2669,246.4502,63,tp,1,2333
2025-03-18 13:50:00+00:00,2025-03-21 02:00:00+00:00,long,3034.4542,3034.3709,3034.4542,3059.415,81172.22,0.2675,-18.4626,134,sl,2,2330
2025-03-18 12:45:00+00:00,2025-03-21 03:00:00+00:00,long,3033.45418,3033.33418,3033.45418,3053.218,80573.69,0.2656,-19.3022,159,sl,2,2329
2025-03-18 17:40:00+00:00,2025-03-21 03:05:00+00:00,long,3031.69416,3031.57423,3031.69416,3056.645,80929.45,0.2669,-19.3875,101,sl,2,2332
2025-03-18 10:45:00+00:00,2025-03-21 05:40:00+00:00,long,3023.16805,3023.04845,3023.16805,3048.145,80276.94,0.2655,-19.2311,215,sl,2,2325
2025-03-18 10:50:00+00:00,2025-03-21 05:40:00+00:00,long,3023.54406,3023.42444,3023.54406,3048.469,80276.94,0.2655,-19.2311,214,sl,2,2326
2025-03-18 11:10:00+00:00,2025-03-21 05:40:00+00:00,long,3023.51406,3023.39445,3023.51406,3048.485,80276.94,0.2655,-19.2311,210,sl,2,2327
2025-03-21 00:05:00+00:00,2025-03-21 05:40:00+00:00,long,3046.47551,3021.4221,3021.54164,3057.235,81268.21,0.2668,-684.582,67,sl,2,2333
2025-03-21 04:15:00+00:00,2025-03-21 13:35:00+00:00,short,3030.89809,3021.04866,3039.38796,3020.995,81245.35,0.2681,247.7719,112,tp,1,2334
2025-03-21 04:50:00+00:00,2025-03-21 13:35:00+00:00,short,3030.7081,3020.90866,3039.24796,3020.855,81245.35,0.2681,246.4484,105,tp,1,2335
2025-03-21 07:20:00+00:00,2025-03-21 13:35:00+00:00,short,3029.93586,3020.05864,3038.76828,3020.005,80948.44,0.2672,247.6923,75,tp,1,2336
2025-03-21 07:35:00+00:00,2025-03-21 13:35:00+00:00,short,3031.52584,3021.59867,3040.30828,3021.545,80948.44,0.267,248.8877,72,tp,1,2337
2025-03-21 07:45:00+00:00,2025-03-21 13:35:00+00:00,short,3030.99585,3021.09866,3039.80828,3021.045,80948.44,0.2671,248.1333,70,tp,1,2338
2025-03-21 13:40:00+00:00,2025-03-21 13:40:00+00:00,short,3016.48603,3020.58402,3039.30828,3020.545,81444.02,0.27,-126.9329,0,tp,1,2339
2025-03-21 04:15:00+00:00,2025-03-21 13:55:00+00:00,short,3030.89809,3006.04839,3030.89809,3005.995,81245.35,0.2681,649.8646,116,tp,2,2334
2025-03-21 04:50:00+00:00,2025-03-21 13:55:00+00:00,short,3030.7081,3005.90839,3030.7081,3005.855,81245.35,0.2681,648.5663,109,tp,2,2335
2025-03-21 07:20:00+00:00,2025-03-21 13:55:00+00:00,short,3029.93586,3005.05837,3029.93586,3005.005,80948.44,0.2672,648.4428,79,tp,2,2336
2025-03-21 07:35:00+00:00,2025-03-21 13:55:00+00:00,short,3031.52584,3006.5984,3031.52584,3006.545,80948.44,0.267,649.428,76,tp,2,2337
2025-03-21 07:45:00+00:00,2025-03-21 13:55:00+00:00,short,3030.99585,3006.09839,3030.99585,3006.045,80948.44,0.2671,648.7436,74,tp,2,2338
2025-03-21 13:40:00+00:00,2025-03-21 13:55:00+00:00,short,3016.48603,3005.59838,3016.48603,3005.545,81444.02,0.27,277.6738,3,tp,2,2339
2025-03-21 14:35:00+00:00,2025-03-21 18:30:00+00:00,short,3006.71616,3019.56107,3019.50744,2996.755,82802.33,0.2754,-370.2981,47,sl,1,2340
2025-03-21 14:35:00+00:00,2025-03-21 18:30:00+00:00,short,3006.71616,3019.56107,3019.50744,2981.755,82802.33,0.2754,-370.2981,47,sl,2,2340
2025-03-21 16:40:00+00:00,2025-03-23 22:15:00+00:00,short,3013.10608,3025.75939,3025.63969,3003.155,82802.33,0.2748,-364.2825,55,sl,1,2342
2025-03-21 16:40:00+00:00,2025-03-23 22:15:00+00:00,short,3013.10608,3025.75939,3025.63969,2988.155,82802.33,0.2748,-364.2825,55,sl,2,2342
2025-03-24 03:00:00+00:00,2025-03-24 07:05:00+00:00,long,3016.18779,3026.10125,3005.45235,3026.155,82214.67,0.2726,253.7762,49,tp,1,2344
2025-03-21 16:30:00+00:00,2025-03-24 07:20:00+00:00,short,3014.32146,3027.07879,3027.03969,3004.555,82802.33,0.2747,-366.9999,166,sl,1,2341
2025-03-21 16:30:00+00:00,2025-03-24 07:20:00+00:00,short,3014.32146,3027.07879,3027.03969,2989.555,82802.33,0.2747,-366.9999,166,sl,2,2341
2025-03-21 17:00:00+00:00,2025-03-24 07:20:00+00:00,short,3014.99605,3027.4688,3027.42969,3004.945,82802.33,0.2746,-359.1057,160,sl,1,2343
2025-03-21 17:00:00+00:00,2025-03-24 07:20:00+00:00,short,3014.99605,3027.4688,3027.42969,2989.945,82802.33,0.2746,-359.1057,160,sl,2,2343
2025-03-24 03:45:00+00:00,2025-03-24 07:20:00+00:00,short,3017.76216,3028.26908,3028.22996,3007.845,81484.78,0.27,-300.0018,43,sl,1,2345
2025-03-24 03:45:00+00:00,2025-03-24 07:20:00+00:00,short,3017.76216,3028.26908,3028.22996,2992.845,81484.78,0.27,-300.0018,43,sl,2,2345
2025-03-24 09:35:00+00:00,2025-03-24 14:20:00+00:00,long,3029.1288,3018.65912,3018.71274,3039.075,76220.06,0.2516,-278.686,57,sl,1,2349
2025-03-24 09:35:00+00:00,2025-03-24 14:20:00+00:00,long,3029.1288,3018.65912,3018.71274,3054.075,76220.06,0.2516,-278.686,57,sl,2,2349
2025-03-24 03:00:00+00:00,2025-03-24 14:25:00+00:00,long,3016.18779,3016.13422,3016.18779,3041.155,82214.67,0.2726,-17.9032,137,sl,2,2344
2025-03-24 10:15:00+00:00,2025-03-24 14:25:00+00:00,long,3027.66878,3016.88538,3016.93897,3037.625,80788.59,0.2668,-303.8956,50,sl,1,2350
2025-03-24 14:25:00+00:00,2025-03-24 14:25:00+00:00,long,3019.27863,3016.88538,3016.93897,3052.625,80567.58,0.2668,-79.9757,0,sl,2,2350
2025-03-24 08:10:00+00:00,2025-03-24 14:30:00+00:00,long,3024.10406,3013.82557,3013.8791,3034.045,76550.85,0.2531,-275.4955,76,sl,1,2346
2025-03-24 08:10:00+00:00,2025-03-24 14:30:00+00:00,long,3024.10406,3013.82557,3013.8791,3049.045,76550.85,0.2531,-275.4955,76,sl,2,2346
2025-03-24 08:15:00+00:00,2025-03-24 14:30:00+00:00,long,3024.68407,3014.41556,3014.4691,3034.635,76550.85,0.2531,-275.193,75,sl,1,2347
2025-03-24 08:15:00+00:00,2025-03-24 14:30:00+00:00,long,3024.68407,3014.41556,3014.4691,3049.635,76550.85,0.2531,-275.193,75,sl,2,2347
2025-03-24 08:25:00+00:00,2025-03-24 14:30:00+00:00,long,3024.34872,3014.07557,3014.1291,3034.295,76550.85,0.2531,-275.3392,73,sl,1,2348
2025-03-24 08:25:00+00:00,2025-03-24 14:30:00+00:00,long,3024.34872,3014.07557,3014.1291,3049.295,76550.85,0.2531,-275.3392,73,sl,2,2348
2025-03-24 18:50:00+00:00,2025-03-25 05:10:00+00:00,short,3007.03616,3018.2846,3018.1652,2997.065,80450.81,0.2675,-317.0332,112,sl,1,2353
2025-03-24 18:50:00+00:00,2025-03-25 05:10:00+00:00,short,3007.03616,3018.2846,3018.1652,2982.065,80450.81,0.2675,-317.0332,112,sl,2,2353
2025-03-24 18:55:00+00:00,2025-03-25 05:10:00+00:00,short,3006.60616,3017.81458,3017.6952,2996.595,80450.81,0.2676,-316.0052,111,sl,1,2354
2025-03-24 18:55:00+00:00,2025-03-25 05:10:00+00:00,short,3006.60616,3017.81458,3017.6952,2981.595,80450.81,0.2676,-316.0052,111,sl,2,2354
2025-03-24 19:00:00+00:00,2025-03-25 05:10:00+00:00,short,3006.64616,3017.84458,3017.7252,2996.625,80450.81,0.2676,-315.7337,110,sl,1,2355
2025-03-24 19:00:00+00:00,2025-03-25 05:10:00+00:00,short,3006.64616,3017.84458,3017.7252,2981.625,80450.81,0.2676,-315.7337,110,sl,2,2355
2025-03-25 05:15:00+00:00,2025-03-25 05:15:00+00:00,short,3018.25215,3016.94871,3016.8659,2996.205,79691.79,0.264,18.4766,0,sl,1,2356
2025-03-25 05:15:00+00:00,2025-03-25 05:15:00+00:00,short,3018.25215,3016.94871,3016.8659,2981.205,79691.79,0.264,18.4766,0,sl,2,2356
2025-03-24 14:35:00+00:00,2025-03-25 05:25:00+00:00,long,3010.61389,3020.44209,2998.95383,3020.525,80450.81,0.2672,246.5428,166,tp,1,2351
2025-03-24 17:05:00+00:00,2025-03-25 05:25:00+00:00,short,3009.17613,3020.60698,3020.52406,2999.245,80450.81,0.2674,-321.6957,136,sl,1,2352
2025-03-24 17:05:00+00:00,2025-03-25 05:25:00+00:00,short,3009.17613,3020.60698,3020.52406,2984.245,80450.81,0.2674,-321.6957,136,sl,2,2352
2025-03-24 14:35:00+00:00,2025-03-25 07:55:00+00:00,long,3010.61389,3010.56042,3010.61389,3035.525,80450.81,0.2672,-17.5191,196,sl,2,2351
2025-03-25 07:45:00+00:00,2025-03-25 09:50:00+00:00,long,3013.11692,3022.81595,3003.62484,3022.855,79547.83,0.264,240.1498,25,tp,1,2357
2025-03-25 09:15:00+00:00,2025-03-25 14:00:00+00:00,long,3020.99402,3030.90417,3011.3899,3030.958,79537.34,0.2633,245.0088,57,tp,1,2358
2025-03-25 09:40:00+00:00,2025-03-25 14:00:00+00:00,long,3020.69402,3030.60117,3011.0869,3030.655,79537.34,0.2633,244.9559,52,tp,1,2359
2025-03-25 09:45:00+00:00,2025-03-25 14:00:00+00:00,long,3020.99866,3030.91117,3011.3969,3030.965,79537.34,0.2633,245.0707,51,tp,1,2360
2025-03-25 10:35:00+00:00,2025-03-25 14:00:00+00:00,long,3021.52167,3031.23416,3011.9483,3031.288,79636.89,0.2636,240.0604,41,tp,1,2361
2025-03-25 13:25:00+00:00,2025-03-25 14:00:00+00:00,long,3023.10405,3032.97113,3013.01911,3033.025,79636.89,0.2634,243.9986,7,tp,1,2362
2025-03-25 09:15:00+00:00,2025-03-25 15:10:00+00:00,long,3020.99402,3020.94037,3020.99402,3045.958,79537.34,0.2633,-17.3202,71,sl,2,2358
2025-03-25 09:45:00+00:00,2025-03-25 15:10:00+00:00,long,3020.99866,3020.945,3020.99866,3045.965,79537.34,0.2633,-17.3202,65,sl,2,2360
2025-03-25 10:35:00+00:00,2025-03-25 15:10:00+00:00,long,3021.52167,3021.468,3021.52167,3046.288,79636.89,0.2636,-17.3419,55,sl,2,2361
2025-03-25 09:40:00+00:00,2025-03-25 15:15:00+00:00,long,3020.69402,3020.64037,3020.69402,3045.655,79537.34,0.2633,-17.3202,67,sl,2,2359
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.92414,3019.38981,3019.42881,3039.905,80124.52,0.2644,-294.5989,10,sl,1,2363
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.92414,3019.38981,3019.42881,3054.905,80124.52,0.2644,-294.5989,10,sl,2,2363
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.31414,3019.7598,3019.79881,3040.275,80124.52,0.2644,-295.0921,9,sl,1,2364
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.31414,3019.7598,3019.79881,3055.275,80124.52,0.2644,-295.0921,9,sl,2,2364
2025-03-25 07:45:00+00:00,2025-03-26 05:10:00+00:00,long,3013.11692,3012.99772,3013.11692,3037.855,79547.83,0.264,-19.0565,245,sl,2,2357
2025-03-25 17:40:00+00:00,2025-03-26 08:00:00+00:00,long,3021.80403,3031.67584,3011.58351,3031.715,79625.05,0.2635,244.1987,160,tp,1,2367
2025-03-25 17:45:00+00:00,2025-03-26 08:00:00+00:00,long,3021.90404,3031.81584,3011.72351,3031.855,79625.05,0.2635,245.244,159,tp,1,2368
2025-03-25 17:40:00+00:00,2025-03-26 09:10:00+00:00,long,3021.80403,3021.765,3021.80403,3046.715,79625.05,0.2635,-16.9536,174,sl,2,2367
2025-03-25 17:45:00+00:00,2025-03-26 09:10:00+00:00,long,3021.90404,3021.865,3021.90404,3046.855,79625.05,0.2635,-16.9536,173,sl,2,2368
2025-03-26 12:05:00+00:00,2025-03-26 13:50:00+00:00,long,3028.08878,3018.84729,3018.88628,3038.035,79799.64,0.2635,-259.5023,21,sl,1,2370
2025-03-26 12:05:00+00:00,2025-03-26 13:50:00+00:00,long,3028.08878,3018.84729,3018.88628,3053.035,79799.64,0.2635,-259.5023,21,sl,2,2370
2025-03-26 12:15:00+00:00,2025-03-26 13:50:00+00:00,long,3027.2941,3018.1173,3018.15628,3037.305,79799.64,0.2636,-257.8611,19,sl,1,2371
2025-03-26 13:55:00+00:00,2025-03-26 13:55:00+00:00,long,3019.40163,3018.10268,3018.15628,3052.305,79488.9,0.2633,-50.094,0,sl,2,2371
2025-03-25 14:05:00+00:00,2025-03-26 15:00:00+00:00,long,3033.64419,3012.96559,3013.01911,3048.025,80124.52,0.2641,-562.1874,287,sl,2,2362
2025-03-25 17:10:00+00:00,2025-03-26 15:00:00+00:00,long,3022.89405,3012.73,3012.78351,3032.915,79625.05,0.2634,-283.6528,250,sl,1,2365
2025-03-25 17:10:00+00:00,2025-03-26 15:00:00+00:00,long,3022.89405,3012.73,3012.78351,3047.915,79625.05,0.2634,-283.6528,250,sl,2,2365
2025-03-25 17:20:00+00:00,2025-03-26 15:00:00+00:00,long,3022.55404,3012.35001,3012.40351,3032.535,79625.05,0.2634,-284.7363,248,sl,1,2366
2025-03-25 17:20:00+00:00,2025-03-26 15:00:00+00:00,long,3022.55404,3012.35001,3012.40351,3047.535,79625.05,0.2634,-284.7363,248,sl,2,2366
2025-03-26 23:20:00+00:00,2025-03-27 02:30:00+00:00,long,3018.58741,3028.35819,3010.43699,3028.478,78789.26,0.261,239.2729,38,tp,1,2373
