entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-03-03 02:55:00+00:00,2025-03-03 14:35:00+00:00,long,2869.2485,2882.17692,2856.16188,2882.22812,326130.56,1.1366,1404.2713,140,tp
2025-03-03 01:50:00+00:00,2025-03-03 14:40:00+00:00,long,2869.2785,2882.71173,2855.60707,2882.76293,326130.56,1.1366,1461.6337,154,tp
2025-03-02 23:40:00+00:00,2025-03-03 15:20:00+00:00,short,2871.68617,2885.69992,2885.64867,2857.56733,80567.51,0.2806,-409.2808,188,sl
2025-03-03 13:15:00+00:00,2025-03-03 15:20:00+00:00,long,2874.74606,2885.65261,2863.66614,2885.70386,330783.81,1.1507,1188.8093,25,tp
2025-03-03 13:35:00+00:00,2025-03-03 15:20:00+00:00,long,2873.88212,2884.78262,2862.79614,2884.83386,330783.81,1.151,1188.4904,21,tp
2025-03-03 14:40:00+00:00,2025-03-03 15:20:00+00:00,long,2881.77618,2884.94984,2862.00892,2885.00108,332890.22,1.1552,300.029,8,tp
2025-03-03 14:50:00+00:00,2025-03-03 15:30:00+00:00,long,2878.15218,2889.51376,2866.55892,2889.55108,335082.67,1.1642,1255.731,8,tp
2025-03-03 15:25:00+00:00,2025-03-03 16:40:00+00:00,long,2886.32627,2891.46576,2866.55289,2891.51711,338484.74,1.1727,535.0205,15,tp
2025-03-03 17:10:00+00:00,2025-03-03 20:00:00+00:00,long,2890.90635,2878.73329,2878.77047,2902.91953,341170.87,1.1802,-1504.8402,34,sl
2025-03-03 17:35:00+00:00,2025-03-03 20:00:00+00:00,long,2890.47234,2878.34329,2878.38047,2902.52953,341170.87,1.1803,-1499.8608,29,sl
2025-03-03 15:55:00+00:00,2025-03-04 07:25:00+00:00,long,2886.83229,2899.22562,2874.31289,2899.27711,340368.34,1.179,1393.1461,174,tp
2025-03-03 20:20:00+00:00,2025-03-04 07:25:00+00:00,long,2885.25625,2897.83326,2872.28527,2897.88473,276486.03,0.9583,1149.9229,121,tp
2025-03-04 07:30:00+00:00,2025-03-04 07:30:00+00:00,long,2899.09649,2897.90326,2872.35527,2897.95473,249138.59,0.8594,-152.3701,0,tp
2025-03-03 16:35:00+00:00,2025-03-04 08:10:00+00:00,long,2888.81631,2901.10258,2876.45589,2901.15411,340368.34,1.1782,1379.5284,175,tp
2025-03-03 17:30:00+00:00,2025-03-04 08:10:00+00:00,long,2889.34632,2901.40799,2877.31047,2901.45953,341170.87,1.1808,1355.9951,164,tp
2025-03-03 20:05:00+00:00,2025-03-04 08:10:00+00:00,long,2882.22223,2902.49797,2878.40047,2902.54953,336663.82,1.1681,2301.0164,133,tp
2025-03-04 09:00:00+00:00,2025-03-04 13:05:00+00:00,long,2913.99264,2926.84902,2900.849,2926.901,347804.68,1.1936,1464.9344,49,tp
2025-03-04 09:05:00+00:00,2025-03-04 13:05:00+00:00,long,2914.07264,2927.00966,2901.00835,2927.06165,347804.68,1.1935,1474.5168,48,tp
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.47278,2911.79778,2911.83539,2936.99461,352213.85,1.2044,-1596.9778,12,sl
2025-03-04 14:40:00+00:00,2025-03-04 14:40:00+00:00,long,2912.71262,2912.02777,2912.06539,2937.22461,349818.39,1.201,-152.2146,0,sl
2025-03-04 10:10:00+00:00,2025-03-04 14:55:00+00:00,long,2916.13267,2903.3119,2903.36347,2928.88653,347804.68,1.1927,-1598.683,57,sl
2025-03-04 10:20:00+00:00,2025-03-04 14:55:00+00:00,long,2915.99267,2903.1619,2903.21347,2928.73653,347804.68,1.1927,-1599.9486,55,sl
2025-03-04 09:15:00+00:00,2025-03-04 15:00:00+00:00,long,2915.16266,2902.00681,2902.05835,2928.11165,347804.68,1.1931,-1639.1701,69,sl
2025-03-04 13:10:00+00:00,2025-03-04 15:00:00+00:00,long,2927.18281,2902.9888,2903.04037,2928.64963,352213.85,1.2033,-2981.5917,22,sl
2025-03-04 15:25:00+00:00,2025-03-04 20:20:00+00:00,long,2905.82254,2919.88283,2891.64945,2919.92055,234961.39,0.8086,1089.9069,59,tp
2025-03-05 02:55:00+00:00,2025-03-05 06:00:00+00:00,long,2906.50998,2918.93974,2894.09013,2919.01987,226330.56,0.7787,922.6423,37,tp
2025-03-05 01:25:00+00:00,2025-03-05 06:15:00+00:00,long,2908.06004,2919.81928,2895.97057,2919.89943,242514.14,0.8339,932.1452,58,tp
2025-03-05 02:05:00+00:00,2025-03-05 06:15:00+00:00,long,2908.59006,2920.83969,2895.99013,2920.91987,233052.73,0.8013,934.8993,50,tp
2025-03-05 06:05:00+00:00,2025-03-05 06:15:00+00:00,long,2917.77509,2921.07898,2895.83084,2921.15916,227253.13,0.7789,211.8752,2,tp
2025-03-05 01:45:00+00:00,2025-03-05 13:40:00+00:00,long,2910.41489,2898.38908,2898.44057,2922.36943,459383.29,1.5784,-1990.0436,143,sl
2025-03-05 10:35:00+00:00,2025-03-05 13:40:00+00:00,short,2916.95732,2904.80584,2929.23575,2904.75425,229332.12,0.7862,909.4866,37,tp
2025-03-04 15:10:00+00:00,2025-03-05 13:45:00+00:00,long,2910.8926,2896.668,2896.71945,2924.99055,234961.39,0.8072,-1195.1737,259,sl
2025-03-05 13:55:00+00:00,2025-03-05 14:35:00+00:00,long,2896.79945,2910.03566,2883.44265,2910.08735,236980.96,0.8181,1035.4298,8,tp
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.13067,2911.97739,2912.015,2936.015,342137.73,1.17,-1490.422,56,sl
2025-03-06 03:15:00+00:00,2025-03-06 07:35:00+00:00,long,2923.26524,2911.42954,2911.46715,2934.92285,342137.73,1.1704,-1453.6732,52,sl
2025-03-06 07:40:00+00:00,2025-03-06 07:55:00+00:00,long,2914.51265,2911.09544,2911.14715,2934.60285,337721.58,1.1588,-463.5161,3,sl
2025-03-05 15:40:00+00:00,2025-03-06 08:00:00+00:00,short,2922.74309,2907.46292,2938.17872,2907.41128,228091.82,0.7804,1146.8509,184,tp
2025-03-06 01:05:00+00:00,2025-03-06 08:10:00+00:00,long,2917.35808,2904.74153,2904.79312,2929.77688,342137.73,1.1728,-1548.0535,85,sl
2025-03-06 01:15:00+00:00,2025-03-06 08:10:00+00:00,long,2918.50811,2905.82451,2905.87612,2930.85988,342137.73,1.1723,-1555.3308,83,sl
2025-03-06 08:10:00+00:00,2025-03-06 09:35:00+00:00,long,2909.61668,2897.93737,2897.9748,2921.4352,149546.22,0.514,-630.1934,17,sl
2025-03-06 08:30:00+00:00,2025-03-06 09:35:00+00:00,long,2907.90665,2896.08739,2896.1248,2919.5852,145474.63,0.5003,-620.3801,13,sl
2025-03-06 08:55:00+00:00,2025-03-06 09:55:00+00:00,long,2904.09251,2892.24744,2892.2848,2915.7452,147491.15,0.5079,-631.078,12,sl
2025-03-06 15:15:00+00:00,2025-03-07 00:05:00+00:00,short,2916.58732,2902.79698,2930.62785,2902.68215,255766.04,0.8769,1158.1721,94,tp
2025-03-06 15:00:00+00:00,2025-03-07 00:10:00+00:00,short,2915.06322,2901.61898,2928.42581,2901.50419,255766.04,0.8774,1128.4374,98,tp
2025-03-06 15:45:00+00:00,2025-03-07 00:10:00+00:00,short,2913.37737,2899.53685,2927.36785,2899.42215,220846.02,0.758,1004.9992,89,tp
2025-03-07 00:55:00+00:00,2025-03-07 07:45:00+00:00,long,2903.5547,2915.44243,2891.36991,2915.48009,217480.25,0.749,846.911,82,tp
2025-03-07 00:35:00+00:00,2025-03-07 07:55:00+00:00,long,2904.94474,2916.90828,2892.84991,2916.96009,233538.63,0.8039,915.0828,88,tp
2025-03-07 00:20:00+00:00,2025-03-07 08:00:00+00:00,long,2905.20475,2917.1424,2893.06991,2917.18009,202466.36,0.6969,791.453,92,tp
2025-03-07 09:30:00+00:00,2025-03-07 13:20:00+00:00,long,2922.20275,2911.56697,2911.61868,2932.71132,340036.62,1.1636,-1305.62,46,sl
2025-03-07 09:40:00+00:00,2025-03-07 13:20:00+00:00,long,2922.13275,2911.49697,2911.54868,2932.64132,340036.62,1.1637,-1305.6493,44,sl
2025-03-07 09:50:00+00:00,2025-03-07 13:20:00+00:00,long,2921.9269,2911.24697,2911.29868,2932.39132,340036.62,1.1637,-1310.8741,42,sl
2025-03-07 10:00:00+00:00,2025-03-07 13:25:00+00:00,long,2921.37689,2910.75108,2910.78868,2931.88132,340036.62,1.164,-1304.8088,41,sl
2025-03-07 12:05:00+00:00,2025-03-07 14:00:00+00:00,long,2918.7857,2908.75873,2908.8104,2928.6856,340036.62,1.165,-1236.1427,23,sl
2025-03-07 13:25:00+00:00,2025-03-07 14:00:00+00:00,long,2911.29261,2909.00573,2909.0574,2928.9326,334153.4,1.1478,-329.3147,7,sl
2025-03-07 13:35:00+00:00,2025-03-07 14:00:00+00:00,long,2919.18271,2908.2425,2908.29416,2930.20184,563218.07,1.9294,-2223.4135,5,sl
2025-03-07 15:20:00+00:00,2025-03-07 15:40:00+00:00,long,2926.96281,2912.54658,2912.59832,2941.07168,326512.88,1.1155,-1673.4827,4,sl
2025-03-07 18:50:00+00:00,2025-03-12 08:55:00+00:00,long,2907.59256,2921.34589,2893.45822,2921.39778,216001.71,0.7429,978.5187,145,tp
2025-03-12 07:45:00+00:00,2025-03-12 08:55:00+00:00,long,2912.54262,2921.26629,2903.69182,2921.31818,216001.77,0.7416,603.7698,14,tp
2025-03-12 04:45:00+00:00,2025-03-12 09:00:00+00:00,long,2915.11502,2923.3323,2906.63993,2923.37007,216001.77,0.741,565.6773,51,tp
2025-03-12 12:50:00+00:00,2025-03-12 13:20:00+00:00,long,2918.4027,2908.53494,2908.5866,2928.0234,218149.67,0.7475,-781.2418,6,sl
2025-03-12 13:45:00+00:00,2025-03-12 14:55:00+00:00,long,2911.87672,2922.22577,2901.44649,2922.26351,217368.5,0.7465,729.0716,14,tp
2025-03-12 20:55:00+00:00,2025-03-13 02:45:00+00:00,long,2933.09289,2942.77971,2923.21387,2942.89613,327146.35,1.1154,1015.0028,58,tp
2025-03-12 22:40:00+00:00,2025-03-13 02:45:00+00:00,long,2934.19107,2943.34251,2924.55104,2943.45896,327146.35,1.1149,954.9068,49,tp
2025-03-12 22:45:00+00:00,2025-03-13 02:50:00+00:00,long,2934.7811,2943.94814,2925.12104,2944.02896,327146.35,1.1147,956.4414,49,tp
2025-03-13 02:50:00+00:00,2025-03-13 02:55:00+00:00,long,2943.05578,2945.31779,2926.83136,2945.39864,330101.22,1.1216,187.6924,1,tp
2025-03-12 16:55:00+00:00,2025-03-13 03:50:00+00:00,long,2934.80013,2945.76702,2923.64812,2945.84788,327146.35,1.1147,1157.0658,119,tp
2025-03-13 04:15:00+00:00,2025-03-13 06:05:00+00:00,long,2945.34151,2936.5659,2936.68207,2953.66793,333553.01,1.1325,-1060.5284,22,sl
2025-03-13 04:25:00+00:00,2025-03-13 06:05:00+00:00,long,2944.53582,2935.87593,2935.99207,2952.97793,333553.01,1.1328,-1047.6922,20,sl
2025-03-13 04:45:00+00:00,2025-03-13 06:05:00+00:00,long,2944.40582,2935.73593,2935.85207,2952.83793,333553.01,1.1328,-1048.8673,16,sl
2025-03-13 04:50:00+00:00,2025-03-13 06:05:00+00:00,long,2944.81583,2936.10592,2936.22207,2953.20793,333553.01,1.1327,-1053.2642,15,sl
2025-03-13 06:10:00+00:00,2025-03-13 06:10:00+00:00,long,2935.45112,2935.65114,2935.76728,2953.02272,327237.49,1.1148,-43.1495,0,sl
2025-03-12 17:00:00+00:00,2025-03-13 09:20:00+00:00,long,2936.17693,2947.14253,2924.99512,2947.19488,327146.35,1.1142,1156.3493,184,tp
2025-03-13 06:15:00+00:00,2025-03-13 09:20:00+00:00,long,2938.25565,2946.65697,2929.64069,2946.70931,218115.17,0.7423,580.031,37,tp
2025-03-13 09:05:00+00:00,2025-03-13 13:40:00+00:00,long,2942.24601,2951.31333,2933.03854,2951.35146,327172.76,1.112,942.8367,55,tp
2025-03-13 09:10:00+00:00,2025-03-13 13:40:00+00:00,long,2942.45301,2951.62333,2933.34854,2951.66146,327172.76,1.1119,954.2176,54,tp
2025-03-13 11:20:00+00:00,2025-03-13 14:30:00+00:00,long,2945.77305,2954.75099,2936.74084,2954.78916,329777.33,1.1195,939.1193,38,tp
2025-03-13 13:10:00+00:00,2025-03-13 14:30:00+00:00,long,2944.4573,2954.37859,2934.35325,2954.41675,329777.33,1.12,1045.2226,16,tp
2025-03-13 13:45:00+00:00,2025-03-13 14:30:00+00:00,long,2951.96743,2954.59858,2934.57325,2954.63675,332622.91,1.1268,229.9495,9,tp
2025-03-13 11:55:00+00:00,2025-03-13 14:35:00+00:00,long,2946.99307,2955.92666,2937.93084,2955.97916,329777.33,1.119,933.7403,32,tp
2025-03-13 13:55:00+00:00,2025-03-13 14:40:00+00:00,long,2949.90311,2959.73418,2939.72325,2959.78675,332622.91,1.1276,1042.0002,9,tp
2025-03-13 14:35:00+00:00,2025-03-13 14:40:00+00:00,long,2954.42747,2960.10417,2940.09325,2960.15675,335944.35,1.1371,578.3016,1,tp
2025-03-13 17:25:00+00:00,2025-03-14 03:55:00+00:00,long,2979.44349,2991.17231,2967.47935,2991.29065,339775.41,1.1404,1269.5988,114,tp
2025-03-13 17:30:00+00:00,2025-03-14 03:55:00+00:00,long,2979.88349,2991.62229,2967.92935,2991.74065,339775.41,1.1402,1270.5389,113,tp
2025-03-13 17:35:00+00:00,2025-03-14 03:55:00+00:00,long,2980.3535,2992.11227,2968.41935,2992.23065,339775.41,1.1401,1272.605,112,tp
2025-03-13 17:45:00+00:00,2025-03-14 04:00:00+00:00,long,2981.10351,2992.86849,2969.13935,2992.95065,339775.41,1.1398,1272.9752,111,tp
2025-03-13 17:50:00+00:00,2025-03-14 04:00:00+00:00,long,2981.38795,2993.08848,2969.35935,2993.17065,339775.41,1.1397,1265.502,110,tp
2025-03-14 04:00:00+00:00,2025-03-14 04:00:00+00:00,long,2992.45714,2993.48818,2970.32565,2993.57035,345494.53,1.1546,49.9397,0,tp
2025-03-17 04:05:00+00:00,2025-03-17 09:45:00+00:00,long,2987.00316,2996.39534,2977.33596,2996.43404,232909.65,0.7797,685.7669,68,tp
2025-03-17 08:40:00+00:00,2025-03-17 09:45:00+00:00,long,2986.75358,2995.77728,2977.61402,2995.81598,232917.98,0.7798,657.1178,13,tp
2025-03-17 15:15:00+00:00,2025-03-18 01:55:00+00:00,long,2995.69121,3005.86243,2985.08865,3005.98135,351391.48,1.173,1122.7954,116,tp
2025-03-17 15:30:00+00:00,2025-03-18 01:55:00+00:00,long,2995.6937,3005.99242,2985.21865,3006.11135,351391.48,1.173,1137.7507,113,tp
2025-03-17 15:40:00+00:00,2025-03-18 01:55:00+00:00,long,2995.6867,3005.97542,2985.20165,3006.09435,351391.48,1.173,1136.5807,111,tp
2025-03-17 15:45:00+00:00,2025-03-18 01:55:00+00:00,long,2996.37371,3006.6124,2985.83865,3006.73135,351391.48,1.1727,1130.4363,110,tp
2025-03-17 15:50:00+00:00,2025-03-18 01:55:00+00:00,long,2996.44122,3006.74239,2985.96865,3006.86135,351391.48,1.1727,1137.7362,109,tp
2025-03-18 02:00:00+00:00,2025-03-18 02:20:00+00:00,long,3005.6175,3006.77525,2986.45821,3006.85779,359889.43,1.1974,66.6494,4,tp
2025-03-18 03:50:00+00:00,2025-03-18 08:15:00+00:00,long,3011.36766,3019.72655,3002.76444,3019.76556,359989.4,1.1954,927.2534,53,tp
2025-03-18 03:55:00+00:00,2025-03-18 08:15:00+00:00,long,3011.98768,3020.33654,3003.37444,3020.37556,359989.4,1.1952,925.8495,52,tp
2025-03-18 04:05:00+00:00,2025-03-18 08:15:00+00:00,long,3011.67767,3020.06365,3003.04734,3020.10266,359989.4,1.1953,930.3886,50,tp
2025-03-18 04:15:00+00:00,2025-03-18 08:15:00+00:00,long,3011.85767,3020.26365,3003.24734,3020.30266,359989.4,1.1952,932.7183,48,tp
2025-03-18 05:45:00+00:00,2025-03-18 08:20:00+00:00,long,3013.28771,3022.0488,3004.40753,3022.10247,359989.4,1.1947,974.6653,31,tp
2025-03-18 08:20:00+00:00,2025-03-18 08:20:00+00:00,long,3020.21864,3021.84659,3003.94974,3021.90026,365563.72,1.2104,123.9316,0,tp
2025-03-18 10:45:00+00:00,2025-03-18 12:40:00+00:00,long,3023.16805,3032.85345,3013.39737,3032.89263,367211.61,1.2147,1103.0028,23,tp
2025-03-18 10:50:00+00:00,2025-03-18 12:40:00+00:00,long,3023.54406,3033.17745,3013.72137,3033.21663,367211.61,1.2145,1096.5399,22,tp
2025-03-18 11:10:00+00:00,2025-03-18 12:40:00+00:00,long,3023.51406,3033.25297,3013.67784,3033.29216,367211.61,1.2145,1109.3679,18,tp
2025-03-18 12:00:00+00:00,2025-03-18 13:00:00+00:00,long,3026.70276,3036.41693,3016.84184,3036.45616,367211.61,1.2132,1105.1198,12,tp
2025-03-18 13:55:00+00:00,2025-03-18 14:20:00+00:00,long,3035.53892,3024.79775,3024.83683,3046.13317,373832.66,1.2315,-1397.5622,5,sl
2025-03-18 12:30:00+00:00,2025-03-21 00:00:00+00:00,long,3028.27179,3038.17088,3018.14493,3038.29107,367211.61,1.2126,1126.9325,126,tp
2025-03-18 13:50:00+00:00,2025-03-21 00:00:00+00:00,long,3034.4542,3044.94271,3023.76683,3045.06317,373832.66,1.232,1217.3766,110,tp
2025-03-18 17:40:00+00:00,2025-03-21 00:00:00+00:00,long,3031.69416,3042.21801,3020.95164,3042.33836,371736.32,1.2262,1216.052,64,tp
2025-03-18 17:45:00+00:00,2025-03-21 00:00:00+00:00,long,3032.27417,3042.80798,3021.54164,3042.92836,371736.32,1.2259,1217.0273,63,tp
2025-03-18 17:50:00+00:00,2025-03-21 00:00:00+00:00,long,3032.59417,3043.12797,3021.86164,3043.24836,371736.32,1.2258,1216.889,62,tp
2025-03-21 00:05:00+00:00,2025-03-21 00:05:00+00:00,long,3046.47551,3042.95798,3021.69164,3043.07836,380727.73,1.2497,-515.7431,0,tp
2025-03-21 08:35:00+00:00,2025-03-21 13:35:00+00:00,short,3031.39584,3022.53493,3040.38876,3022.48124,253302.75,0.8356,689.7555,60,tp
2025-03-21 13:10:00+00:00,2025-03-21 13:35:00+00:00,short,3034.3658,3022.77221,3046.15148,3022.71852,253241.55,0.8346,916.9274,5,tp
2025-03-24 03:00:00+00:00,2025-03-24 07:20:00+00:00,long,3016.18779,3026.81855,3005.45235,3026.85765,254909.43,0.8451,847.4637,52,tp
2025-03-24 03:45:00+00:00,2025-03-24 07:20:00+00:00,short,3017.76216,3028.26908,3028.22996,3007.46004,252646.38,0.8372,-930.1661,43,sl
2025-03-24 09:35:00+00:00,2025-03-24 14:20:00+00:00,long,3029.1288,3018.65912,3018.71274,3039.43726,349249.97,1.153,-1276.9747,57,sl
2025-03-24 10:15:00+00:00,2025-03-24 14:25:00+00:00,long,3027.66878,3016.88538,3016.93897,3038.31103,377820.56,1.2479,-1421.2156,50,sl
2025-03-24 14:25:00+00:00,2025-03-24 14:25:00+00:00,long,3019.27863,3018.47536,3018.52897,3039.90103,375927.24,1.2451,-175.1999,0,sl
2025-03-24 08:10:00+00:00,2025-03-24 14:30:00+00:00,long,3024.10406,3013.82557,3013.8791,3034.2109,351318.65,1.1617,-1264.3452,76,sl
2025-03-24 08:15:00+00:00,2025-03-24 14:30:00+00:00,long,3024.68407,3014.41556,3014.4691,3034.8009,351318.65,1.1615,-1262.9568,75,sl
2025-03-24 08:25:00+00:00,2025-03-24 14:30:00+00:00,long,3024.34872,3014.07557,3014.1291,3034.4609,351318.65,1.1616,-1263.628,73,sl
2025-03-24 14:35:00+00:00,2025-03-25 09:45:00+00:00,long,3010.61389,3022.04249,2998.95383,3022.09617,248162.41,0.8243,892.4175,218,tp
2025-03-24 14:45:00+00:00,2025-03-25 09:45:00+00:00,long,3010.44389,3021.91249,2998.82383,3021.96617,307691.16,1.0221,1110.6437,216,tp
2025-03-25 07:45:00+00:00,2025-03-25 09:45:00+00:00,long,3013.11692,3022.03148,3003.62484,3022.08516,248162.41,0.8236,684.5766,24,tp
2025-03-25 09:40:00+00:00,2025-03-25 13:40:00+00:00,long,3020.69402,3030.18396,3011.0869,3030.2231,372221.88,1.2322,1094.9433,48,tp
2025-03-25 09:15:00+00:00,2025-03-25 14:00:00+00:00,long,3020.99402,3030.47227,3011.3899,3030.5261,372221.88,1.2321,1093.3871,57,tp
2025-03-25 09:50:00+00:00,2025-03-25 14:00:00+00:00,long,3022.62404,3030.47927,3011.3969,3030.5331,376253.1,1.2448,902.5601,50,tp
2025-03-25 10:35:00+00:00,2025-03-25 14:00:00+00:00,long,3021.52167,3030.57387,3011.9483,3030.6277,376275.06,1.2453,1052.031,41,tp
2025-03-25 13:25:00+00:00,2025-03-25 14:00:00+00:00,long,3023.10405,3032.97702,3013.01911,3033.03089,376275.06,1.2447,1153.5988,7,tp
2025-03-25 13:45:00+00:00,2025-03-25 14:00:00+00:00,long,3027.43411,3033.06702,3013.10911,3033.12089,377917.48,1.2483,627.5785,3,tp
2025-03-25 14:40:00+00:00,2025-03-25 15:30:00+00:00,long,3029.92414,3019.38981,3019.42881,3040.38119,385161.21,1.2712,-1416.1467,10,sl
2025-03-25 14:45:00+00:00,2025-03-25 15:30:00+00:00,long,3030.31414,3019.7598,3019.79881,3040.75119,385161.21,1.271,-1418.5176,9,sl
2025-03-25 17:40:00+00:00,2025-03-26 08:00:00+00:00,long,3021.80403,3031.80732,3011.58351,3031.84649,380909.22,1.2605,1184.7684,160,tp
2025-03-25 17:10:00+00:00,2025-03-26 15:00:00+00:00,long,3022.89405,3012.73,3012.78351,3033.04649,380909.22,1.2601,-1356.9342,250,sl
2025-03-25 17:20:00+00:00,2025-03-26 15:00:00+00:00,long,3022.55404,3012.35001,3012.40351,3032.66649,380909.22,1.2602,-1362.1178,248,sl
2025-03-26 08:05:00+00:00,2025-03-26 15:00:00+00:00,long,3030.51883,3012.35001,3012.40351,3032.66649,382686.37,1.2628,-2370.8503,83,sl
2025-03-26 15:05:00+00:00,2025-03-26 15:05:00+00:00,long,3013.61153,3018.83266,3018.88628,3037.18372,375051.52,1.2445,574.7734,0,sl
2025-03-26 23:20:00+00:00,2025-03-27 01:00:00+00:00,long,3018.58741,3026.43593,3010.43699,3026.51901,250609.08,0.8302,601.4775,20,tp
2025-03-26 22:35:00+00:00,2025-03-27 01:25:00+00:00,long,3019.77789,3027.72747,3011.48542,3027.81058,250609.08,0.8299,609.6078,34,tp
2025-03-25 17:45:00+00:00,2025-03-27 02:40:00+00:00,long,3021.90404,3031.86654,3011.72351,3031.98649,380909.22,1.2605,1179.586,371,tp
2025-03-25 17:55:00+00:00,2025-03-27 02:40:00+00:00,long,3022.03404,3031.97654,3011.83351,3032.09649,380909.22,1.2604,1177.0104,369,tp
2025-03-27 02:10:00+00:00,2025-03-27 04:05:00+00:00,long,3025.78105,3033.9912,3017.29877,3034.11123,377730.3,1.2484,949.3863,23,tp
2025-03-27 02:15:00+00:00,2025-03-27 04:05:00+00:00,long,3025.99106,3034.15419,3017.46177,3034.27423,377730.3,1.2483,943.4467,22,tp
2025-03-27 02:20:00+00:00,2025-03-27 04:05:00+00:00,long,3026.60808,3034.78117,3018.08877,3034.90123,377730.3,1.248,944.4818,21,tp
2025-03-27 03:10:00+00:00,2025-03-27 04:35:00+00:00,long,3030.24487,3038.33773,3021.85207,3038.45793,381265.2,1.2582,941.9894,17,tp
2025-03-27 05:00:00+00:00,2025-03-27 10:00:00+00:00,long,3034.04828,3042.31836,3025.4576,3042.3724,386934.16,1.2753,977.3017,60,tp
2025-03-27 05:15:00+00:00,2025-03-27 10:00:00+00:00,long,3033.61801,3042.10623,3025.03574,3042.16026,386934.16,1.2755,1005.2753,57,tp
2025-03-27 05:35:00+00:00,2025-03-27 10:00:00+00:00,long,3033.38126,3041.80623,3024.73574,3041.86026,386934.16,1.2756,997.2914,53,tp
2025-03-27 05:20:00+00:00,2025-03-27 10:05:00+00:00,long,3035.03131,3043.4562,3026.38574,3043.51026,386934.16,1.2749,996.6976,57,tp
2025-03-27 05:40:00+00:00,2025-03-27 10:05:00+00:00,long,3034.7583,3043.13321,3026.06274,3043.18726,386934.16,1.275,990.4209,53,tp
2025-03-27 10:05:00+00:00,2025-03-27 10:05:00+00:00,long,3041.53202,3044.41095,3027.13097,3044.46503,391403.96,1.2869,292.1983,0,tp
2025-03-27 15:10:00+00:00,2025-03-28 01:30:00+00:00,long,3054.14445,3066.61937,3041.52645,3066.70355,394822.93,1.2927,1533.7241,112,tp
2025-03-27 15:15:00+00:00,2025-03-28 01:30:00+00:00,long,3055.86447,3068.30932,3043.21645,3068.39355,394822.93,1.292,1528.9314,111,tp
2025-03-27 15:30:00+00:00,2025-03-28 01:30:00+00:00,long,3054.51446,3066.95236,3041.85945,3067.03655,394822.93,1.2926,1528.7443,108,tp
2025-03-27 15:20:00+00:00,2025-03-28 01:40:00+00:00,long,3056.28448,3068.72215,3043.66645,3068.84355,394822.93,1.2918,1527.7827,112,tp
2025-03-27 15:35:00+00:00,2025-03-28 01:45:00+00:00,long,3056.86449,3069.32212,3044.26645,3069.44355,394822.93,1.2916,1530.0569,110,tp
2025-03-28 01:35:00+00:00,2025-03-28 01:45:00+00:00,long,3066.33217,3069.68211,3044.62645,3069.80355,401710.03,1.3101,358.5227,2,tp
2025-03-28 02:40:00+00:00,2025-03-28 06:05:00+00:00,long,3072.10933,3082.24955,3061.73851,3082.37149,406834.58,1.3243,1261.4865,41,tp
2025-03-28 04:20:00+00:00,2025-03-28 06:45:00+00:00,long,3073.64937,3083.32491,3063.64911,3083.44689,406834.58,1.3236,1199.3077,29,tp
2025-03-28 04:30:00+00:00,2025-03-28 06:45:00+00:00,long,3073.80937,3083.5419,3063.86611,3083.66389,406834.58,1.3236,1206.7835,27,tp
2025-03-28 04:40:00+00:00,2025-03-28 06:45:00+00:00,long,3074.06938,3083.77189,3064.09611,3083.89389,406834.58,1.3234,1202.7021,25,tp
2025-03-28 05:00:00+00:00,2025-03-28 06:45:00+00:00,long,3073.81937,3083.4619,3063.78611,3083.58389,406834.58,1.3235,1194.8678,21,tp
2025-03-28 06:10:00+00:00,2025-03-28 06:45:00+00:00,long,3081.16958,3084.06267,3063.76532,3084.18468,408726.81,1.3265,302.0333,7,tp
2025-03-28 07:45:00+00:00,2025-03-28 08:20:00+00:00,long,3081.98974,3071.31517,3071.36972,3092.44028,416385.35,1.351,-1525.4417,7,sl
2025-03-28 07:55:00+00:00,2025-03-28 08:25:00+00:00,long,3080.14971,3069.5252,3069.57972,3090.65028,416385.35,1.3518,-1519.5353,6,sl
