entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-09-21 23:50:00+00:00,2025-09-22 05:30:00+00:00,long,3687.20748,3698.7568,3675.49188,3698.88112,23303.44,0.0632,68.3319,44,tp
2025-09-19 17:10:00+00:00,2025-09-22 05:50:00+00:00,long,3670.23528,3700.14844,3650.13518,3700.23473,57667.07,0.1571,458.4649,104,tp
2025-09-19 18:25:00+00:00,2025-09-22 06:20:00+00:00,long,3682.86042,3701.83681,3651.86168,3701.96123,57834.78,0.157,286.434,95,tp
2025-09-22 05:35:00+00:00,2025-09-22 06:25:00+00:00,long,3698.94626,3705.03193,3681.73055,3705.15645,23313.69,0.063,33.694,10,tp
2025-09-21 23:25:00+00:00,2025-09-22 06:35:00+00:00,long,3690.44956,3713.63292,3674.77568,3713.75773,58258.59,0.1579,354.328,62,tp
2025-09-22 01:15:00+00:00,2025-09-22 06:45:00+00:00,long,3694.94418,3718.09094,3679.17273,3718.2159,58258.59,0.1577,353.3059,54,tp
2025-09-22 06:25:00+00:00,2025-09-22 15:25:00+00:00,long,3702.36943,3729.61986,3684.00947,3729.66079,58563.56,0.1582,419.3307,108,tp
2025-09-22 15:30:00+00:00,2025-09-22 15:30:00+00:00,long,3731.57595,3727.08368,3700.01242,3727.12458,23599.52,0.0632,-33.1303,0,tp
2025-09-22 06:30:00+00:00,2025-09-22 15:35:00+00:00,long,3706.40956,3733.62981,3688.01947,3733.67079,58576.19,0.158,418.4743,109,tp
2025-09-22 06:35:00+00:00,2025-09-22 15:55:00+00:00,long,3709.03965,3736.23979,3690.62947,3736.28079,58576.19,0.1579,417.8515,112,tp
2025-09-22 06:40:00+00:00,2025-09-22 17:05:00+00:00,long,3713.60481,3740.78434,3695.18947,3740.84079,58709.06,0.1581,417.9445,125,tp
2025-09-22 06:50:00+00:00,2025-09-22 17:35:00+00:00,long,3720.02852,3744.49428,3698.89947,3744.55079,58841.55,0.1582,375.2189,129,tp
2025-09-23 01:40:00+00:00,2025-09-23 02:10:00+00:00,long,3754.46618,3741.1889,3741.31464,3767.25836,23838.98,0.0635,-89.0719,6,sl
2025-09-23 01:20:00+00:00,2025-09-23 02:45:00+00:00,long,3757.12277,3739.62347,3739.71068,3782.95023,59597.44,0.1586,-289.5024,17,sl
2025-09-23 01:35:00+00:00,2025-09-23 02:50:00+00:00,long,3752.0361,3738.81094,3738.89814,3764.84186,23838.98,0.0635,-88.7953,15,sl
2025-09-23 08:20:00+00:00,2025-09-23 08:45:00+00:00,long,3758.90125,3773.81093,3743.76212,3773.86788,23768.87,0.0632,89.5254,5,tp
2025-09-23 01:10:00+00:00,2025-09-23 09:00:00+00:00,long,3752.71112,3778.41171,3735.22918,3778.46873,59597.44,0.1588,396.2359,94,tp
2025-09-23 08:35:00+00:00,2025-09-23 17:00:00+00:00,long,3764.2668,3779.74852,3744.1595,3794.33576,59422.17,0.1579,232.5078,101,signal
2025-09-23 08:40:00+00:00,2025-09-23 17:00:00+00:00,long,3767.69685,3779.74852,3747.5445,3797.72076,59422.17,0.1577,178.1883,100,signal
2025-09-23 08:45:00+00:00,2025-09-23 17:00:00+00:00,long,3770.28689,3779.74852,3750.1445,3800.32076,59422.17,0.1576,137.237,99,signal
2025-09-23 08:50:00+00:00,2025-09-23 17:00:00+00:00,long,3774.37292,3779.74852,3754.1645,3804.34076,59455.75,0.1575,72.7879,98,signal
2025-09-23 09:05:00+00:00,2025-09-23 17:00:00+00:00,long,3778.45701,3779.74852,3757.38639,3809.99542,59604.33,0.1577,8.4523,95,signal
2025-09-23 17:05:00+00:00,2025-09-23 18:55:00+00:00,long,3779.85648,3760.40815,3760.46489,3813.07392,59840.27,0.1583,-319.8617,22,sl
2025-09-24 01:30:00+00:00,2025-09-24 05:30:00+00:00,short,3758.82234,3773.81621,3773.72821,3744.01179,23888.13,0.0636,-100.0669,48,sl
2025-09-24 00:05:00+00:00,2025-09-24 05:35:00+00:00,short,3760.7323,3776.04495,3775.91805,3745.80495,23888.13,0.0635,-102.0435,66,sl
2025-09-24 00:10:00+00:00,2025-09-24 05:35:00+00:00,short,3759.93582,3775.22193,3775.09505,3744.98195,23888.13,0.0635,-101.8954,65,sl
2025-09-24 01:25:00+00:00,2025-09-24 05:35:00+00:00,short,3759.60732,3774.65506,3774.52821,3744.81179,23888.13,0.0635,-100.3893,50,sl
2025-09-24 05:35:00+00:00,2025-09-24 05:35:00+00:00,short,3773.18318,3771.40495,3771.27821,3741.56179,23873.12,0.0633,6.4763,0,sl
2025-09-23 23:40:00+00:00,2025-09-24 07:00:00+00:00,short,3762.01727,3775.24697,3777.41515,3746.87485,23888.13,0.0635,-88.7838,88,signal
2025-09-24 06:30:00+00:00,2025-09-24 07:00:00+00:00,short,3771.25205,3775.24697,3790.86459,3742.01561,59566.99,0.158,-75.0131,6,signal
2025-09-24 13:35:00+00:00,2025-09-24 15:30:00+00:00,short,3763.2737,3748.63814,3777.97842,3748.58158,23803.87,0.0633,87.8137,23,tp
2025-09-24 14:10:00+00:00,2025-09-24 15:40:00+00:00,short,3758.15876,3742.94808,3773.533,3742.907,23803.87,0.0633,91.5824,18,tp
2025-09-24 14:25:00+00:00,2025-09-24 15:55:00+00:00,short,3755.39833,3740.27844,3770.848,3740.222,23803.87,0.0634,91.0778,18,tp
2025-09-24 14:55:00+00:00,2025-09-24 16:40:00+00:00,short,3752.90381,3737.69802,3768.283,3737.657,23803.87,0.0634,91.6863,21,tp
2025-09-24 19:10:00+00:00,2025-09-24 22:15:00+00:00,short,3719.50418,3741.40026,3741.27452,3687.00073,59645.49,0.1604,-363.0517,25,sl
2025-09-24 16:50:00+00:00,2025-09-25 08:00:00+00:00,short,3734.84251,3756.66289,3756.60621,3702.32444,59645.49,0.1597,-360.4009,170,sl
2025-09-24 16:00:00+00:00,2025-09-25 09:00:00+00:00,short,3741.17355,3755.62471,3762.64038,3709.18943,59611.11,0.1593,-242.1842,192,signal
2025-09-25 01:05:00+00:00,2025-09-25 09:00:00+00:00,short,3746.0506,3755.62471,3771.6919,3707.79965,59509.35,0.1589,-163.9953,95,signal
2025-09-25 01:10:00+00:00,2025-09-25 09:00:00+00:00,short,3743.41918,3755.62471,3769.1219,3705.22965,59509.35,0.159,-205.9339,94,signal
2025-09-25 01:15:00+00:00,2025-09-25 09:00:00+00:00,short,3741.20426,3755.62471,3766.9069,3703.01465,59509.35,0.1591,-241.2804,93,signal
2025-09-25 08:05:00+00:00,2025-09-25 09:00:00+00:00,short,3755.13379,3755.62471,3763.9219,3700.02965,59374.2,0.1581,-19.6371,11,signal
2025-09-25 12:00:00+00:00,2025-09-25 12:35:00+00:00,long,3753.18619,3736.15099,3736.20737,3770.03263,23618.72,0.0629,-111.9259,7,sl
2025-09-25 20:05:00+00:00,2025-09-26 03:00:00+00:00,long,3749.63615,3737.75283,3730.57144,3768.59856,23601.94,0.0629,-79.5195,71,signal
2025-09-25 20:15:00+00:00,2025-09-26 03:00:00+00:00,long,3749.61115,3737.75283,3730.49644,3768.52356,23601.94,0.0629,-79.3626,69,signal
2025-09-26 00:05:00+00:00,2025-09-26 03:00:00+00:00,long,3747.31739,3737.75283,3724.11215,3781.99428,59004.84,0.1575,-162.4034,35,signal
2025-09-26 00:35:00+00:00,2025-09-26 03:00:00+00:00,long,3743.04579,3737.75283,3725.58386,3760.31314,23601.94,0.0631,-38.0953,29,signal
2025-09-26 00:40:00+00:00,2025-09-26 03:00:00+00:00,long,3744.42232,3737.75283,3726.95036,3761.67964,23601.94,0.063,-46.7597,28,signal
2025-09-26 07:35:00+00:00,2025-09-26 13:10:00+00:00,long,3747.27112,3763.344,3731.03921,3763.40079,23541.01,0.0628,96.2644,67,tp
2025-09-26 07:45:00+00:00,2025-09-26 13:10:00+00:00,long,3748.17113,3764.34398,3732.03921,3764.40079,23541.01,0.0628,96.8681,65,tp
2025-09-26 03:05:00+00:00,2025-09-26 14:00:00+00:00,long,3737.98562,3766.97629,3732.30386,3767.03314,23541.01,0.063,177.8687,131,tp
2025-09-26 12:35:00+00:00,2025-09-26 14:00:00+00:00,long,3754.07165,3769.06043,3738.8027,3769.1173,23541.01,0.0627,89.2834,17,tp
2025-09-26 13:00:00+00:00,2025-09-26 14:00:00+00:00,long,3752.14162,3767.17046,3736.9127,3767.2273,23541.01,0.0627,89.5831,12,tp
2025-09-26 13:30:00+00:00,2025-09-26 14:05:00+00:00,long,3757.93124,3773.52646,3742.19659,3773.58341,23569.98,0.0627,93.1002,7,tp
2025-09-26 14:05:00+00:00,2025-09-26 14:05:00+00:00,long,3769.19037,3773.86646,3742.53659,3773.92341,23623.49,0.0627,24.5828,0,tp
2025-09-26 14:50:00+00:00,2025-09-26 20:55:00+00:00,long,3776.98495,3759.85086,3759.89212,3793.80488,23641.15,0.0626,-111.975,73,sl
2025-09-26 14:25:00+00:00,2025-09-28 22:00:00+00:00,long,3780.50149,3757.6487,3757.775,3814.29626,59102.87,0.1563,-369.092,79,sl
2025-09-28 22:00:00+00:00,2025-09-28 22:00:00+00:00,long,3757.13627,3759.95725,3760.08362,3793.99638,23624.35,0.0629,13.0131,0,sl
2025-09-26 13:15:00+00:00,2025-09-29 02:20:00+00:00,long,3764.57631,3792.89336,3740.67046,3792.98181,58924.96,0.1565,431.4471,145,tp
2025-09-29 02:25:00+00:00,2025-09-29 02:25:00+00:00,long,3792.76845,3784.03159,3751.28716,3784.11984,23635.66,0.0623,-59.1732,0,tp
2025-09-28 22:15:00+00:00,2025-09-29 04:30:00+00:00,long,3768.24287,3800.87492,3746.28155,3801.00267,58927.35,0.1564,498.5108,75,tp
2025-09-28 22:20:00+00:00,2025-09-29 04:35:00+00:00,long,3770.15021,3802.74336,3748.15005,3802.87117,58927.35,0.1563,497.6447,75,tp
2025-09-26 14:10:00+00:00,2025-09-29 04:50:00+00:00,long,3774.41142,3808.12977,3751.7365,3808.25776,59102.87,0.1566,516.1693,164,tp
2025-09-29 02:55:00+00:00,2025-09-29 04:50:00+00:00,long,3790.51689,3807.97929,3772.69573,3808.10727,23626.78,0.0623,104.12,23,tp
2025-09-26 14:20:00+00:00,2025-09-29 05:05:00+00:00,long,3777.70296,3811.45615,3755.063,3811.58426,59102.87,0.1565,516.2545,165,tp
2025-09-29 06:35:00+00:00,2025-09-29 20:55:00+00:00,long,3814.43395,3833.57557,3795.13236,3833.61764,23946.69,0.0628,115.3801,172,tp
2025-09-29 22:00:00+00:00,2025-09-30 00:00:00+00:00,long,3833.95385,3834.44376,3796.08736,3834.57264,23963.99,0.0625,-1.7306,24,tp
2025-09-29 05:55:00+00:00,2025-09-30 01:35:00+00:00,long,3811.22238,3849.42091,3785.58455,3849.51068,59866.71,0.1571,588.0495,224,tp
2025-09-29 06:00:00+00:00,2025-09-30 02:00:00+00:00,long,3813.72894,3851.91085,3788.07455,3852.00068,59866.71,0.157,587.3943,228,tp
2025-09-29 06:15:00+00:00,2025-09-30 03:15:00+00:00,long,3816.99751,3855.30886,3791.25665,3855.39877,59866.71,0.1568,588.9112,240,tp
2025-09-29 06:45:00+00:00,2025-09-30 03:25:00+00:00,long,3819.22335,3857.46031,3793.40815,3857.55027,59866.71,0.1568,587.3949,236,tp
2025-09-30 02:15:00+00:00,2025-09-30 03:40:00+00:00,long,3846.80321,3862.74331,3830.89686,3862.87314,24140.05,0.0628,95.2018,17,tp
2025-09-30 03:20:00+00:00,2025-09-30 03:40:00+00:00,long,3855.35991,3861.67685,3829.83036,3861.80664,24228.39,0.0628,34.8521,4,tp
2025-09-30 01:25:00+00:00,2025-09-30 08:20:00+00:00,long,3847.62781,3826.02007,3826.06206,3879.81941,59909.33,0.1557,-348.4243,83,sl
2025-09-30 01:40:00+00:00,2025-09-30 08:20:00+00:00,long,3848.44474,3826.32507,3826.36706,3880.12441,60129.85,0.1562,-357.6339,80,sl
2025-09-30 12:45:00+00:00,2025-09-30 14:05:00+00:00,short,3810.89249,3834.89817,3834.8403,3787.0197,24230.09,0.0636,-157.4769,16,sl
2025-10-01 01:20:00+00:00,2025-10-01 08:00:00+00:00,long,3863.93511,3884.76316,3842.82822,3884.82178,24206.47,0.0626,125.6406,68,tp
2025-10-01 01:30:00+00:00,2025-10-01 08:10:00+00:00,long,3865.17513,3886.01314,3844.07822,3886.07178,24206.47,0.0626,125.6611,68,tp
2025-10-01 01:50:00+00:00,2025-10-01 08:15:00+00:00,long,3868.38521,3889.54159,3847.60672,3889.60028,24206.47,0.0626,127.545,65,tp
2025-10-01 02:00:00+00:00,2025-10-01 08:15:00+00:00,long,3869.22504,3890.01308,3848.07822,3890.07178,24206.47,0.0626,125.212,63,tp
2025-10-01 02:05:00+00:00,2025-10-01 08:15:00+00:00,long,3871.38361,3892.18165,3849.54961,3892.24039,24206.47,0.0625,125.202,62,tp
2025-10-01 08:05:00+00:00,2025-10-01 08:20:00+00:00,long,3884.71763,3894.55765,3851.90961,3894.60039,24225.32,0.0624,56.5178,3,tp
2025-10-01 08:20:00+00:00,2025-10-01 12:55:00+00:00,long,3892.82622,3864.86392,3864.90634,3934.57424,60752.16,0.1561,-448.5351,55,sl
2025-10-01 08:25:00+00:00,2025-10-01 12:55:00+00:00,long,3893.25773,3865.33542,3865.37784,3935.04574,60773.35,0.1561,-448.019,54,sl
2025-10-01 08:40:00+00:00,2025-10-01 12:55:00+00:00,long,3888.97768,3867.96218,3868.00463,3909.80537,24309.34,0.0625,-136.2262,51,sl
2025-10-01 09:45:00+00:00,2025-10-01 12:55:00+00:00,long,3888.74768,3868.01058,3868.05303,3909.31697,24309.34,0.0625,-134.4936,38,sl
2025-10-01 13:00:00+00:00,2025-10-01 13:00:00+00:00,long,3870.60748,3868.68557,3868.72803,3909.99197,24134.25,0.0624,-16.8104,0,sl
2025-10-01 08:15:00+00:00,2025-10-01 14:45:00+00:00,long,3888.09367,3860.20959,3860.26784,3929.93574,60610.42,0.1559,-446.7993,78,sl
2025-10-02 01:00:00+00:00,2025-10-02 08:40:00+00:00,short,3855.99707,3874.51451,3874.45605,3837.78395,24064.71,0.0624,-120.3775,68,sl
2025-10-02 06:50:00+00:00,2025-10-02 09:00:00+00:00,short,3867.5698,3876.99405,3890.65996,3833.21006,60161.77,0.1556,-158.6306,14,signal
2025-10-02 06:55:00+00:00,2025-10-02 09:00:00+00:00,short,3866.63504,3876.99405,3889.87996,3832.43006,60161.77,0.1556,-173.2102,13,signal
2025-10-02 08:00:00+00:00,2025-10-02 09:00:00+00:00,short,3868.49313,3876.99405,3887.21146,3829.76156,60161.77,0.1555,-144.2364,12,signal
2025-10-03 04:05:00+00:00,2025-10-03 10:00:00+00:00,short,3844.71534,3864.80741,3869.1721,3808.30435,59938.1,0.1559,-325.2178,47,signal
2025-10-03 13:45:00+00:00,2025-10-03 14:10:00+00:00,long,3886.94916,3868.19856,3868.25693,3905.69307,23926.46,0.0616,-120.2062,5,sl
2025-10-03 13:15:00+00:00,2025-10-05 22:50:00+00:00,long,3877.26605,3895.92721,3858.58193,3896.01807,23926.46,0.0617,110.372,103,tp
2025-10-03 13:20:00+00:00,2025-10-05 22:55:00+00:00,long,3879.61258,3898.17705,3860.87193,3898.30807,23926.46,0.0617,109.7061,103,tp
2025-10-03 13:25:00+00:00,2025-10-05 22:55:00+00:00,long,3882.56911,3901.14695,3863.84193,3901.27807,23926.46,0.0616,109.7013,102,tp
2025-10-03 13:35:00+00:00,2025-10-05 22:55:00+00:00,long,3884.67113,3903.18038,3865.87543,3903.31157,23926.46,0.0616,109.2169,100,tp
2025-10-03 14:15:00+00:00,2025-10-05 22:55:00+00:00,long,3867.35186,3902.92189,3865.61693,3903.05307,23908.43,0.0618,215.1165,92,tp
2025-10-05 22:55:00+00:00,2025-10-05 22:55:00+00:00,long,3894.10587,3898.50218,3859.63679,3898.63321,23924.98,0.0614,22.2255,0,tp
2025-10-05 23:00:00+00:00,2025-10-06 10:00:00+00:00,long,3899.93257,3932.23153,3878.06442,3932.29086,60024.69,0.1539,485.1152,36,tp
2025-10-06 00:30:00+00:00,2025-10-06 10:00:00+00:00,long,3902.58616,3919.85569,3884.95516,3919.91484,24009.88,0.0615,101.4454,18,tp
2025-10-05 23:05:00+00:00,2025-10-06 14:30:00+00:00,long,3918.29518,3953.20501,3894.80439,3953.26466,60024.69,0.1532,522.7815,89,tp
2025-10-06 10:05:00+00:00,2025-10-07 00:25:00+00:00,long,3940.44824,3976.84739,3915.98158,3976.94013,60244.65,0.1529,544.4496,136,tp
2025-10-06 10:40:00+00:00,2025-10-07 08:00:00+00:00,long,3943.65451,3944.19048,3919.19158,3980.15013,60244.65,0.1528,-3.8612,196,signal
2025-10-06 10:45:00+00:00,2025-10-07 08:00:00+00:00,long,3946.69455,3944.19048,3922.29158,3983.25013,60244.65,0.1526,-50.2725,195,signal
2025-10-06 13:45:00+00:00,2025-10-07 08:00:00+00:00,long,3944.92829,3944.19048,3919.19459,3983.55811,60244.65,0.1527,-23.3163,159,signal
2025-10-06 14:35:00+00:00,2025-10-07 08:00:00+00:00,long,3954.8149,3944.19048,3928.23219,3994.61796,60440.69,0.1528,-174.4591,149,signal
2025-10-07 00:30:00+00:00,2025-10-07 08:00:00+00:00,long,3974.26268,3944.19048,3931.28069,3997.66646,60644.86,0.1526,-471.0126,66,signal
2025-10-08 00:05:00+00:00,2025-10-08 03:05:00+00:00,long,3997.35322,4014.20217,3980.26422,4014.29578,24149.51,0.0604,96.9609,36,tp
2025-10-08 01:50:00+00:00,2025-10-08 05:15:00+00:00,long,3996.29431,4029.81883,3973.73313,4029.91281,60373.77,0.1511,494.3949,41,tp
2025-10-08 01:55:00+00:00,2025-10-08 05:20:00+00:00,long,3998.41174,4031.9008,3975.85663,4032.03631,60373.77,0.151,493.5911,41,tp
2025-10-08 02:15:00+00:00,2025-10-08 07:10:00+00:00,long,4004.77339,4038.01287,3982.37855,4038.05718,60373.77,0.1508,489.0253,59,tp
2025-10-08 04:05:00+00:00,2025-10-08 16:00:00+00:00,long,4016.8465,4044.92396,3992.47188,4053.03343,60410.13,0.1504,410.1804,71,signal
2025-10-08 04:15:00+00:00,2025-10-08 16:00:00+00:00,long,4019.87874,4044.92396,3995.53538,4056.09693,60410.13,0.1503,364.2937,69,signal
2025-10-08 05:25:00+00:00,2025-10-08 16:00:00+00:00,long,4034.53758,4044.92396,4010.19478,4070.85783,60780.62,0.1507,144.3155,55,signal
2025-10-08 05:35:00+00:00,2025-10-08 16:00:00+00:00,long,4036.22412,4044.92396,4011.82978,4072.49283,60780.62,0.1506,118.8529,53,signal
2025-10-08 07:15:00+00:00,2025-10-08 16:00:00+00:00,long,4036.89091,4044.92396,4012.70478,4073.36783,60964.01,0.151,109.1201,33,signal
2025-10-08 16:05:00+00:00,2025-10-08 16:10:00+00:00,long,4045.11604,4054.53332,4018.9355,4054.5945,24557.62,0.0607,52.2601,1,tp
2025-10-09 01:05:00+00:00,2025-10-09 01:25:00+00:00,short,4009.04151,4032.26652,4032.13101,3986.18899,24565.46,0.0613,-147.2247,4,sl
2025-10-09 02:20:00+00:00,2025-10-09 04:10:00+00:00,short,4008.56152,4032.27522,4032.1397,3985.2903,24543.37,0.0612,-150.1014,22,sl
2025-10-09 02:05:00+00:00,2025-10-09 04:20:00+00:00,short,4011.76144,4035.49032,4035.3547,3988.5053,24543.37,0.0612,-150.0785,27,sl
2025-10-09 06:45:00+00:00,2025-10-09 16:40:00+00:00,short,4030.15455,3984.90111,4060.52008,3984.85738,61245.86,0.152,675.4628,47,tp
2025-10-09 06:50:00+00:00,2025-10-09 16:40:00+00:00,short,4027.63107,3982.35109,4057.97008,3982.30738,61245.86,0.1521,676.2975,46,tp
2025-10-09 14:05:00+00:00,2025-10-09 16:50:00+00:00,short,4022.6808,3974.85894,4054.78652,3974.79897,61245.86,0.1523,715.8451,33,tp
2025-10-09 14:25:00+00:00,2025-10-09 17:05:00+00:00,short,4010.12799,3962.16895,4042.11302,3962.12547,61245.86,0.1527,720.2194,32,tp
2025-10-09 14:30:00+00:00,2025-10-09 17:10:00+00:00,short,4006.79453,3959.23221,4039.16002,3959.17247,61245.86,0.1529,714.7647,32,tp
2025-10-09 16:45:00+00:00,2025-10-09 17:10:00+00:00,short,3986.62625,3957.89219,4037.82002,3957.83247,61752.77,0.1549,432.7396,5,tp
2025-10-09 16:55:00+00:00,2025-10-09 20:00:00+00:00,short,3970.15993,3977.34002,4009.30499,3912.30126,62021.22,0.1562,-124.5704,37,signal
2025-10-09 17:00:00+00:00,2025-10-09 20:00:00+00:00,short,3969.01644,3977.34002,4007.93999,3910.93626,62021.22,0.1563,-142.4713,36,signal
2025-10-09 17:15:00+00:00,2025-10-09 20:00:00+00:00,short,3952.12036,3977.34002,3992.4571,3891.67685,62721.61,0.1587,-412.7895,33,signal
2025-10-10 02:05:00+00:00,2025-10-10 04:10:00+00:00,short,3979.99718,3953.24986,4007.123,3953.117,24986.67,0.0628,162.924,13,tp
2025-10-10 04:15:00+00:00,2025-10-10 05:15:00+00:00,short,3947.96081,3975.27886,3975.18616,3920.97084,25011.11,0.0634,-178.0674,12,sl
2025-10-10 04:10:00+00:00,2025-10-10 08:05:00+00:00,short,3954.98207,3982.31275,3982.25266,3928.03734,24986.67,0.0632,-177.6663,47,sl
2025-10-10 04:05:00+00:00,2025-10-10 08:40:00+00:00,short,3962.72181,3990.14644,3990.10266,3935.88734,24986.67,0.0631,-177.9215,55,sl
2025-10-10 06:55:00+00:00,2025-10-10 09:40:00+00:00,short,3966.62168,4002.39512,4002.33472,3913.22292,62461.0,0.1575,-575.8039,33,sl
2025-10-12 23:40:00+00:00,2025-10-13 05:20:00+00:00,long,4042.94078,4070.06577,4015.52044,4070.20256,24844.69,0.0615,161.7196,56,tp
2025-10-13 05:25:00+00:00,2025-10-13 05:25:00+00:00,long,4071.10644,4069.63115,4015.04394,4069.72606,24868.95,0.0611,-13.9858,0,tp
2025-10-12 23:20:00+00:00,2025-10-13 12:20:00+00:00,long,4051.29098,4078.4728,4023.83544,4078.51756,24844.69,0.0613,161.7246,96,tp
2025-10-12 22:25:00+00:00,2025-10-13 13:50:00+00:00,long,4039.95421,4094.49034,4003.41525,4094.55212,62111.72,0.1537,826.0359,125,tp
2025-10-13 12:25:00+00:00,2025-10-13 13:50:00+00:00,long,4080.56478,4094.69348,4041.13174,4094.75526,24891.11,0.061,81.2057,17,tp
2025-10-12 23:05:00+00:00,2025-10-13 15:55:00+00:00,long,4050.54963,4105.10057,4014.00875,4105.14562,62111.72,0.1533,824.0698,142,tp
2025-10-12 23:10:00+00:00,2025-10-13 17:25:00+00:00,long,4060.18095,4114.59847,4023.50675,4114.64362,62111.72,0.153,820.0444,147,tp
2025-10-13 05:35:00+00:00,2025-10-13 23:35:00+00:00,long,4075.92355,4130.1976,4039.43406,4130.33642,62167.12,0.1525,815.3696,132,tp
2025-10-13 13:55:00+00:00,2025-10-13 23:35:00+00:00,long,4095.63495,4130.53416,4052.54301,4130.67299,62567.99,0.1528,520.6329,80,tp
2025-10-13 23:40:00+00:00,2025-10-13 23:40:00+00:00,long,4130.25231,4129.13256,4085.28866,4129.27134,25474.21,0.0617,-12.0011,0,tp
2025-10-13 17:40:00+00:00,2025-10-14 01:10:00+00:00,long,4110.0701,4133.03528,4086.91281,4133.17419,25273.81,0.0615,136.1636,66,tp
2025-10-14 00:00:00+00:00,2025-10-14 01:25:00+00:00,long,4128.26024,4149.15216,4106.87408,4149.24892,25472.41,0.0617,123.8139,17,tp
2025-10-13 17:25:00+00:00,2025-10-14 03:15:00+00:00,long,4111.26012,4157.35942,4080.35408,4157.45638,62877.01,0.1529,692.4606,94,tp
2025-10-14 03:20:00+00:00,2025-10-14 03:20:00+00:00,long,4156.46193,4157.93586,4113.57418,4158.03282,25615.28,0.0616,3.9604,0,tp
2025-10-13 17:30:00+00:00,2025-10-14 03:25:00+00:00,long,4112.80513,4158.90439,4081.89908,4159.00138,63184.53,0.1536,695.5803,95,tp
2025-10-13 23:50:00+00:00,2025-10-14 05:05:00+00:00,long,4131.81036,4173.92106,4103.43661,4174.06134,63681.03,0.1541,636.2898,63,tp
2025-10-14 01:15:00+00:00,2025-10-14 05:05:00+00:00,long,4140.75306,4175.6868,4101.7294,4175.82715,63732.09,0.1539,524.9336,46,tp
2025-10-14 01:30:00+00:00,2025-10-14 05:55:00+00:00,long,4147.01521,4112.30119,4112.4394,4186.53715,63778.52,0.1538,-546.6358,53,sl
2025-10-14 16:10:00+00:00,2025-10-14 23:00:00+00:00,short,4129.11469,4159.08978,4161.4137,4096.7263,25812.4,0.0625,-192.5462,46,signal
2025-10-15 01:05:00+00:00,2025-10-15 07:35:00+00:00,long,4174.09028,4201.399,4146.61761,4201.46239,25783.52,0.0618,163.5303,78,tp
2025-10-15 01:10:00+00:00,2025-10-15 07:35:00+00:00,long,4179.38396,4206.71042,4151.92911,4206.77389,25783.52,0.0617,163.426,77,tp
2025-10-15 01:50:00+00:00,2025-10-15 07:35:00+00:00,long,4179.62747,4206.80391,4152.02261,4206.86739,25783.52,0.0617,162.4908,69,tp
2025-10-15 01:55:00+00:00,2025-10-15 07:35:00+00:00,long,4180.17248,4207.4139,4152.63261,4207.47739,25783.52,0.0617,162.8698,68,tp
2025-10-15 07:40:00+00:00,2025-10-15 07:55:00+00:00,long,4205.31115,4209.1562,4154.35761,4209.20239,25881.36,0.0615,18.4879,3,tp
2025-10-15 01:30:00+00:00,2025-10-15 08:05:00+00:00,long,4185.63911,4212.93882,4158.15761,4213.00239,25783.52,0.0616,163.0094,79,tp
2025-10-15 08:20:00+00:00,2025-10-15 09:20:00+00:00,long,4217.88979,4183.86568,4183.92882,4268.74052,64771.47,0.1536,-535.441,12,sl
2025-10-15 08:35:00+00:00,2025-10-15 09:20:00+00:00,long,4215.28626,4189.37827,4189.44149,4240.32851,25908.59,0.0615,-164.4211,9,sl
2025-10-15 10:50:00+00:00,2025-10-16 02:00:00+00:00,long,4197.07106,4225.28302,4168.68497,4225.42503,25803.61,0.0615,168.2865,98,tp
2025-10-16 02:05:00+00:00,2025-10-16 05:30:00+00:00,long,4232.18073,4207.23903,4207.38043,4256.67657,25828.85,0.061,-157.3841,41,sl
2025-10-15 10:15:00+00:00,2025-10-16 13:35:00+00:00,long,4199.15336,4255.75085,4161.24829,4255.81507,64509.02,0.1536,856.5707,244,tp
2025-10-15 10:20:00+00:00,2025-10-16 14:05:00+00:00,long,4202.84992,4259.59982,4165.07979,4259.64657,64509.02,0.1535,858.1454,249,tp
2025-10-16 13:40:00+00:00,2025-10-16 14:05:00+00:00,long,4252.82817,4258.93481,4209.14845,4258.98155,25933.73,0.061,32.0515,5,tp
