entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-02-27 02:55:00+00:00,2025-02-27 02:55:00+00:00,long,2908.48006,2908.26048,2908.37554,2928.495,130202.94,0.4477,-35.8702,0,sl,1,2396
2025-02-27 03:00:00+00:00,2025-02-27 03:00:00+00:00,long,2906.69998,2908.26048,2908.37554,2948.495,130181.87,0.4479,43.8533,0,sl,2,2396
2025-02-26 20:50:00+00:00,2025-02-27 04:10:00+00:00,long,2915.59266,2903.79941,2903.87912,2925.515,132782.38,0.4554,-563.6468,76,sl,1,2394
2025-02-26 20:50:00+00:00,2025-02-27 04:10:00+00:00,long,2915.59266,2903.79941,2903.87912,2945.515,132782.38,0.4554,-563.6468,76,sl,2,2394
2025-02-26 20:05:00+00:00,2025-02-27 04:30:00+00:00,long,2914.10264,2902.2843,2902.39912,2924.035,132782.38,0.4557,-565.0646,89,sl,1,2391
2025-02-26 20:05:00+00:00,2025-02-27 04:30:00+00:00,long,2914.10264,2902.2843,2902.39912,2944.035,132782.38,0.4557,-565.0646,89,sl,2,2391
2025-02-26 20:20:00+00:00,2025-02-27 04:30:00+00:00,long,2913.70264,2901.96431,2902.07912,2923.715,132782.38,0.4557,-561.492,86,sl,1,2392
2025-02-26 20:20:00+00:00,2025-02-27 04:30:00+00:00,long,2913.70264,2901.96431,2902.07912,2943.715,132782.38,0.4557,-561.492,86,sl,2,2392
2025-02-26 20:25:00+00:00,2025-02-27 04:30:00+00:00,long,2914.09676,2902.2543,2902.36912,2924.005,132782.38,0.4557,-566.1645,85,sl,1,2393
2025-02-26 20:25:00+00:00,2025-02-27 04:30:00+00:00,long,2914.09676,2902.2543,2902.36912,2944.005,132782.38,0.4557,-566.1645,85,sl,2,2393
2025-02-26 21:40:00+00:00,2025-02-27 08:05:00+00:00,short,2917.07319,2887.17229,2917.07319,2887.135,82891.33,0.2842,833.0832,113,tp,2,2395
2025-02-27 06:50:00+00:00,2025-02-27 08:05:00+00:00,short,2896.33042,2886.56229,2907.53107,2886.525,130237.71,0.4497,413.1906,15,tp,1,2399
2025-02-27 06:15:00+00:00,2025-02-27 08:10:00+00:00,short,2894.16555,2884.33623,2905.29107,2884.285,130237.71,0.45,416.2729,23,tp,1,2397
2025-02-27 06:30:00+00:00,2025-02-27 08:10:00+00:00,short,2895.04047,2885.11624,2906.07107,2885.065,130237.71,0.4499,420.4084,20,tp,1,2398
2025-02-27 06:55:00+00:00,2025-02-27 08:10:00+00:00,short,2894.16555,2884.26623,2905.22107,2884.215,130237.71,0.45,419.423,15,tp,1,2400
2025-02-27 07:00:00+00:00,2025-02-27 08:10:00+00:00,short,2893.99762,2884.06622,2905.02107,2884.015,130237.71,0.45,420.8919,14,tp,1,2401
2025-02-27 08:10:00+00:00,2025-02-27 08:15:00+00:00,short,2888.0137,2888.065,2888.0137,2864.015,130985.47,0.4535,-28.5236,1,sl,2,2401
2025-02-27 06:15:00+00:00,2025-02-27 10:55:00+00:00,short,2894.16555,2894.21696,2894.16555,2864.285,130237.71,0.45,-28.3608,56,sl,2,2397
2025-02-27 06:55:00+00:00,2025-02-27 10:55:00+00:00,short,2894.16555,2894.21696,2894.16555,2864.215,130237.71,0.45,-28.3608,48,sl,2,2400
2025-02-27 13:30:00+00:00,2025-02-27 14:45:00+00:00,short,2887.8407,2877.92912,2900.76765,2877.878,131940.52,0.4569,426.4551,15,tp,1,2402
2025-02-27 13:35:00+00:00,2025-02-27 14:45:00+00:00,short,2886.91071,2876.9991,2899.83765,2876.948,131940.52,0.457,426.6023,14,tp,1,2403
2025-02-27 13:35:00+00:00,2025-02-27 18:55:00+00:00,short,2886.91071,2886.96198,2886.91071,2856.948,131940.52,0.457,-28.7316,64,sl,2,2403
2025-02-28 01:25:00+00:00,2025-02-28 03:20:00+00:00,short,2879.35596,2869.58852,2892.07593,2869.475,88290.08,0.3066,281.8424,23,tp,1,2407
2025-02-27 06:30:00+00:00,2025-02-28 03:40:00+00:00,short,2895.04047,2865.17834,2895.04047,2865.065,130237.71,0.4499,1317.3446,242,tp,2,2398
2025-02-27 06:50:00+00:00,2025-02-28 03:40:00+00:00,short,2896.33042,2866.6384,2896.33042,2866.525,130237.71,0.4497,1309.0971,238,tp,2,2399
2025-02-27 21:15:00+00:00,2025-02-28 03:40:00+00:00,short,2874.77786,2864.96833,2888.22897,2864.855,132435.12,0.4607,425.4179,65,tp,1,2404
2025-02-27 21:20:00+00:00,2025-02-28 03:40:00+00:00,short,2874.26787,2864.29831,2887.55897,2864.185,132435.12,0.4608,432.8718,64,tp,1,2405
2025-02-27 21:25:00+00:00,2025-02-28 03:40:00+00:00,short,2874.29395,2864.33831,2887.59897,2864.225,132435.12,0.4608,432.226,63,tp,1,2406
2025-02-27 13:30:00+00:00,2025-02-28 04:15:00+00:00,short,2887.8407,2857.99106,2887.8407,2857.878,131940.52,0.4569,1337.391,165,tp,2,2402
2025-02-28 05:25:00+00:00,2025-02-28 08:15:00+00:00,short,2864.05638,2854.15569,2876.7612,2854.105,135756.83,0.474,442.1431,34,tp,1,2410
2025-02-28 05:00:00+00:00,2025-02-28 08:40:00+00:00,short,2863.1894,2853.32868,2876.29887,2853.278,135756.83,0.4741,440.3904,44,tp,1,2408
2025-02-28 05:05:00+00:00,2025-02-28 08:40:00+00:00,short,2862.53942,2852.63567,2875.2412,2852.585,135756.83,0.4743,442.5373,43,tp,1,2409
2025-02-28 08:20:00+00:00,2025-02-28 08:40:00+00:00,short,2854.26813,2853.17568,2875.7812,2853.125,136022.12,0.4766,24.8572,4,tp,1,2411
2025-02-28 05:00:00+00:00,2025-02-28 09:20:00+00:00,short,2863.1894,2863.22639,2863.1894,2833.278,135756.83,0.4741,-28.905,52,sl,2,2408
2025-02-28 05:05:00+00:00,2025-02-28 09:20:00+00:00,short,2862.53942,2862.5764,2862.53942,2832.585,135756.83,0.4743,-28.905,51,sl,2,2409
2025-02-28 05:25:00+00:00,2025-02-28 09:25:00+00:00,short,2864.05638,2864.09338,2864.05638,2834.105,135756.83,0.474,-28.905,48,sl,2,2410
2025-02-28 12:15:00+00:00,2025-02-28 13:30:00+00:00,short,2862.41102,2852.50485,2874.38278,2852.468,136514.76,0.4769,445.1447,15,tp,1,2412
2025-02-28 12:25:00+00:00,2025-02-28 13:50:00+00:00,short,2862.36802,2852.46866,2874.33278,2852.418,136514.76,0.4769,444.8267,17,tp,1,2413
2025-02-28 03:25:00+00:00,2025-02-28 13:55:00+00:00,short,2868.77625,2849.52561,2892.07593,2849.475,88402.82,0.3082,575.5378,126,tp,2,2407
2025-02-28 13:25:00+00:00,2025-02-28 14:00:00+00:00,short,2856.7381,2846.82556,2869.34269,2846.775,136514.76,0.4779,446.3867,7,tp,1,2414
2025-02-27 21:15:00+00:00,2025-02-28 14:05:00+00:00,short,2874.77786,2844.89175,2874.77786,2844.855,132435.12,0.4607,1350.305,190,tp,2,2404
2025-02-27 21:20:00+00:00,2025-02-28 14:05:00+00:00,short,2874.26787,2844.22174,2874.26787,2844.185,132435.12,0.4608,1357.9222,189,tp,2,2405
2025-02-27 21:25:00+00:00,2025-02-28 14:05:00+00:00,short,2874.29395,2844.26174,2874.29395,2844.225,132435.12,0.4608,1357.268,188,tp,2,2406
2025-02-28 14:25:00+00:00,2025-02-28 14:40:00+00:00,short,2848.5222,2838.58542,2862.15575,2838.535,140101.19,0.4918,460.7088,3,tp,1,2415
2025-02-28 14:30:00+00:00,2025-02-28 14:45:00+00:00,short,2846.49444,2836.58164,2860.16575,2836.545,140101.19,0.4922,459.8764,3,tp,1,2416
2025-02-28 08:45:00+00:00,2025-02-28 15:00:00+00:00,short,2852.01816,2833.1616,2875.7812,2833.125,136566.79,0.4788,875.6192,75,tp,2,2411
2025-02-28 12:15:00+00:00,2025-02-28 15:00:00+00:00,short,2862.41102,2832.50459,2862.41102,2832.468,136514.76,0.4769,1399.0016,33,tp,2,2412
2025-02-28 14:25:00+00:00,2025-02-28 15:50:00+00:00,short,2848.5222,2848.5728,2848.5222,2818.535,140101.19,0.4918,-30.5087,17,sl,2,2415
2025-02-28 14:30:00+00:00,2025-02-28 15:50:00+00:00,short,2846.49444,2846.545,2846.49444,2816.545,140101.19,0.4922,-30.5087,16,sl,2,2416
2025-02-28 13:35:00+00:00,2025-02-28 21:15:00+00:00,short,2856.10811,2856.15883,2856.10811,2826.775,136781.85,0.4789,-29.7858,92,sl,2,2414
2025-02-28 18:25:00+00:00,2025-02-28 21:15:00+00:00,short,2843.2345,2857.4332,2857.38244,2833.285,141981.71,0.4994,-737.4323,34,sl,1,2417
2025-02-28 18:25:00+00:00,2025-02-28 21:15:00+00:00,short,2843.2345,2857.4332,2857.38244,2813.285,141981.71,0.4994,-737.4323,34,sl,2,2417
2025-02-28 19:00:00+00:00,2025-02-28 21:50:00+00:00,short,2845.02825,2859.13238,2859.09544,2834.998,141981.71,0.4991,-732.2657,34,sl,1,2418
2025-02-28 19:00:00+00:00,2025-02-28 21:50:00+00:00,short,2845.02825,2859.13238,2859.09544,2814.998,141981.71,0.4991,-732.2657,34,sl,2,2418
2025-02-28 12:25:00+00:00,2025-03-02 23:00:00+00:00,short,2862.36802,2862.48126,2862.36802,2832.418,136514.76,0.4769,-32.7035,115,sl,2,2413
2025-03-02 23:15:00+00:00,2025-03-03 03:10:00+00:00,short,2872.60615,2862.89825,2886.82567,2862.785,33265.55,0.1158,105.7669,47,tp,1,2419
2025-03-02 23:40:00+00:00,2025-03-03 03:15:00+00:00,short,2871.68617,2861.68655,2885.64867,2861.608,33131.62,0.1154,108.7427,43,tp,1,2420
2025-03-02 23:40:00+00:00,2025-03-03 10:45:00+00:00,short,2871.68617,2871.72327,2871.68617,2841.608,33131.62,0.1154,-7.0543,133,sl,2,2420
2025-03-02 23:15:00+00:00,2025-03-03 10:50:00+00:00,short,2872.60615,2872.65717,2872.60615,2842.785,33265.55,0.1158,-7.244,139,sl,2,2419
2025-03-03 04:25:00+00:00,2025-03-03 11:05:00+00:00,long,2863.85361,2873.73788,2851.05777,2873.775,140309.28,0.4899,456.1998,80,tp,1,2424
2025-03-03 04:15:00+00:00,2025-03-03 11:10:00+00:00,long,2864.19362,2874.05787,2851.37777,2874.095,140309.28,0.4899,455.1619,83,tp,1,2423
2025-03-03 10:50:00+00:00,2025-03-03 11:10:00+00:00,long,2871.70101,2874.26787,2851.58777,2874.305,140305.05,0.4886,97.3504,4,tp,1,2425
2025-03-03 10:55:00+00:00,2025-03-03 11:15:00+00:00,long,2873.30103,2873.25,2873.30103,2894.305,140300.7,0.4883,-30.5521,4,sl,2,2425
2025-03-03 01:50:00+00:00,2025-03-03 14:35:00+00:00,long,2869.2785,2879.13386,2855.60707,2879.185,140180.58,0.4886,453.4541,153,tp,1,2421
2025-03-03 02:55:00+00:00,2025-03-03 14:35:00+00:00,long,2869.2485,2879.14386,2856.16188,2879.195,140180.58,0.4886,455.4134,140,tp,1,2422
2025-03-03 11:25:00+00:00,2025-03-03 14:40:00+00:00,long,2872.80211,2882.7438,2861.38285,2882.795,140887.6,0.4904,459.3815,39,tp,1,2426
2025-03-03 11:30:00+00:00,2025-03-03 15:15:00+00:00,long,2873.17211,2883.06379,2861.70285,2883.115,140887.6,0.4904,456.8664,45,tp,1,2427
2025-03-03 14:40:00+00:00,2025-03-03 15:15:00+00:00,long,2881.77618,2882.94379,2861.58285,2882.995,141432.92,0.4908,29.0178,7,tp,1,2428
2025-03-03 14:50:00+00:00,2025-03-03 15:25:00+00:00,long,2878.15218,2888.0037,2866.55892,2888.055,141708.55,0.4924,456.7075,7,tp,1,2429
2025-03-03 15:20:00+00:00,2025-03-03 19:50:00+00:00,long,2882.7662,2882.715,2882.7662,2908.055,142000.08,0.4926,-30.9222,54,sl,2,2429
2025-03-03 14:40:00+00:00,2025-03-03 19:55:00+00:00,long,2881.77618,2881.725,2881.77618,2902.995,141432.92,0.4908,-30.7987,63,sl,2,2428
2025-03-03 04:15:00+00:00,2025-03-03 21:25:00+00:00,long,2864.19362,2894.0436,2864.19362,2894.095,140309.28,0.4899,1434.2097,206,tp,2,2423
2025-03-03 04:25:00+00:00,2025-03-03 21:25:00+00:00,long,2863.85361,2893.7236,2863.85361,2893.775,140309.28,0.4899,1435.3639,204,tp,2,2424
2025-03-03 01:50:00+00:00,2025-03-04 07:25:00+00:00,long,2869.2785,2899.13351,2869.2785,2899.185,140180.58,0.4886,1430.5505,343,tp,2,2421
2025-03-03 02:55:00+00:00,2025-03-04 07:25:00+00:00,long,2869.2485,2899.14351,2869.2485,2899.195,140180.58,0.4886,1432.5201,330,tp,2,2422
2025-03-03 15:55:00+00:00,2025-03-04 07:25:00+00:00,long,2886.83229,2896.74355,2874.31289,2896.795,142274.1,0.4928,460.0098,174,tp,1,2430
2025-03-03 19:55:00+00:00,2025-03-04 07:25:00+00:00,long,2882.8962,2898.75351,2876.45589,2898.805,142255.55,0.4934,754.0225,126,tp,1,2431
2025-03-03 21:30:00+00:00,2025-03-04 07:25:00+00:00,long,2894.50239,2895.03358,2872.28527,2895.085,97900.46,0.3382,-1.6137,107,tp,1,2432
2025-03-03 11:25:00+00:00,2025-03-04 08:10:00+00:00,long,2872.80211,2902.74344,2872.80211,2902.795,140887.6,0.4904,1440.2015,237,tp,2,2426
2025-03-03 11:30:00+00:00,2025-03-04 08:10:00+00:00,long,2873.17211,2903.06344,2873.17211,2903.115,140887.6,0.4904,1437.5601,236,tp,2,2427
2025-03-04 07:30:00+00:00,2025-03-04 08:10:00+00:00,long,2899.09649,2902.19645,2880.74018,2902.248,146404.11,0.505,127.2668,8,tp,1,2433
2025-03-03 21:30:00+00:00,2025-03-04 08:30:00+00:00,long,2894.50239,2915.04734,2894.50239,2915.085,97900.46,0.3382,675.3098,120,tp,2,2432
2025-03-03 15:55:00+00:00,2025-03-04 08:35:00+00:00,long,2886.83229,2916.74319,2886.83229,2916.795,142274.1,0.4928,1445.6685,188,tp,2,2430
2025-03-03 20:00:00+00:00,2025-03-04 09:25:00+00:00,long,2881.39222,2918.7673,2881.39222,2918.805,142237.07,0.4936,1816.5362,149,tp,2,2431
2025-03-04 07:30:00+00:00,2025-03-04 12:25:00+00:00,long,2899.09649,2922.21025,2899.09649,2922.248,146404.11,0.505,1137.9619,59,tp,2,2433
2025-03-04 09:00:00+00:00,2025-03-04 12:40:00+00:00,long,2913.99264,2923.82307,2900.849,2923.875,149479.71,0.513,474.3775,44,tp,1,2434
2025-03-04 09:05:00+00:00,2025-03-04 12:40:00+00:00,long,2914.07264,2923.98306,2901.00835,2924.035,149479.71,0.513,478.4672,43,tp,1,2435
2025-03-04 09:15:00+00:00,2025-03-04 12:55:00+00:00,long,2915.16266,2925.04721,2902.05835,2925.085,149479.71,0.5128,476.9509,44,tp,1,2436
2025-03-04 10:10:00+00:00,2025-03-04 13:00:00+00:00,long,2916.13267,2926.07303,2903.36347,2926.125,150569.63,0.5163,483.1398,34,tp,1,2437
2025-03-04 10:20:00+00:00,2025-03-04 13:00:00+00:00,long,2915.99267,2925.92303,2903.21347,2925.975,150569.63,0.5164,482.6484,32,tp,1,2438
2025-03-04 12:30:00+00:00,2025-03-04 13:25:00+00:00,long,2922.49691,2922.445,2922.49691,2945.975,151252.41,0.5175,-32.937,11,sl,2,2438
2025-03-04 10:10:00+00:00,2025-03-04 14:15:00+00:00,long,2916.13267,2916.095,2916.13267,2946.125,150569.63,0.5163,-32.0589,49,sl,2,2437
2025-03-04 09:15:00+00:00,2025-03-04 14:20:00+00:00,long,2915.16266,2915.125,2915.16266,2945.085,149479.71,0.5128,-31.8269,61,sl,2,2436
2025-03-04 09:00:00+00:00,2025-03-04 14:30:00+00:00,long,2913.99264,2913.94088,2913.99264,2943.875,149479.71,0.513,-32.551,66,sl,2,2434
2025-03-04 09:05:00+00:00,2025-03-04 14:30:00+00:00,long,2914.07264,2914.02088,2914.07264,2944.035,149479.71,0.513,-32.551,65,sl,2,2435
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.47278,2911.79778,2911.83539,2934.415,152670.0,0.522,-692.2232,12,sl,1,2440
2025-03-04 13:35:00+00:00,2025-03-04 14:35:00+00:00,long,2924.47278,2911.79778,2911.83539,2954.415,152670.0,0.522,-692.2232,12,sl,2,2440
2025-03-04 13:40:00+00:00,2025-03-04 14:35:00+00:00,long,2924.69695,2912.02777,2912.06539,2934.645,152670.0,0.522,-691.8683,11,sl,1,2441
2025-03-04 13:40:00+00:00,2025-03-04 14:35:00+00:00,long,2924.69695,2912.02777,2912.06539,2954.645,152670.0,0.522,-691.8683,11,sl,2,2441
2025-03-04 14:20:00+00:00,2025-03-04 14:40:00+00:00,long,2916.92268,2909.60781,2909.64539,2932.225,152650.76,0.5233,-413.338,4,sl,1,2442
2025-03-04 14:25:00+00:00,2025-03-04 14:40:00+00:00,long,2916.48567,2909.60781,2909.64539,2952.225,152631.67,0.5233,-390.4734,3,sl,2,2442
2025-03-04 12:45:00+00:00,2025-03-04 14:55:00+00:00,long,2923.58277,2906.91264,2906.96427,2929.585,151824.12,0.5193,-896.0587,26,sl,1,2439
2025-03-04 12:45:00+00:00,2025-03-04 14:55:00+00:00,long,2923.58277,2906.91264,2906.96427,2949.585,151824.12,0.5193,-896.0587,26,sl,2,2439
2025-03-04 15:25:00+00:00,2025-03-04 16:55:00+00:00,long,2905.82254,2915.74734,2891.64945,2915.785,87061.0,0.2996,279.9435,18,tp,1,2444
2025-03-04 15:25:00+00:00,2025-03-05 01:10:00+00:00,long,2905.82254,2905.70758,2905.82254,2935.785,87061.0,0.2996,-20.8563,105,sl,2,2444
2025-03-05 02:55:00+00:00,2025-03-05 05:50:00+00:00,long,2906.50998,2916.43962,2894.09013,2916.555,99686.39,0.343,320.6259,35,tp,1,2448
2025-03-05 01:25:00+00:00,2025-03-05 05:55:00+00:00,long,2908.06004,2917.81957,2895.97057,2917.935,89335.19,0.3072,281.9443,54,tp,1,2445
2025-03-05 02:05:00+00:00,2025-03-05 05:55:00+00:00,long,2908.59006,2918.33955,2895.99013,2918.455,86115.05,0.2961,271.4315,46,tp,1,2447
2025-03-05 05:55:00+00:00,2025-03-05 05:55:00+00:00,long,2916.81038,2918.37954,2895.83084,2918.495,99814.62,0.3422,33.7344,0,tp,1,2449
2025-03-04 15:10:00+00:00,2025-03-05 06:15:00+00:00,long,2910.8926,2920.77482,2896.71945,2920.855,87061.0,0.2991,278.1522,169,tp,1,2443
2025-03-05 01:45:00+00:00,2025-03-05 06:15:00+00:00,long,2910.41489,2920.32484,2898.44057,2920.405,185801.45,0.6384,595.4926,54,tp,1,2446
2025-03-04 15:10:00+00:00,2025-03-05 10:55:00+00:00,long,2910.8926,2910.855,2910.8926,2940.855,87061.0,0.2991,-18.5368,225,sl,2,2443
2025-03-05 01:45:00+00:00,2025-03-05 10:55:00+00:00,long,2910.41489,2910.37729,2910.41489,2940.405,185801.45,0.6384,-39.5604,110,sl,2,2446
2025-03-05 01:25:00+00:00,2025-03-05 13:30:00+00:00,long,2908.06004,2908.00839,2908.06004,2937.935,89335.19,0.3072,-19.4538,145,sl,2,2445
2025-03-05 02:05:00+00:00,2025-03-05 13:30:00+00:00,long,2908.59006,2908.5384,2908.59006,2938.455,86115.05,0.2961,-18.7526,137,sl,2,2447
2025-03-05 10:35:00+00:00,2025-03-05 13:30:00+00:00,short,2916.95732,2907.04663,2929.23575,2906.995,100398.95,0.3442,321.0368,35,tp,1,2450
2025-03-05 02:55:00+00:00,2025-03-05 13:40:00+00:00,long,2906.50998,2906.45835,2906.50998,2936.555,99686.39,0.343,-21.7079,129,sl,2,2448
2025-03-05 06:00:00+00:00,2025-03-05 13:45:00+00:00,long,2918.60511,2895.7794,2895.83084,2938.495,100049.46,0.3428,-802.4727,93,sl,2,2449
2025-03-05 13:55:00+00:00,2025-03-05 14:30:00+00:00,long,2896.79945,2906.71337,2883.44265,2906.765,87607.7,0.3024,282.3044,7,tp,1,2451
2025-03-05 10:35:00+00:00,2025-03-05 15:05:00+00:00,short,2916.95732,2916.995,2916.95732,2886.995,100398.95,0.3442,-21.3767,54,sl,2,2450
2025-03-05 13:55:00+00:00,2025-03-05 16:20:00+00:00,long,2896.79945,2926.71302,2896.79945,2926.765,87607.7,0.3024,887.1523,29,tp,2,2451
2025-03-05 15:40:00+00:00,2025-03-05 18:05:00+00:00,short,2922.74309,2912.83263,2938.17872,2912.795,100263.54,0.343,319.9217,29,tp,1,2452
2025-03-05 15:40:00+00:00,2025-03-05 20:50:00+00:00,short,2922.74309,2922.78084,2922.74309,2892.795,100263.54,0.343,-21.3479,62,sl,2,2452
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.13067,2911.97739,2912.015,2934.015,151106.74,0.5168,-658.2519,56,sl,1,2455
2025-03-06 02:55:00+00:00,2025-03-06 07:35:00+00:00,long,2924.13067,2911.97739,2912.015,2954.015,151106.74,0.5168,-658.2519,56,sl,2,2455
2025-03-06 03:15:00+00:00,2025-03-06 07:35:00+00:00,long,2923.26524,2911.42954,2911.46715,2933.195,151106.74,0.5169,-642.0216,52,sl,1,2456
2025-03-06 03:15:00+00:00,2025-03-06 07:35:00+00:00,long,2923.26524,2911.42954,2911.46715,2953.195,151106.74,0.5169,-642.0216,52,sl,2,2456
2025-03-06 03:25:00+00:00,2025-03-06 07:55:00+00:00,long,2923.03823,2911.09544,2911.14715,2932.875,151106.74,0.517,-647.6053,54,sl,1,2457
2025-03-06 03:25:00+00:00,2025-03-06 07:55:00+00:00,long,2923.03823,2911.09544,2911.14715,2952.875,151106.74,0.517,-647.6053,54,sl,2,2457
2025-03-06 01:05:00+00:00,2025-03-06 08:10:00+00:00,long,2917.35808,2904.74153,2904.79312,2927.285,151106.74,0.518,-683.7051,85,sl,1,2453
2025-03-06 01:05:00+00:00,2025-03-06 08:10:00+00:00,long,2917.35808,2904.74153,2904.79312,2947.285,151106.74,0.518,-683.7051,85,sl,2,2453
2025-03-06 01:15:00+00:00,2025-03-06 08:10:00+00:00,long,2918.50811,2905.82451,2905.87612,2928.368,151106.74,0.5178,-686.9192,83,sl,1,2454
2025-03-06 01:15:00+00:00,2025-03-06 08:10:00+00:00,long,2918.50811,2905.82451,2905.87612,2948.368,151106.74,0.5178,-686.9192,83,sl,2,2454
2025-03-06 08:10:00+00:00,2025-03-06 09:35:00+00:00,long,2909.61668,2897.93737,2897.9748,2919.705,57512.71,0.1977,-242.3607,17,sl,1,2458
2025-03-06 08:10:00+00:00,2025-03-06 09:35:00+00:00,long,2909.61668,2897.93737,2897.9748,2939.705,57512.71,0.1977,-242.3607,17,sl,2,2458
2025-03-06 08:30:00+00:00,2025-03-06 09:35:00+00:00,long,2907.90665,2896.08739,2896.1248,2917.855,56190.67,0.1932,-239.6265,13,sl,1,2459
2025-03-06 08:30:00+00:00,2025-03-06 09:35:00+00:00,long,2907.90665,2896.08739,2896.1248,2937.855,56190.67,0.1932,-239.6265,13,sl,2,2459
2025-03-06 08:55:00+00:00,2025-03-06 09:55:00+00:00,long,2904.09251,2892.24744,2892.2848,2914.015,56876.87,0.1959,-243.362,12,sl,1,2460
2025-03-06 08:55:00+00:00,2025-03-06 09:55:00+00:00,long,2904.09251,2892.24744,2892.2848,2934.015,56876.87,0.1959,-243.362,12,sl,2,2460
2025-03-06 13:20:00+00:00,2025-03-06 15:00:00+00:00,short,2904.9634,2918.14004,2918.08821,2895.135,146254.12,0.5035,-692.6458,20,sl,1,2461
2025-03-06 13:20:00+00:00,2025-03-06 15:00:00+00:00,short,2904.9634,2918.14004,2918.08821,2875.135,146254.12,0.5035,-692.6458,20,sl,2,2461
2025-03-06 13:40:00+00:00,2025-03-06 15:00:00+00:00,short,2904.13049,2917.14003,2917.08821,2894.135,146254.12,0.5036,-684.4207,16,sl,1,2462
2025-03-06 13:40:00+00:00,2025-03-06 15:00:00+00:00,short,2904.13049,2917.14003,2917.08821,2874.135,146254.12,0.5036,-684.4207,16,sl,2,2462
2025-03-06 13:45:00+00:00,2025-03-06 15:00:00+00:00,short,2903.62049,2916.75302,2916.70121,2893.748,146254.12,0.5037,-690.7306,15,sl,1,2463
2025-03-06 13:45:00+00:00,2025-03-06 15:00:00+00:00,short,2903.62049,2916.75302,2916.70121,2873.748,146254.12,0.5037,-690.7306,15,sl,2,2463
2025-03-06 13:55:00+00:00,2025-03-06 15:00:00+00:00,short,2904.79748,2917.84004,2917.78821,2894.835,146254.12,0.5035,-685.9329,13,sl,1,2464
2025-03-06 13:55:00+00:00,2025-03-06 15:00:00+00:00,short,2904.79748,2917.84004,2917.78821,2874.835,146254.12,0.5035,-685.9329,13,sl,2,2464
2025-03-06 14:00:00+00:00,2025-03-06 15:00:00+00:00,short,2904.05749,2917.15003,2917.09821,2894.145,146254.12,0.5036,-688.6172,12,sl,1,2465
2025-03-06 14:00:00+00:00,2025-03-06 15:00:00+00:00,short,2904.05749,2917.15003,2917.09821,2874.145,146254.12,0.5036,-688.6172,12,sl,2,2465
2025-03-06 15:05:00+00:00,2025-03-07 00:05:00+00:00,short,2920.03028,2905.07992,2928.42581,2904.965,91251.9,0.3125,448.9532,96,tp,1,2466
2025-03-06 15:15:00+00:00,2025-03-07 00:05:00+00:00,short,2916.58732,2906.76999,2930.62785,2906.655,91251.9,0.3129,288.9068,94,tp,1,2467
2025-03-06 15:45:00+00:00,2025-03-07 00:05:00+00:00,short,2913.37737,2903.50986,2927.36785,2903.395,94748.87,0.3252,301.9613,88,tp,1,2468
2025-03-06 15:45:00+00:00,2025-03-07 06:30:00+00:00,short,2913.37737,2913.49262,2913.37737,2883.395,94748.87,0.3252,-22.698,165,sl,2,2468
2025-03-07 00:55:00+00:00,2025-03-07 06:30:00+00:00,long,2903.5547,2913.30974,2891.36991,2913.425,77840.75,0.2681,245.9527,67,tp,1,2471
2025-03-07 00:20:00+00:00,2025-03-07 07:40:00+00:00,long,2905.20475,2915.08734,2893.06991,2915.125,72914.9,0.251,233.4507,88,tp,1,2469
2025-03-07 00:35:00+00:00,2025-03-07 07:40:00+00:00,long,2904.94474,2914.86735,2892.84991,2914.905,83109.28,0.2861,267.2599,85,tp,1,2470
2025-03-06 15:15:00+00:00,2025-03-07 07:50:00+00:00,short,2916.58732,2916.625,2916.58732,2886.655,91251.9,0.3129,-19.4291,187,sl,2,2467
2025-03-07 02:35:00+00:00,2025-03-07 07:50:00+00:00,short,2904.3801,2916.61976,2916.58209,2894.455,142725.22,0.4914,-630.0191,63,sl,1,2472
2025-03-07 06:35:00+00:00,2025-03-07 07:50:00+00:00,short,2912.91804,2916.61976,2916.58209,2874.455,142859.15,0.4904,-210.1168,15,sl,2,2472
2025-03-06 15:05:00+00:00,2025-03-07 08:25:00+00:00,short,2920.03028,2920.068,2920.03028,2884.965,91251.9,0.3125,-19.4291,196,sl,2,2466
2025-03-07 09:30:00+00:00,2025-03-07 13:20:00+00:00,long,2922.20275,2911.56697,2911.61868,2932.165,142654.18,0.4882,-547.7414,46,sl,1,2473
2025-03-07 09:30:00+00:00,2025-03-07 13:20:00+00:00,long,2922.20275,2911.56697,2911.61868,2952.165,142654.18,0.4882,-547.7414,46,sl,2,2473
