entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-08-14 00:25:00+00:00,2025-08-14 03:30:00+00:00,long,3372.24683,3356.71831,3356.79659,3377.78041,23028.5,0.0683,-110.6474,37,sl
2025-08-14 00:05:00+00:00,2025-08-14 05:00:00+00:00,long,3365.68811,3360.49163,3355.06309,3376.04691,23009.98,0.0684,-40.1284,59,signal
2025-08-14 17:05:00+00:00,2025-08-15 07:00:00+00:00,short,3332.71971,3341.94317,3349.02905,3316.46095,22988.51,0.069,-68.2195,155,signal
2025-08-15 00:05:00+00:00,2025-08-15 07:00:00+00:00,short,3332.97298,3341.94317,3349.5091,3308.09009,57471.27,0.1724,-166.1695,83,signal
2025-08-17 22:05:00+00:00,2025-08-17 23:15:00+00:00,short,3334.58793,3325.37714,3344.15462,3325.26538,22887.36,0.0686,58.6419,14,tp
2025-08-17 23:20:00+00:00,2025-08-18 00:20:00+00:00,short,3324.71176,3338.20067,3338.08848,3304.95103,45876.95,0.138,-195.3059,12,sl
2025-08-17 23:15:00+00:00,2025-08-18 01:00:00+00:00,short,3330.47306,3343.71795,3343.63998,3310.50253,45859.38,0.1377,-191.5491,21,sl
2025-08-18 04:50:00+00:00,2025-08-18 11:55:00+00:00,long,3356.68328,3345.25339,3345.30387,3368.02613,22904.12,0.0682,-82.572,37,sl
2025-08-18 04:55:00+00:00,2025-08-18 11:55:00+00:00,long,3356.94828,3345.47338,3345.52387,3368.24613,22904.12,0.0682,-82.8729,36,sl
2025-08-18 04:45:00+00:00,2025-08-18 12:55:00+00:00,long,3355.33776,3343.77067,3343.80737,3366.52963,22904.12,0.0683,-83.5398,50,sl
2025-08-18 12:00:00+00:00,2025-08-18 12:55:00+00:00,long,3345.65348,3343.44706,3343.48375,3367.12625,22879.3,0.0684,-19.6645,11,sl
2025-08-18 04:40:00+00:00,2025-08-18 13:00:00+00:00,long,3354.54823,3343.08842,3343.13887,3365.86113,22904.12,0.0683,-82.8259,52,sl
2025-08-18 04:35:00+00:00,2025-08-18 13:05:00+00:00,long,3353.15769,3341.56719,3341.60387,3364.32613,22904.12,0.0683,-83.751,54,sl
2025-08-19 00:05:00+00:00,2025-08-19 03:10:00+00:00,short,3329.08161,3340.69833,3340.58606,3312.02966,57097.08,0.1715,-210.6579,37,sl
2025-08-19 01:05:00+00:00,2025-08-19 08:00:00+00:00,short,3331.9173,3339.17389,3344.51381,3313.29179,57097.08,0.1714,-135.7713,83,signal
2025-08-20 01:30:00+00:00,2025-08-20 04:30:00+00:00,short,3311.98368,3320.05351,3319.94193,3304.30807,22786.87,0.0688,-60.0788,36,sl
2025-08-20 02:45:00+00:00,2025-08-20 04:40:00+00:00,short,3312.93274,3320.82602,3320.74858,3305.21142,22786.87,0.0688,-58.8486,23,sl
2025-08-19 23:55:00+00:00,2025-08-20 05:50:00+00:00,short,3313.73713,3321.73705,3321.62541,3306.03159,22786.87,0.0688,-59.5687,71,sl
2025-08-20 10:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.46151,3333.86317,3319.07652,3333.91348,22760.1,0.0684,46.0912,22,tp
2025-08-20 10:30:00+00:00,2025-08-20 12:00:00+00:00,long,3326.99151,3334.27016,3319.48352,3334.32048,22760.1,0.0684,45.2416,18,tp
2025-08-20 11:20:00+00:00,2025-08-20 12:15:00+00:00,long,3329.25654,3336.48386,3321.93279,3336.53421,22760.1,0.0684,44.8568,11,tp
2025-08-20 11:30:00+00:00,2025-08-20 12:20:00+00:00,long,3330.95955,3338.21208,3323.64729,3338.24871,22760.1,0.0683,45.0037,10,tp
2025-08-20 11:50:00+00:00,2025-08-20 12:20:00+00:00,long,3330.12875,3337.30909,3322.74429,3337.34571,22760.1,0.0683,44.5227,6,tp
2025-08-20 12:05:00+00:00,2025-08-20 13:40:00+00:00,long,3334.6701,3346.92442,3322.63922,3346.97492,56934.49,0.1707,197.8373,19,tp
2025-08-20 12:15:00+00:00,2025-08-20 14:45:00+00:00,long,3335.05882,3349.39067,3325.47002,3349.44121,56934.49,0.1707,233.2794,30,tp
2025-08-20 12:20:00+00:00,2025-08-20 22:00:00+00:00,long,3336.69662,3350.89509,3327.03652,3351.00771,56951.31,0.1707,230.9517,104,tp
2025-08-20 12:25:00+00:00,2025-08-20 22:05:00+00:00,long,3337.19812,3351.43657,3327.57802,3351.54921,56984.88,0.1708,231.7341,104,tp
2025-08-20 14:50:00+00:00,2025-08-20 22:05:00+00:00,long,3349.45826,3351.85862,3333.86872,3351.97128,22858.62,0.0682,11.8097,75,tp
2025-08-20 22:30:00+00:00,2025-08-21 00:50:00+00:00,long,3350.28963,3342.30144,3342.37939,3358.07361,22929.79,0.0684,-59.2581,28,sl
2025-08-21 00:55:00+00:00,2025-08-21 00:55:00+00:00,long,3342.76295,3343.00993,3343.08789,3358.78211,22920.91,0.0686,-2.8907,0,sl
2025-08-20 22:10:00+00:00,2025-08-21 01:00:00+00:00,long,3351.62914,3340.96077,3341.03869,3367.19572,57324.49,0.171,-193.931,34,sl
2025-08-20 12:35:00+00:00,2025-08-21 05:00:00+00:00,long,3339.42665,3338.43214,3329.75152,3353.72271,56984.88,0.1706,-28.3674,185,signal
2025-08-20 13:45:00+00:00,2025-08-21 05:00:00+00:00,long,3346.8255,3338.43214,3332.53152,3356.50271,57059.07,0.1705,-154.5077,171,signal
2025-08-20 22:05:00+00:00,2025-08-21 05:00:00+00:00,long,3351.29263,3338.43214,3334.76188,3353.91812,22893.26,0.0683,-92.4309,83,signal
2025-08-22 06:45:00+00:00,2025-08-22 07:05:00+00:00,short,3326.12243,3333.75077,3333.70047,3318.66953,22850.09,0.0687,-56.9758,4,sl
2025-08-22 06:25:00+00:00,2025-08-22 07:20:00+00:00,short,3327.4289,3335.11229,3335.06197,3320.03103,22850.09,0.0687,-57.3333,11,sl
2025-08-22 12:35:00+00:00,2025-08-22 13:35:00+00:00,short,3323.79352,3333.72671,3333.67641,3309.01414,57082.35,0.1717,-182.0076,12,sl
2025-08-22 07:45:00+00:00,2025-08-22 13:40:00+00:00,short,3328.32997,3335.88874,3335.85213,3320.90087,22832.94,0.0686,-56.4211,71,sl
2025-08-22 07:50:00+00:00,2025-08-22 13:40:00+00:00,short,3326.84499,3334.40872,3334.37213,3319.42087,22832.94,0.0686,-56.4783,70,sl
2025-08-22 12:15:00+00:00,2025-08-22 13:40:00+00:00,short,3325.68482,3335.66652,3335.62991,3310.96764,57082.35,0.1716,-182.7433,17,sl
2025-08-25 02:35:00+00:00,2025-08-25 22:00:00+00:00,long,3364.26145,3366.57185,3348.11709,3388.27436,56903.23,0.1691,27.6975,173,signal
2025-08-25 02:40:00+00:00,2025-08-25 22:00:00+00:00,long,3364.70846,3366.57185,3348.55209,3388.70936,56903.23,0.1691,20.1325,172,signal
2025-08-25 02:55:00+00:00,2025-08-25 22:00:00+00:00,long,3364.13845,3366.57185,3352.09782,3376.19218,22761.29,0.0677,11.9118,169,signal
2025-08-25 06:05:00+00:00,2025-08-25 22:00:00+00:00,long,3366.55814,3366.57185,3351.72219,3388.57921,56903.23,0.169,-11.1489,131,signal
2025-08-25 06:10:00+00:00,2025-08-25 22:00:00+00:00,long,3367.49353,3366.57185,3352.68719,3389.54421,56903.23,0.169,-26.955,130,signal
2025-08-25 22:05:00+00:00,2025-08-25 23:30:00+00:00,long,3366.75815,3352.9045,3353.01719,3389.87421,56911.35,0.169,-245.5629,17,sl
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3372.14116,3408.91327,56819.26,0.1678,-208.6372,95,signal
2025-08-27 07:15:00+00:00,2025-08-27 08:05:00+00:00,short,3374.64797,3383.666,3383.62887,3365.68113,22696.41,0.0673,-65.1907,10,sl
2025-08-27 07:05:00+00:00,2025-08-27 08:20:00+00:00,short,3375.30446,3384.37994,3384.32887,3366.38113,22696.41,0.0672,-65.5651,15,sl
2025-08-27 10:35:00+00:00,2025-08-27 15:00:00+00:00,short,3375.32907,3387.21011,3387.17293,3357.7656,56691.98,0.168,-210.8922,53,sl
2025-08-27 09:55:00+00:00,2025-08-27 15:05:00+00:00,short,3378.44292,3387.54137,3387.49025,3369.50975,22676.79,0.0671,-65.606,62,sl
2025-08-27 10:05:00+00:00,2025-08-27 15:10:00+00:00,short,3376.89294,3388.76512,3388.72793,3359.3206,56691.98,0.1679,-210.6511,61,sl
2025-08-27 10:30:00+00:00,2025-08-27 15:10:00+00:00,short,3376.49405,3388.32512,3388.28793,3358.8806,56691.98,0.1679,-209.9843,56,sl
2025-08-27 15:05:00+00:00,2025-08-27 15:10:00+00:00,short,3385.71891,3388.58255,3388.54537,3357.69445,56612.9,0.1672,-59.2058,1,sl
2025-08-27 13:35:00+00:00,2025-08-27 16:00:00+00:00,short,3378.76901,3388.66219,3391.13037,3360.27945,56691.99,0.1678,-177.3348,29,signal
2025-08-27 20:15:00+00:00,2025-08-28 01:35:00+00:00,long,3395.28726,3386.21717,3386.29614,3404.18386,22536.74,0.0664,-64.7115,40,sl
2025-08-27 20:25:00+00:00,2025-08-28 01:35:00+00:00,long,3395.29076,3386.25067,3386.32964,3404.21736,22536.74,0.0664,-64.5123,38,sl
2025-08-27 20:30:00+00:00,2025-08-28 01:35:00+00:00,long,3396.03727,3386.95565,3387.03464,3404.92236,22536.74,0.0664,-64.7747,37,sl
2025-08-28 08:20:00+00:00,2025-08-28 11:25:00+00:00,long,3395.62026,3403.88076,3387.14788,3403.93212,22507.64,0.0663,50.2526,25,tp
2025-08-28 08:30:00+00:00,2025-08-28 11:25:00+00:00,long,3395.68624,3403.95576,3387.22288,3404.00712,22507.64,0.0663,50.3114,23,tp
2025-08-28 10:50:00+00:00,2025-08-28 11:30:00+00:00,long,3397.42228,3405.56143,3389.33119,3405.59881,22507.64,0.0662,49.4197,8,tp
2025-08-28 11:30:00+00:00,2025-08-28 11:30:00+00:00,long,3404.29236,3406.70061,3389.182,3406.738,22522.73,0.0662,11.4284,0,tp
2025-08-28 12:10:00+00:00,2025-08-28 13:05:00+00:00,long,3408.1374,3395.50619,3395.55743,3426.98886,56329.64,0.1653,-220.0344,11,sl
2025-08-28 13:25:00+00:00,2025-08-28 16:15:00+00:00,long,3404.25236,3414.62019,3393.69233,3414.65767,22498.85,0.0661,64.0217,22,tp
2025-08-28 13:30:00+00:00,2025-08-28 16:20:00+00:00,long,3404.83237,3415.21869,3394.29083,3415.25617,22498.85,0.0661,64.1322,22,tp
2025-08-28 08:40:00+00:00,2025-08-28 16:30:00+00:00,long,3399.65731,3416.41676,3388.4805,3416.45425,56269.11,0.1655,266.1386,70,tp
2025-08-28 08:50:00+00:00,2025-08-28 16:45:00+00:00,long,3400.85232,3417.57268,3389.6505,3417.62425,56269.11,0.1655,265.3944,71,tp
2025-08-28 11:35:00+00:00,2025-08-29 05:00:00+00:00,long,3405.37737,3408.05046,3393.626,3422.886,56329.64,0.1654,32.9506,173,signal
2025-08-28 16:20:00+00:00,2025-08-29 05:00:00+00:00,long,3414.14247,3408.05046,3392.56811,3427.51033,56271.13,0.1648,-111.6614,128,signal
2025-09-01 06:40:00+00:00,2025-09-01 10:00:00+00:00,long,3488.64135,3466.88511,3466.92316,3520.97777,56464.99,0.1619,-363.4261,28,sl
2025-09-01 03:05:00+00:00,2025-09-02 01:45:00+00:00,long,3478.83192,3506.74066,3459.86932,3506.85852,56464.99,0.1623,441.6944,182,tp
2025-09-01 06:25:00+00:00,2025-09-02 09:00:00+00:00,long,3486.06629,3478.13683,3464.32316,3518.37777,56464.99,0.162,-139.7292,229,signal
2025-09-01 06:35:00+00:00,2025-09-02 09:00:00+00:00,long,3487.13632,3478.13683,3465.45816,3519.51277,56464.99,0.1619,-157.016,227,signal
2025-09-02 14:10:00+00:00,2025-09-02 15:05:00+00:00,long,3497.77539,3514.21571,3481.30972,3514.25428,22553.23,0.0645,101.4946,11,tp
2025-09-02 14:20:00+00:00,2025-09-02 15:05:00+00:00,long,3499.68841,3516.13869,3483.23272,3516.17728,22553.23,0.0644,101.5008,9,tp
2025-09-02 14:25:00+00:00,2025-09-02 15:45:00+00:00,long,3501.02542,3517.4692,3484.57772,3517.52228,22553.23,0.0644,101.4184,16,tp
2025-09-02 14:30:00+00:00,2025-09-02 15:50:00+00:00,long,3502.42344,3518.79866,3485.89272,3518.83728,22553.23,0.0644,100.9347,16,tp
2025-09-02 14:45:00+00:00,2025-09-02 16:30:00+00:00,long,3510.36352,3526.78857,3493.88272,3526.82728,22553.23,0.0642,101.0163,21,tp
2025-09-03 12:25:00+00:00,2025-09-03 13:25:00+00:00,long,3545.3085,3559.40475,3530.89154,3559.45846,22629.18,0.0638,85.4484,12,tp
2025-09-03 12:50:00+00:00,2025-09-03 13:25:00+00:00,long,3546.95892,3561.22472,3532.71154,3561.27846,22629.18,0.0638,86.4883,7,tp
2025-09-03 12:30:00+00:00,2025-09-03 14:20:00+00:00,long,3547.43893,3561.59471,3533.08154,3561.64846,22629.18,0.0638,85.7742,22,tp
2025-09-03 13:50:00+00:00,2025-09-03 15:30:00+00:00,long,3552.92049,3567.3461,3538.27775,3567.38525,22654.97,0.0638,87.453,20,tp
2025-09-03 14:25:00+00:00,2025-09-03 16:25:00+00:00,long,3564.68912,3568.01641,3538.96275,3568.07025,22667.84,0.0636,16.6246,24,tp
2025-09-03 00:20:00+00:00,2025-09-03 16:30:00+00:00,long,3534.44528,3568.46336,3511.63165,3568.50253,56572.95,0.1601,533.1847,170,tp
2025-09-03 15:35:00+00:00,2025-09-03 17:30:00+00:00,long,3566.01381,3573.52034,3543.52874,3573.57426,22680.95,0.0636,43.2077,23,tp
2025-09-03 00:25:00+00:00,2025-09-03 18:10:00+00:00,long,3544.42062,3578.35825,3521.52665,3578.39753,56572.95,0.1596,530.3683,189,tp
2025-09-03 13:30:00+00:00,2025-09-03 19:00:00+00:00,long,3560.49073,3569.73582,3531.57539,3579.18692,56637.43,0.1591,135.7361,66,signal
2025-09-04 08:50:00+00:00,2025-09-04 11:00:00+00:00,short,3538.96616,3538.28883,3556.1342,3521.9658,22869.82,0.0646,-0.1968,14,signal
2025-09-04 14:05:00+00:00,2025-09-04 16:00:00+00:00,short,3537.08163,3554.27092,3554.23191,3519.85809,22869.79,0.0647,-115.7152,23,sl
2025-09-05 13:05:00+00:00,2025-09-05 16:00:00+00:00,long,3577.62248,3595.60756,3559.51999,3595.64701,22852.44,0.0639,110.311,11,tp
2025-09-05 13:20:00+00:00,2025-09-08 09:00:00+00:00,long,3584.49909,3602.42415,3566.35149,3602.47851,22852.44,0.0638,109.7081,116,tp
2025-09-05 13:50:00+00:00,2025-09-08 09:00:00+00:00,long,3590.84941,3608.90056,3572.82799,3608.95501,22852.44,0.0636,110.3084,110,tp
2025-09-08 09:05:00+00:00,2025-09-08 09:10:00+00:00,long,3611.37463,3613.8845,3575.80584,3613.92416,22901.99,0.0634,11.3362,1,tp
2025-09-05 16:00:00+00:00,2025-09-08 13:10:00+00:00,long,3592.13442,3630.76724,3570.61031,3630.82203,57131.09,0.159,603.0094,158,tp
2025-09-05 16:05:00+00:00,2025-09-08 13:45:00+00:00,long,3595.82796,3633.87694,3570.38629,3633.91682,57172.46,0.159,593.5314,164,tp
2025-09-05 16:10:00+00:00,2025-09-08 13:50:00+00:00,long,3597.37448,3635.39842,3571.90779,3635.43832,57172.46,0.1589,592.8735,164,tp
2025-09-08 09:10:00+00:00,2025-09-08 15:00:00+00:00,long,3612.49114,3643.74789,3591.58142,3643.80287,57254.96,0.1585,483.9423,70,tp
2025-09-08 13:50:00+00:00,2025-09-08 15:00:00+00:00,long,3633.91488,3641.40426,3609.85079,3641.45921,23083.17,0.0635,42.957,14,tp
2025-09-08 15:05:00+00:00,2025-09-09 01:45:00+00:00,long,3644.23649,3647.13818,3615.32624,3647.26076,23251.13,0.0638,13.8633,116,tp
2025-09-08 15:35:00+00:00,2025-09-09 02:05:00+00:00,long,3636.83691,3652.93172,3620.5885,3653.0545,23251.13,0.0639,98.2476,114,tp
2025-09-09 01:50:00+00:00,2025-09-09 02:05:00+00:00,long,3646.94005,3652.28024,3619.937,3652.403,23253.21,0.0638,29.3989,3,tp
2025-09-08 12:55:00+00:00,2025-09-09 02:30:00+00:00,long,3624.12327,3654.19881,3603.97732,3654.28402,57259.21,0.158,463.7255,151,tp
2025-09-09 02:10:00+00:00,2025-09-09 13:25:00+00:00,long,3653.27778,3659.53814,3633.33663,3659.59337,23272.36,0.0637,35.2257,75,tp
2025-09-08 13:15:00+00:00,2025-09-09 13:30:00+00:00,long,3630.94829,3662.37815,3609.75272,3662.43342,57485.34,0.1583,486.102,219,tp
2025-09-08 14:10:00+00:00,2025-09-09 14:00:00+00:00,long,3637.35289,3669.14216,3615.97331,3669.19753,57930.24,0.1593,494.7054,214,tp
2025-09-09 02:30:00+00:00,2025-09-09 15:10:00+00:00,long,3653.89171,3636.06961,3636.12447,3680.27954,58180.9,0.1592,-295.4174,92,sl
2025-09-10 00:55:00+00:00,2025-09-10 02:40:00+00:00,short,3622.04403,3635.83465,3635.74987,3608.46713,23450.01,0.0647,-93.9739,21,sl
2025-09-10 00:50:00+00:00,2025-09-10 02:45:00+00:00,short,3623.1555,3636.99618,3636.91137,3609.62863,23450.01,0.0647,-94.2705,23,sl
2025-09-09 22:00:00+00:00,2025-09-10 04:00:00+00:00,short,3619.80834,3638.95348,3638.83119,3611.70881,23450.01,0.0648,-128.717,60,sl
2025-09-10 00:30:00+00:00,2025-09-10 04:05:00+00:00,short,3627.5969,3641.27224,3641.14987,3613.86713,23450.01,0.0646,-93.092,43,sl
2025-09-10 00:40:00+00:00,2025-09-10 04:05:00+00:00,short,3625.87044,3639.65869,3639.53637,3612.25363,23450.01,0.0647,-93.8643,41,sl
2025-09-10 02:45:00+00:00,2025-09-10 04:05:00+00:00,short,3635.75671,3639.97971,3639.85738,3593.21392,58589.79,0.1611,-79.7712,16,sl
2025-09-10 12:35:00+00:00,2025-09-10 15:25:00+00:00,long,3652.29361,3638.90541,3638.96032,3665.43668,23362.46,0.064,-90.3122,34,sl
2025-09-10 13:05:00+00:00,2025-09-10 22:00:00+00:00,long,3646.55002,3644.20651,3632.39132,3660.65868,23362.46,0.0641,-19.6867,71,signal
2025-09-10 13:10:00+00:00,2025-09-10 22:00:00+00:00,long,3647.36003,3644.20651,3633.19132,3661.45868,23362.46,0.0641,-24.8717,70,signal
2025-09-10 13:20:00+00:00,2025-09-10 22:00:00+00:00,long,3646.96502,3644.20651,3632.79132,3661.05868,23362.46,0.0641,-22.3435,68,signal
2025-09-10 13:25:00+00:00,2025-09-10 22:00:00+00:00,long,3647.36503,3644.20651,3633.21132,3661.47868,23362.46,0.0641,-24.9037,67,signal
2025-09-10 15:30:00+00:00,2025-09-10 22:00:00+00:00,long,3644.505,3644.20651,3637.55632,3665.82368,23348.91,0.0641,-6.582,42,signal
2025-09-11 07:20:00+00:00,2025-09-11 15:20:00+00:00,short,3625.35029,3638.41141,3638.37148,3612.41852,23334.15,0.0644,-88.7332,48,sl
2025-09-11 07:10:00+00:00,2025-09-11 16:05:00+00:00,short,3626.2602,3639.36139,3639.30648,3613.35352,23334.15,0.0643,-88.97,59,sl
2025-09-11 07:05:00+00:00,2025-09-11 18:00:00+00:00,short,3629.61023,3635.6999,3642.61148,3616.65852,23334.15,0.0643,-43.8163,83,signal
2025-09-12 02:10:00+00:00,2025-09-14 22:00:00+00:00,long,3649.14764,3644.45901,3636.41641,3661.67359,23300.92,0.0639,-34.5985,154,signal
2025-09-12 02:30:00+00:00,2025-09-14 22:00:00+00:00,long,3650.10512,3644.45901,3637.40641,3662.66359,23300.92,0.0638,-40.7029,150,signal
2025-09-12 02:50:00+00:00,2025-09-14 22:00:00+00:00,long,3649.1286,3644.45901,3636.28991,3661.54709,23300.92,0.0639,-34.4771,146,signal
2025-09-12 03:10:00+00:00,2025-09-14 22:00:00+00:00,long,3649.2286,3644.45901,3636.70945,3661.58755,23300.92,0.0639,-35.1148,142,signal
2025-09-12 13:05:00+00:00,2025-09-14 22:00:00+00:00,long,3647.77503,3644.45901,3631.71985,3671.67023,58252.31,0.1597,-64.6049,59,signal
2025-09-14 22:05:00+00:00,2025-09-15 00:50:00+00:00,long,3644.66149,3632.54363,3632.62835,3672.57873,58173.75,0.1596,-205.0522,33,sl
2025-09-15 14:25:00+00:00,2025-09-15 15:40:00+00:00,long,3657.68014,3668.72618,3646.27355,3668.76645,23238.74,0.0635,65.5323,15,tp
2025-09-15 14:05:00+00:00,2025-09-15 15:45:00+00:00,long,3659.04015,3670.24106,3647.80355,3670.29645,23238.74,0.0635,66.4898,20,tp
2025-09-15 14:10:00+00:00,2025-09-15 15:45:00+00:00,long,3659.30866,3670.43606,3647.99855,3670.49145,23238.74,0.0635,66.0177,19,tp
2025-09-15 14:15:00+00:00,2025-09-15 15:45:00+00:00,long,3660.10523,3671.21105,3648.77355,3671.26645,23238.74,0.0635,65.8653,18,tp
2025-09-15 14:30:00+00:00,2025-09-15 15:45:00+00:00,long,3657.86514,3669.07608,3646.63855,3669.13145,23238.74,0.0635,66.5763,15,tp
2025-09-15 15:45:00+00:00,2025-09-15 15:45:00+00:00,long,3668.63036,3670.00757,3647.57005,3670.06295,23248.57,0.0634,4.0778,0,tp
2025-09-15 16:45:00+00:00,2025-09-16 06:45:00+00:00,long,3678.80537,3691.75905,3665.74485,3691.84515,23288.93,0.0633,77.3464,120,tp
2025-09-15 16:50:00+00:00,2025-09-16 06:45:00+00:00,long,3679.17038,3692.05904,3666.04485,3692.14515,23288.93,0.0633,76.9267,119,tp
2025-09-16 06:50:00+00:00,2025-09-16 06:50:00+00:00,long,3690.77107,3691.11497,3666.53895,3691.20105,23312.07,0.0632,-2.4902,0,tp
2025-09-15 16:55:00+00:00,2025-09-16 06:55:00+00:00,long,3679.76038,3692.68104,3666.70485,3692.80515,23288.93,0.0633,77.1161,120,tp
2025-09-16 07:00:00+00:00,2025-09-17 01:35:00+00:00,long,3693.60053,3677.71405,3677.79981,3717.15903,58308.15,0.1579,-262.4499,139,sl
2025-09-16 08:10:00+00:00,2025-09-17 01:35:00+00:00,long,3689.52067,3677.23493,3677.32069,3701.63631,23323.26,0.0632,-82.3288,125,sl
2025-09-16 08:15:00+00:00,2025-09-17 01:35:00+00:00,long,3696.07406,3679.75227,3679.83808,3720.36413,58308.15,0.1578,-269.1493,124,sl
2025-09-17 01:40:00+00:00,2025-09-17 01:40:00+00:00,long,3681.13371,3680.51684,3680.64054,3720.41419,58077.93,0.1578,-21.3481,0,sl
2025-09-15 16:00:00+00:00,2025-09-17 02:00:00+00:00,long,3680.56039,3678.50421,3665.14633,3703.51801,58222.31,0.1582,-44.1709,276,signal
2025-09-15 16:10:00+00:00,2025-09-17 02:00:00+00:00,long,3682.17541,3678.50421,3664.70981,3708.21029,58222.31,0.1581,-69.6931,274,signal
2025-09-17 05:25:00+00:00,2025-09-17 07:15:00+00:00,short,3679.21134,3669.87787,3688.9524,3669.8376,23210.89,0.0631,54.2395,22,tp
2025-09-17 05:35:00+00:00,2025-09-17 07:15:00+00:00,short,3679.00285,3669.59937,3688.6739,3669.5591,23210.89,0.0631,54.6846,20,tp
2025-09-17 05:40:00+00:00,2025-09-17 07:25:00+00:00,short,3677.5529,3668.23945,3687.2989,3668.1841,23210.89,0.0631,54.1397,21,tp
2025-09-17 06:40:00+00:00,2025-09-17 08:15:00+00:00,short,3673.76803,3663.97628,3683.87693,3663.93607,23210.89,0.0632,57.2221,19,tp
2025-09-17 06:45:00+00:00,2025-09-17 10:10:00+00:00,short,3671.56788,3661.70325,3681.60393,3661.66307,23210.89,0.0632,57.7199,41,tp
2025-09-17 08:05:00+00:00,2025-09-17 13:00:00+00:00,short,3665.70977,3679.54384,3679.48832,3645.29252,58088.37,0.1585,-230.8382,59,sl
2025-09-17 07:30:00+00:00,2025-09-17 13:35:00+00:00,short,3667.45966,3681.45167,3681.41127,3646.6831,58088.37,0.1584,-233.2352,73,sl
2025-09-17 07:20:00+00:00,2025-09-17 14:10:00+00:00,short,3669.51973,3683.53185,3683.47627,3648.7481,58068.07,0.1582,-233.3475,82,sl
2025-09-18 06:05:00+00:00,2025-09-18 08:55:00+00:00,short,3644.08102,3665.25629,3665.20098,3612.46102,57869.94,0.1588,-347.8485,34,sl
2025-09-18 11:00:00+00:00,2025-09-18 11:00:00+00:00,short,3667.30466,3662.44275,3662.38748,3609.64752,57739.5,0.1574,65.0,0,sl
2025-09-18 05:55:00+00:00,2025-09-18 11:15:00+00:00,short,3650.36987,3670.40991,3670.35452,3620.48072,57869.94,0.1585,-329.2721,40,sl
2025-09-17 20:05:00+00:00,2025-09-18 16:00:00+00:00,short,3659.71984,3641.74997,3679.84744,3629.55384,57869.94,0.1581,272.5777,131,signal
2025-09-18 00:40:00+00:00,2025-09-18 16:00:00+00:00,short,3659.36466,3641.74997,3679.48354,3629.6122,57869.94,0.1581,266.9884,88,signal
2025-09-18 04:05:00+00:00,2025-09-18 16:00:00+00:00,short,3657.06209,3641.74997,3677.13448,3627.18577,57869.94,0.1582,230.7275,83,signal
2025-09-18 15:05:00+00:00,2025-09-18 16:00:00+00:00,short,3639.53156,3641.74997,3663.50669,3603.65621,57640.4,0.1584,-46.6617,11,signal
2025-09-19 01:50:00+00:00,2025-09-19 04:00:00+00:00,short,3641.42008,3656.41288,3659.75604,3613.97844,57911.76,0.159,-250.0222,26,signal
2025-09-19 01:55:00+00:00,2025-09-19 04:00:00+00:00,short,3640.14011,3656.41288,3658.47104,3612.69344,57911.76,0.1591,-270.4694,25,signal
2025-09-19 07:20:00+00:00,2025-09-19 17:00:00+00:00,long,3652.44508,3666.83125,3637.98341,3666.88659,23086.63,0.0632,86.3158,80,tp
2025-09-19 07:25:00+00:00,2025-09-19 17:00:00+00:00,long,3653.41509,3667.73624,3638.88841,3667.79159,23086.63,0.0632,85.8807,79,tp
2025-09-19 13:15:00+00:00,2025-09-19 18:20:00+00:00,long,3653.6236,3682.72121,3634.13798,3682.77678,57716.57,0.158,448.1139,25,tp
2025-09-19 13:20:00+00:00,2025-09-19 18:50:00+00:00,long,3653.9501,3683.0577,3634.47448,3683.11328,57716.57,0.158,448.2306,30,tp
2025-09-19 13:30:00+00:00,2025-09-19 19:55:00+00:00,long,3656.24862,3685.20133,3636.60298,3685.24178,57716.57,0.1579,445.4965,41,tp
2025-09-19 17:05:00+00:00,2025-09-21 23:00:00+00:00,long,3670.10528,3685.99939,3637.48448,3686.12328,57781.15,0.1574,238.6764,47,tp
2025-09-21 23:50:00+00:00,2025-09-22 05:30:00+00:00,long,3687.20748,3698.7568,3675.49188,3698.88112,23349.54,0.0633,68.4671,44,tp
