entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2026-03-02 08:05:00+00:00,2026-03-02 14:20:00+00:00,long,5405.65932,5345.62743,5345.70809,5495.28786,108815.68,0.2013,-1230.2025,51,sl
2026-03-02 08:10:00+00:00,2026-03-02 14:20:00+00:00,long,5411.93939,5352.56732,5352.64809,5502.22786,108815.68,0.2011,-1215.5333,50,sl
2026-03-02 08:30:00+00:00,2026-03-02 14:20:00+00:00,long,5415.92444,5355.92227,5356.00309,5505.58286,108815.68,0.2009,-1227.3147,46,sl
2026-03-03 14:55:00+00:00,2026-03-03 16:00:00+00:00,short,5048.2896,5108.97028,5108.91422,4957.82868,42751.26,0.0847,-522.4224,13,sl
2026-03-03 14:50:00+00:00,2026-03-03 16:05:00+00:00,short,5057.093,5117.61388,5117.55772,4966.47218,42751.26,0.0845,-520.1769,15,sl
2026-03-03 14:45:00+00:00,2026-03-03 16:35:00+00:00,short,5071.46284,5132.11054,5132.05422,4980.96868,42751.26,0.0843,-519.7962,22,sl
2026-03-04 08:10:00+00:00,2026-03-04 10:10:00+00:00,short,5148.67231,5197.65895,5197.60191,5075.49714,42421.59,0.0824,-412.1012,12,sl
2026-03-05 09:40:00+00:00,2026-03-05 14:00:00+00:00,short,5156.43569,5113.25314,5185.42435,5113.17598,42334.64,0.0821,346.0644,16,tp
2026-03-05 10:05:00+00:00,2026-03-05 14:15:00+00:00,short,5149.94848,5107.47368,5178.34393,5107.39661,42334.64,0.0822,340.693,14,tp
2026-03-05 14:05:00+00:00,2026-03-05 21:00:00+00:00,short,5129.0326,5079.67225,5193.09777,5033.16585,106019.14,0.2067,999.0944,83,signal
2026-03-05 14:20:00+00:00,2026-03-05 21:00:00+00:00,short,5108.81893,5079.67225,5172.82777,5012.89585,106198.86,0.2079,584.6429,80,signal
2026-03-05 14:40:00+00:00,2026-03-05 21:00:00+00:00,short,5097.94905,5079.67225,5161.95777,5002.02585,106198.86,0.2083,359.4969,76,signal
2026-03-05 21:05:00+00:00,2026-03-06 01:50:00+00:00,short,5079.54576,5138.62969,5138.457,4968.79825,107223.91,0.2111,-1268.6451,45,sl
2026-03-06 10:05:00+00:00,2026-03-06 18:00:00+00:00,short,5081.23924,5107.35729,5107.28022,5042.19216,42621.88,0.0839,-227.6049,35,sl
2026-03-06 12:00:00+00:00,2026-03-06 18:00:00+00:00,short,5077.10689,5104.05715,5103.98014,5036.92605,42621.88,0.0839,-234.7696,12,sl
2026-03-09 13:45:00+00:00,2026-03-09 22:00:00+00:00,short,5075.5643,5128.70736,5151.98339,4962.58742,106310.8,0.2095,-1134.3762,63,signal
2026-03-10 08:00:00+00:00,2026-03-11 07:00:00+00:00,long,5181.20686,5200.53793,5127.80012,5261.26232,105712.42,0.204,373.2702,168,signal
2026-03-10 08:40:00+00:00,2026-03-11 07:00:00+00:00,long,5190.69546,5200.53793,5138.29354,5269.45969,105712.42,0.2037,179.3067,160,signal
2026-03-10 08:50:00+00:00,2026-03-11 07:00:00+00:00,long,5194.73339,5200.53793,5142.09854,5273.26469,105712.42,0.2035,96.9795,158,signal
2026-03-11 07:05:00+00:00,2026-03-11 12:55:00+00:00,long,5200.61207,5167.54202,5145.11318,5259.06774,106055.06,0.2039,-695.602,70,signal
2026-03-11 13:00:00+00:00,2026-03-12 17:55:00+00:00,short,5167.58202,5103.56673,5210.35952,5103.51072,105688.13,0.2045,1288.1124,191,tp
2026-03-12 18:00:00+00:00,2026-03-12 18:00:00+00:00,short,5105.42897,5119.18655,5173.52975,5119.13037,42547.04,0.0833,-123.1608,0,tp
2026-03-11 15:15:00+00:00,2026-03-12 18:35:00+00:00,short,5170.54676,5099.5128,5218.59544,5099.45684,105688.13,0.2044,1430.8259,172,tp
2026-03-11 13:50:00+00:00,2026-03-12 18:45:00+00:00,short,5160.00064,5093.43388,5204.60948,5093.35703,105688.13,0.2048,1342.2955,191,tp
2026-03-12 20:30:00+00:00,2026-03-13 01:55:00+00:00,short,5072.02784,5123.15588,5122.98371,4995.65819,107765.46,0.2125,-1107.8716,53,sl
2026-03-12 20:35:00+00:00,2026-03-13 01:55:00+00:00,short,5071.39934,5122.52736,5122.35521,4995.02969,107765.46,0.2125,-1108.0056,52,sl
2026-03-12 19:05:00+00:00,2026-03-13 19:45:00+00:00,short,5087.25823,5013.38878,5136.78292,5013.31313,107765.46,0.2118,1543.2537,248,tp
2026-03-13 07:20:00+00:00,2026-03-13 19:50:00+00:00,short,5078.29427,5012.81217,5121.95356,5012.75716,106596.59,0.2099,1353.1911,114,tp
2026-03-13 19:50:00+00:00,2026-03-13 19:50:00+00:00,short,5015.70496,5053.15638,5116.20772,5053.10092,42964.26,0.0857,-329.3997,0,tp
2026-03-13 08:05:00+00:00,2026-03-16 00:00:00+00:00,short,5068.29352,5002.01436,5112.75152,5001.89772,106596.59,0.2103,1372.667,119,tp
