entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-10-03 14:30:00+00:00,2025-10-03 17:50:00+00:00,long,3879.13257,3879.07404,3879.13257,3894.135,62410.61,0.1609,-13.4239,40,sl,2,1474
2025-10-03 14:50:00+00:00,2025-10-03 17:50:00+00:00,long,3880.53259,3880.47403,3880.53259,3895.5065,62410.61,0.1608,-13.4239,36,sl,2,1475
2025-10-03 15:00:00+00:00,2025-10-03 17:50:00+00:00,long,3879.86758,3879.80903,3879.86758,3894.775,62410.61,0.1609,-13.4239,34,sl,2,1476
2025-10-03 15:15:00+00:00,2025-10-03 17:50:00+00:00,long,3880.41758,3880.35903,3880.41758,3895.355,62410.61,0.1608,-13.4239,31,sl,2,1477
2025-10-03 16:40:00+00:00,2025-10-05 22:00:00+00:00,long,3881.8341,3891.83574,3862.06835,3891.9265,62645.76,0.1614,148.8791,52,tp,1,1479
2025-10-03 17:55:00+00:00,2025-10-05 22:15:00+00:00,long,3878.31352,3892.16423,3862.39685,3892.255,62624.28,0.1615,211.1267,40,tp,1,1480
2025-10-03 16:25:00+00:00,2025-10-05 22:25:00+00:00,long,3884.05262,3893.83913,3864.11185,3893.97,62645.76,0.1613,145.3171,60,tp,1,1478
2025-10-03 13:55:00+00:00,2025-10-05 22:40:00+00:00,long,3884.20413,3894.24418,3865.61693,3894.335,62410.61,0.1607,148.8395,93,tp,1,1473
2025-10-03 13:55:00+00:00,2025-10-05 22:55:00+00:00,long,3884.20413,3899.20395,3884.20413,3899.335,62410.61,0.1607,228.532,96,tp,2,1473
2025-10-03 16:25:00+00:00,2025-10-05 22:55:00+00:00,long,3884.05262,3898.83896,3884.05262,3898.97,62645.76,0.1613,225.9592,66,tp,2,1478
2025-10-03 16:40:00+00:00,2025-10-05 22:55:00+00:00,long,3881.8341,3896.79553,3881.8341,3896.9265,62645.76,0.1614,228.9212,63,tp,2,1479
2025-10-03 17:55:00+00:00,2025-10-05 22:55:00+00:00,long,3878.31352,3897.12402,3878.31352,3897.255,62624.28,0.1615,291.2138,48,tp,2,1480
2025-10-05 22:40:00+00:00,2025-10-05 22:55:00+00:00,long,3893.5758,3903.29731,3877.16057,3903.4285,62826.41,0.1614,144.3002,3,tp,1,1481
2025-10-05 22:40:00+00:00,2025-10-05 23:00:00+00:00,long,3893.5758,3908.29714,3893.5758,3908.4285,62826.41,0.1614,224.9771,4,tp,2,1481
2025-10-06 00:30:00+00:00,2025-10-06 01:45:00+00:00,long,3902.58616,3912.34376,3884.95516,3912.435,63423.5,0.1625,145.8926,15,tp,1,1482
2025-10-06 00:30:00+00:00,2025-10-06 01:55:00+00:00,long,3902.58616,3917.34364,3902.58616,3917.435,63423.5,0.1625,227.149,17,tp,2,1482
2025-10-06 15:30:00+00:00,2025-10-06 15:55:00+00:00,long,3950.14985,3960.00804,3929.84206,3960.0515,63572.72,0.1609,145.9407,5,tp,1,1485
2025-10-06 15:35:00+00:00,2025-10-06 15:55:00+00:00,long,3952.65488,3962.55801,3932.39206,3962.6015,63572.72,0.1608,146.563,4,tp,1,1486
2025-10-06 15:40:00+00:00,2025-10-06 15:55:00+00:00,long,3954.06689,3964.0215,3933.85556,3964.065,63572.72,0.1608,147.3337,3,tp,1,1487
2025-10-06 15:40:00+00:00,2025-10-06 17:20:00+00:00,long,3954.06689,3954.0235,3954.06689,3969.065,63572.72,0.1608,-13.4122,8,sl,2,1487
2025-10-06 15:35:00+00:00,2025-10-06 17:25:00+00:00,long,3952.65488,3952.6115,3952.65488,3967.6015,63572.72,0.1608,-13.4122,10,sl,2,1486
2025-10-06 15:05:00+00:00,2025-10-06 22:05:00+00:00,long,3955.75469,3965.51672,3935.44056,3965.65,63572.72,0.1607,144.1705,48,tp,1,1483
2025-10-06 15:15:00+00:00,2025-10-06 22:05:00+00:00,long,3955.1384,3964.92174,3934.84556,3965.055,63572.72,0.1607,144.5374,46,tp,1,1484
2025-10-06 15:30:00+00:00,2025-10-06 22:05:00+00:00,long,3950.14985,3964.91824,3950.14985,3965.0515,63572.72,0.1609,224.9642,43,tp,2,1485
2025-10-06 17:05:00+00:00,2025-10-06 22:05:00+00:00,long,3955.74991,3965.56322,3935.02256,3965.6965,63748.65,0.1612,145.396,36,tp,1,1488
2025-10-06 15:05:00+00:00,2025-10-06 22:10:00+00:00,long,3955.75469,3970.51655,3955.75469,3970.65,63572.72,0.1607,224.5225,49,tp,2,1483
2025-10-06 15:15:00+00:00,2025-10-06 22:10:00+00:00,long,3955.1384,3969.92157,3955.1384,3970.055,63572.72,0.1607,224.902,47,tp,2,1484
2025-10-06 17:05:00+00:00,2025-10-06 22:10:00+00:00,long,3955.74991,3970.56305,3955.74991,3970.6965,63748.65,0.1612,225.9705,37,tp,2,1488
2025-10-08 05:50:00+00:00,2025-10-08 09:45:00+00:00,long,4032.61053,4042.444,4014.30609,4042.505,64271.71,0.1594,143.8715,47,tp,1,1489
2025-10-08 06:10:00+00:00,2025-10-08 09:45:00+00:00,long,4032.47052,4042.309,4014.19938,4042.37,64271.71,0.1594,143.9567,43,tp,1,1490
2025-10-08 06:40:00+00:00,2025-10-08 09:45:00+00:00,long,4030.63399,4040.72403,4012.61438,4040.785,64271.71,0.1595,148.0394,37,tp,1,1491
2025-10-08 06:45:00+00:00,2025-10-08 09:45:00+00:00,long,4031.034,4040.85902,4012.74938,4040.92,64271.71,0.1594,143.798,36,tp,1,1492
2025-10-08 06:50:00+00:00,2025-10-08 09:45:00+00:00,long,4032.60254,4042.4575,4014.34788,4042.5185,64271.71,0.1594,144.2142,35,tp,1,1493
2025-10-08 06:40:00+00:00,2025-10-08 09:50:00+00:00,long,4030.63399,4045.72395,4030.63399,4045.785,64271.71,0.1595,227.7672,38,tp,2,1491
2025-10-08 06:45:00+00:00,2025-10-08 09:50:00+00:00,long,4031.034,4045.85895,4031.034,4045.92,64271.71,0.1594,223.5179,37,tp,2,1492
2025-10-08 09:50:00+00:00,2025-10-08 09:50:00+00:00,long,4043.58752,4042.6925,4014.58288,4042.7535,64561.26,0.1597,-27.2024,0,tp,1,1494
2025-10-08 05:50:00+00:00,2025-10-08 09:55:00+00:00,long,4032.61053,4047.44392,4032.61053,4047.505,64271.71,0.1594,223.5602,49,tp,2,1489
2025-10-08 06:10:00+00:00,2025-10-08 09:55:00+00:00,long,4032.47052,4047.30893,4032.47052,4047.37,64271.71,0.1594,223.6482,45,tp,2,1490
2025-10-08 06:50:00+00:00,2025-10-08 09:55:00+00:00,long,4032.60254,4047.45742,4032.60254,4047.5185,64271.71,0.1594,223.9032,37,tp,2,1493
2025-10-08 09:50:00+00:00,2025-10-08 09:55:00+00:00,long,4043.58752,4047.69242,4043.58752,4047.7535,64561.26,0.1597,52.628,1,tp,2,1494
2025-10-08 16:40:00+00:00,2025-10-08 17:30:00+00:00,short,4057.30047,4047.35942,4077.14629,4047.315,45514.27,0.1122,102.4146,10,tp,1,1495
2025-10-08 16:55:00+00:00,2025-10-08 17:30:00+00:00,short,4054.11201,4044.18588,4073.97279,4044.1415,45514.27,0.1123,102.3347,7,tp,1,1496
2025-10-08 16:40:00+00:00,2025-10-08 18:10:00+00:00,short,4057.30047,4042.376,4057.30047,4042.315,45514.27,0.1122,158.318,18,tp,2,1495
2025-10-08 16:55:00+00:00,2025-10-08 18:15:00+00:00,short,4054.11201,4039.18583,4054.11201,4039.1415,45514.27,0.1123,158.4688,16,tp,2,1496
2025-10-09 01:50:00+00:00,2025-10-09 02:00:00+00:00,short,4024.56474,4015.17494,4048.01101,4015.04,65229.01,0.1621,139.1413,2,tp,1,1497
2025-10-09 01:50:00+00:00,2025-10-09 02:15:00+00:00,short,4024.56474,4010.13352,4024.56474,4010.04,65229.01,0.1621,220.8513,5,tp,2,1497
2025-10-09 01:55:00+00:00,2025-10-09 02:15:00+00:00,short,4019.81125,4010.01351,4042.89101,4009.92,65229.01,0.1623,145.941,4,tp,1,1498
2025-10-09 01:55:00+00:00,2025-10-09 02:15:00+00:00,short,4019.81125,4005.0134,4042.89101,4004.92,65229.01,0.1623,227.0773,4,tp,2,1498
2025-10-09 02:30:00+00:00,2025-10-09 04:20:00+00:00,short,4012.99141,4036.66536,4036.5297,4003.105,65522.21,0.1633,-399.6414,22,sl,1,1499
2025-10-09 02:30:00+00:00,2025-10-09 04:20:00+00:00,short,4012.99141,4036.66536,4036.5297,3998.105,65522.21,0.1633,-399.6414,22,sl,2,1499
2025-10-09 07:30:00+00:00,2025-10-09 14:00:00+00:00,short,4028.80429,4018.92914,4050.81184,4018.8685,65202.5,0.1618,146.7796,6,tp,1,1501
2025-10-09 07:30:00+00:00,2025-10-09 14:00:00+00:00,short,4028.80429,4013.92907,4050.81184,4013.8685,65202.5,0.1618,227.7013,6,tp,2,1501
2025-10-09 07:35:00+00:00,2025-10-09 14:00:00+00:00,short,4028.68579,4018.74564,4050.62834,4018.685,65202.5,0.1618,147.8364,5,tp,1,1502
2025-10-09 07:35:00+00:00,2025-10-09 14:00:00+00:00,short,4028.68579,4013.74556,4050.62834,4013.685,65202.5,0.1618,228.7604,5,tp,2,1502
2025-10-09 07:55:00+00:00,2025-10-09 14:00:00+00:00,short,4030.32577,4020.45067,4052.33334,4020.39,65202.5,0.1618,146.7186,1,tp,1,1503
2025-10-09 07:55:00+00:00,2025-10-09 14:00:00+00:00,short,4030.32577,4015.45059,4052.33334,4015.39,65202.5,0.1618,227.6097,1,tp,2,1503
2025-10-09 03:00:00+00:00,2025-10-09 14:20:00+00:00,short,4018.56628,4008.74049,4042.1047,4008.68,65522.21,0.163,147.1039,52,tp,1,1500
2025-10-09 03:00:00+00:00,2025-10-09 14:45:00+00:00,short,4018.56628,4018.62692,4018.56628,4003.68,65522.21,0.163,-14.0931,57,sl,2,1500
2025-10-09 14:45:00+00:00,2025-10-09 16:30:00+00:00,short,4012.11446,4002.02539,4035.96127,4001.965,65711.5,0.1638,152.0992,21,tp,1,1504
2025-10-09 15:30:00+00:00,2025-10-09 16:30:00+00:00,short,4016.26592,4006.45545,4041.06278,4006.395,65705.86,0.1636,147.3575,12,tp,1,1505
2025-10-09 15:30:00+00:00,2025-10-09 16:30:00+00:00,short,4016.26592,4001.45538,4041.06278,4001.395,65705.86,0.1636,229.1584,12,tp,2,1505
2025-10-09 16:00:00+00:00,2025-10-09 16:30:00+00:00,short,4014.49942,4004.73043,4039.33778,4004.67,65705.86,0.1637,146.7493,6,tp,1,1506
2025-10-09 16:00:00+00:00,2025-10-09 16:30:00+00:00,short,4014.49942,3999.73035,4039.33778,3999.67,65705.86,0.1637,228.5862,6,tp,2,1506
2025-10-09 16:15:00+00:00,2025-10-09 16:30:00+00:00,short,4016.75592,4006.80046,4045.84112,4006.74,65705.86,0.1636,149.7096,3,tp,1,1507
2025-10-09 16:15:00+00:00,2025-10-09 16:30:00+00:00,short,4016.75592,4001.80038,4045.84112,4001.74,65705.86,0.1636,231.5006,3,tp,2,1507
2025-10-09 16:20:00+00:00,2025-10-09 16:30:00+00:00,short,4016.0394,4006.13045,4045.17112,4006.07,65705.86,0.1636,148.9778,2,tp,1,1508
2025-10-09 16:20:00+00:00,2025-10-09 16:30:00+00:00,short,4016.0394,4001.13037,4045.17112,4001.07,65705.86,0.1636,230.7833,2,tp,2,1508
2025-10-09 14:45:00+00:00,2025-10-09 16:35:00+00:00,short,4012.11446,3997.02531,4012.11446,3996.965,65711.5,0.1638,233.9918,22,tp,2,1504
2025-10-09 18:25:00+00:00,2025-10-10 00:10:00+00:00,short,3961.41803,3991.80675,3991.71366,3951.5765,66465.43,0.1678,-523.1609,57,sl,1,1509
2025-10-09 18:25:00+00:00,2025-10-10 00:10:00+00:00,short,3961.41803,3991.80675,3991.71366,3946.5765,66465.43,0.1678,-523.1609,57,sl,2,1509
2025-10-10 11:55:00+00:00,2025-10-10 12:45:00+00:00,short,3991.04978,3981.25857,4017.87439,3981.1985,66046.9,0.1655,148.8228,10,tp,1,1510
2025-10-10 11:55:00+00:00,2025-10-10 13:20:00+00:00,short,3991.04978,3991.09357,3991.04978,3976.1985,66046.9,0.1655,-13.9342,17,sl,2,1510
2025-10-10 13:15:00+00:00,2025-10-10 13:55:00+00:00,short,3987.33124,3977.39865,4013.79865,3977.355,66106.43,0.1658,151.4523,8,tp,1,1511
2025-10-10 13:15:00+00:00,2025-10-10 15:00:00+00:00,short,3987.33124,3987.39141,3987.33124,3972.355,66106.43,0.1658,-14.2188,9,sl,2,1511
2025-10-12 23:40:00+00:00,2025-10-13 00:35:00+00:00,long,4042.94078,4052.72529,4015.52044,4052.8615,66155.75,0.1636,146.8754,11,tp,1,1513
2025-10-12 23:50:00+00:00,2025-10-13 00:35:00+00:00,long,4042.50286,4052.2488,4015.04394,4052.385,66155.75,0.1637,146.2617,9,tp,1,1514
2025-10-13 00:30:00+00:00,2025-10-13 00:35:00+00:00,long,4040.74773,4050.51236,4013.30744,4050.6485,66155.75,0.1637,146.637,1,tp,1,1515
2025-10-12 23:50:00+00:00,2025-10-13 00:40:00+00:00,long,4042.50286,4057.29038,4042.50286,4057.385,66155.75,0.1637,228.7673,10,tp,2,1514
2025-10-13 00:30:00+00:00,2025-10-13 00:40:00+00:00,long,4040.74773,4055.55392,4040.74773,4055.6485,66155.75,0.1637,229.1781,2,tp,2,1515
2025-10-12 23:40:00+00:00,2025-10-13 00:45:00+00:00,long,4042.94078,4042.8049,4042.94078,4057.8615,66155.75,0.1636,-15.4546,13,sl,2,1513
2025-10-13 00:55:00+00:00,2025-10-13 04:30:00+00:00,long,4048.1644,4057.98536,4020.73894,4058.08,66508.66,0.1643,148.0502,31,tp,1,1516
2025-10-13 02:40:00+00:00,2025-10-13 04:30:00+00:00,long,4047.78789,4057.59387,4018.96034,4057.6885,66508.66,0.1643,147.819,22,tp,1,1519
2025-10-13 04:35:00+00:00,2025-10-13 04:35:00+00:00,long,4056.52483,4058.18861,4019.59684,4058.325,66627.0,0.1642,14.0015,0,tp,1,1520
2025-10-13 04:35:00+00:00,2025-10-13 04:40:00+00:00,long,4056.52483,4056.43023,4056.52483,4063.325,66627.0,0.1642,-14.8792,1,sl,2,1520
2025-10-12 23:20:00+00:00,2025-10-13 05:00:00+00:00,long,4051.29098,4061.04001,4023.83544,4061.1765,66155.75,0.1633,145.9662,56,tp,1,1512
2025-10-13 02:15:00+00:00,2025-10-13 05:00:00+00:00,long,4049.73444,4059.52856,4020.93684,4059.665,66508.66,0.1642,147.5468,33,tp,1,1517
2025-10-13 02:25:00+00:00,2025-10-13 05:00:00+00:00,long,4050.47296,4060.28853,4021.69684,4060.425,66508.66,0.1642,147.8698,31,tp,1,1518
2025-10-13 00:55:00+00:00,2025-10-13 05:05:00+00:00,long,4048.1644,4062.94345,4048.1644,4063.08,66508.66,0.1643,229.5081,38,tp,2,1516
2025-10-13 02:15:00+00:00,2025-10-13 05:05:00+00:00,long,4049.73444,4064.52839,4049.73444,4064.665,66508.66,0.1642,229.6589,34,tp,2,1517
2025-10-13 02:25:00+00:00,2025-10-13 05:05:00+00:00,long,4050.47296,4065.28837,4050.47296,4065.425,66508.66,0.1642,229.9669,32,tp,2,1518
2025-10-13 02:40:00+00:00,2025-10-13 05:05:00+00:00,long,4047.78789,4062.55196,4047.78789,4062.6885,66508.66,0.1643,229.2846,29,tp,2,1519
2025-10-12 23:20:00+00:00,2025-10-13 05:15:00+00:00,long,4051.29098,4066.03984,4051.29098,4066.1765,66155.75,0.1633,227.6112,59,tp,2,1512
2025-10-13 06:20:00+00:00,2025-10-13 12:15:00+00:00,long,4067.98986,4077.88197,4041.13174,4077.9435,67261.62,0.1653,150.1073,23,tp,1,1521
2025-10-13 06:25:00+00:00,2025-10-13 12:20:00+00:00,long,4069.6599,4079.57523,4042.80824,4079.62,67261.62,0.1653,150.424,23,tp,1,1522
2025-10-13 06:35:00+00:00,2025-10-13 12:20:00+00:00,long,4069.3799,4079.28023,4042.51324,4079.325,67261.62,0.1653,150.1875,21,tp,1,1523
2025-10-13 06:45:00+00:00,2025-10-13 12:20:00+00:00,long,4070.10641,4080.07022,4043.30324,4080.115,67261.62,0.1653,151.2072,19,tp,1,1524
2025-10-13 06:55:00+00:00,2025-10-13 12:20:00+00:00,long,4069.2984,4079.14373,4042.37674,4079.1885,67261.62,0.1653,149.2817,17,tp,1,1525
2025-10-13 12:20:00+00:00,2025-10-13 12:20:00+00:00,long,4078.31476,4079.46473,4042.69774,4079.5095,67321.66,0.1651,5.5186,0,tp,1,1526
2025-10-13 06:20:00+00:00,2025-10-13 12:25:00+00:00,long,4067.98986,4082.89869,4067.98986,4082.9435,67261.62,0.1653,233.0556,25,tp,2,1521
2025-10-13 06:35:00+00:00,2025-10-13 12:25:00+00:00,long,4069.3799,4084.28018,4069.3799,4084.325,67261.62,0.1653,232.8302,22,tp,2,1523
2025-10-13 06:55:00+00:00,2025-10-13 12:25:00+00:00,long,4069.2984,4084.14368,4069.2984,4084.1885,67261.62,0.1653,231.926,18,tp,2,1525
2025-10-13 06:25:00+00:00,2025-10-13 12:30:00+00:00,long,4069.6599,4084.57517,4069.6599,4084.62,67261.62,0.1653,233.061,25,tp,2,1522
2025-10-13 06:45:00+00:00,2025-10-13 12:30:00+00:00,long,4070.10641,4085.07017,4070.10641,4085.115,67261.62,0.1653,233.8352,21,tp,2,1524
2025-10-13 12:25:00+00:00,2025-10-13 12:30:00+00:00,long,4080.56478,4084.46468,4042.69774,4084.5095,67564.31,0.1656,51.06,1,tp,2,1526
2025-10-13 12:55:00+00:00,2025-10-13 13:10:00+00:00,long,4077.54475,4087.45164,4054.05751,4087.4965,68050.61,0.1669,151.7272,3,tp,1,1527
2025-10-13 13:00:00+00:00,2025-10-13 13:15:00+00:00,long,4079.80477,4089.68512,4056.29101,4089.73,68050.61,0.1668,151.1928,3,tp,1,1528
2025-10-13 12:55:00+00:00,2025-10-13 13:25:00+00:00,long,4077.54475,4092.45159,4077.54475,4092.4965,68050.61,0.1669,235.1719,6,tp,2,1527
2025-10-13 13:00:00+00:00,2025-10-13 13:50:00+00:00,long,4079.80477,4094.66821,4079.80477,4094.73,68050.61,0.1668,234.3101,10,tp,2,1528
2025-10-13 17:40:00+00:00,2025-10-13 23:30:00+00:00,long,4110.0701,4119.90503,4086.91281,4120.0435,68359.58,0.1663,149.9047,46,tp,1,1529
2025-10-13 17:40:00+00:00,2025-10-13 23:30:00+00:00,long,4110.0701,4124.90486,4086.91281,4125.0435,68359.58,0.1663,233.063,46,tp,2,1529
2025-10-13 20:10:00+00:00,2025-10-13 23:30:00+00:00,long,4107.36007,4117.14162,4085.28866,4117.28,68359.58,0.1664,149.1243,28,tp,1,1530
2025-10-13 20:10:00+00:00,2025-10-13 23:30:00+00:00,long,4107.36007,4122.14146,4085.28866,4122.28,68359.58,0.1664,232.3374,28,tp,2,1530
2025-10-14 00:00:00+00:00,2025-10-14 01:10:00+00:00,long,4128.26024,4137.92243,4106.87408,4138.0615,68665.35,0.1663,146.978,14,tp,1,1531
2025-10-14 00:00:00+00:00,2025-10-14 01:20:00+00:00,long,4128.26024,4142.92226,4128.26024,4143.0615,68665.35,0.1663,230.1402,16,tp,2,1531
2025-10-14 01:55:00+00:00,2025-10-14 02:30:00+00:00,long,4135.90995,4145.70682,4113.57418,4145.8035,68816.19,0.1664,149.244,7,tp,1,1532
2025-10-14 02:00:00+00:00,2025-10-14 02:35:00+00:00,long,4137.24404,4147.03829,4114.90568,4147.135,68816.19,0.1663,149.1478,7,tp,1,1533
2025-10-14 01:55:00+00:00,2025-10-14 03:05:00+00:00,long,4135.90995,4150.664,4135.90995,4150.8035,68816.19,0.1664,231.7251,14,tp,2,1532
2025-10-14 02:00:00+00:00,2025-10-14 03:05:00+00:00,long,4137.24404,4151.99545,4137.24404,4152.135,68816.19,0.1663,231.602,13,tp,2,1533
2025-10-14 02:05:00+00:00,2025-10-14 03:05:00+00:00,long,4140.51415,4150.25551,4118.35757,4150.395,68816.19,0.1662,148.1401,12,tp,1,1534
2025-10-14 02:25:00+00:00,2025-10-14 03:05:00+00:00,long,4142.13809,4151.91695,4120.01907,4152.0565,68816.19,0.1661,148.6997,8,tp,1,1535
2025-10-14 02:30:00+00:00,2025-10-14 03:05:00+00:00,long,4142.67311,4152.36544,4120.46757,4152.505,68816.19,0.1661,147.2414,7,tp,1,1536
2025-10-14 02:05:00+00:00,2025-10-14 03:10:00+00:00,long,4140.51415,4155.29809,4140.51415,4155.395,68816.19,0.1662,231.9489,13,tp,2,1534
2025-10-14 02:25:00+00:00,2025-10-14 03:15:00+00:00,long,4142.13809,4156.95956,4142.13809,4157.0565,68816.19,0.1661,232.4759,10,tp,2,1535
2025-10-14 02:30:00+00:00,2025-10-14 03:15:00+00:00,long,4142.67311,4157.40805,4142.67311,4157.505,68816.19,0.1661,231.0069,9,tp,2,1536
2025-10-14 16:30:00+00:00,2025-10-14 23:35:00+00:00,short,4133.42114,4166.09585,4165.9987,4123.655,69576.69,0.1683,-563.9193,49,sl,1,1537
2025-10-14 16:30:00+00:00,2025-10-14 23:35:00+00:00,short,4133.42114,4166.09585,4165.9987,4118.655,69576.69,0.1683,-563.9193,49,sl,2,1537
2025-10-14 16:35:00+00:00,2025-10-14 23:35:00+00:00,short,4132.02415,4164.51231,4164.4152,4122.0715,69576.69,0.1684,-560.9641,48,sl,1,1538
2025-10-14 16:35:00+00:00,2025-10-14 23:35:00+00:00,short,4132.02415,4164.51231,4164.4152,4117.0715,69576.69,0.1684,-560.9641,48,sl,2,1538
2025-10-14 17:00:00+00:00,2025-10-15 01:00:00+00:00,short,4140.38602,4172.92744,4172.7872,4130.4435,69576.69,0.168,-560.7542,60,sl,1,1539
2025-10-14 17:00:00+00:00,2025-10-15 01:00:00+00:00,short,4140.38602,4172.92744,4172.7872,4125.4435,69576.69,0.168,-560.7542,60,sl,2,1539
2025-10-14 19:55:00+00:00,2025-10-15 01:00:00+00:00,short,4140.96956,4171.03983,4170.89965,4130.885,69576.69,0.168,-519.1569,25,sl,1,1540
2025-10-14 19:55:00+00:00,2025-10-15 01:00:00+00:00,short,4140.96956,4171.03983,4170.89965,4125.885,69576.69,0.168,-519.1569,25,sl,2,1540
2025-10-15 01:50:00+00:00,2025-10-15 03:45:00+00:00,long,4179.62747,4189.3042,4152.02261,4189.445,67812.85,0.1622,143.4387,23,tp,1,1541
2025-10-15 01:55:00+00:00,2025-10-15 03:50:00+00:00,long,4180.17248,4189.95729,4152.63261,4190.055,67812.85,0.1622,145.1715,23,tp,1,1542
2025-10-15 03:50:00+00:00,2025-10-15 03:50:00+00:00,long,4188.15117,4186.53737,4149.28044,4186.635,67870.23,0.1621,-39.7262,0,tp,1,1546
2025-10-15 01:55:00+00:00,2025-10-15 04:20:00+00:00,long,4180.17248,4180.03199,4180.17248,4195.055,67812.85,0.1622,-15.8417,29,sl,2,1542
2025-10-15 01:50:00+00:00,2025-10-15 04:25:00+00:00,long,4179.62747,4179.487,4179.62747,4194.445,67812.85,0.1622,-15.8417,31,sl,2,1541
2025-10-15 02:00:00+00:00,2025-10-15 05:20:00+00:00,long,4181.99252,4191.63912,4154.35761,4191.78,67812.85,0.1622,142.8612,40,tp,1,1543
2025-10-15 02:05:00+00:00,2025-10-15 05:20:00+00:00,long,4182.44103,4192.1976,4154.98394,4192.3385,67812.85,0.1621,144.6275,39,tp,1,1544
2025-10-15 02:20:00+00:00,2025-10-15 05:20:00+00:00,long,4182.77254,4192.42909,4155.21544,4192.57,67812.85,0.1621,142.9935,36,tp,1,1545
2025-10-15 03:55:00+00:00,2025-10-15 05:20:00+00:00,long,4188.43117,4191.49412,4149.28044,4191.635,67912.41,0.1621,36.0811,17,tp,2,1546
2025-10-15 02:00:00+00:00,2025-10-15 06:45:00+00:00,long,4181.99252,4196.68213,4181.99252,4196.78,67812.85,0.1622,224.6359,57,tp,2,1543
2025-10-15 02:05:00+00:00,2025-10-15 06:50:00+00:00,long,4182.44103,4197.19743,4182.44103,4197.3385,67812.85,0.1621,225.6933,57,tp,2,1544
2025-10-15 02:20:00+00:00,2025-10-15 06:50:00+00:00,long,4182.77254,4197.42893,4182.77254,4197.57,67812.85,0.1621,224.0528,54,tp,2,1545
2025-10-15 08:35:00+00:00,2025-10-15 09:20:00+00:00,long,4215.28626,4189.37827,4189.44149,4224.885,68356.11,0.1622,-433.8015,9,sl,1,1547
2025-10-15 08:35:00+00:00,2025-10-15 09:20:00+00:00,long,4215.28626,4189.37827,4189.44149,4229.885,68356.11,0.1622,-433.8015,9,sl,2,1547
2025-10-15 10:50:00+00:00,2025-10-15 14:10:00+00:00,long,4197.07106,4207.00883,4168.68497,4207.055,68009.07,0.162,147.4292,28,tp,1,1548
2025-10-15 10:50:00+00:00,2025-10-15 14:10:00+00:00,long,4197.07106,4212.00878,4168.68497,4212.055,68009.07,0.162,228.448,28,tp,2,1548
2025-10-16 03:45:00+00:00,2025-10-16 05:30:00+00:00,long,4233.51872,4209.01013,4209.1516,4243.435,68159.42,0.161,-408.2189,21,sl,1,1549
2025-10-16 03:45:00+00:00,2025-10-16 05:30:00+00:00,long,4233.51872,4209.01013,4209.1516,4248.435,68159.42,0.161,-408.2189,21,sl,2,1549
2025-10-16 03:55:00+00:00,2025-10-16 05:30:00+00:00,long,4235.17526,4210.65658,4210.7981,4245.0815,68159.42,0.1609,-408.227,19,sl,1,1550
2025-10-16 03:55:00+00:00,2025-10-16 05:30:00+00:00,long,4235.17526,4210.65658,4210.7981,4250.0815,68159.42,0.1609,-408.227,19,sl,2,1550
2025-10-16 04:05:00+00:00,2025-10-16 05:30:00+00:00,long,4235.23226,4210.94263,4211.08416,4244.855,68159.42,0.1609,-404.5354,17,sl,1,1551
2025-10-16 04:05:00+00:00,2025-10-16 05:30:00+00:00,long,4235.23226,4210.94263,4211.08416,4249.855,68159.42,0.1609,-404.5354,17,sl,2,1551
2025-10-16 04:15:00+00:00,2025-10-16 05:30:00+00:00,long,4235.19376,4211.20262,4211.34416,4245.115,68159.42,0.1609,-399.7352,15,sl,1,1552
2025-10-16 04:15:00+00:00,2025-10-16 05:30:00+00:00,long,4235.19376,4211.20262,4211.34416,4250.115,68159.42,0.1609,-399.7352,15,sl,2,1552
2025-10-16 13:05:00+00:00,2025-10-16 13:20:00+00:00,long,4243.15006,4253.05432,4217.96609,4253.1185,66862.85,0.1576,142.6971,3,tp,1,1553
2025-10-16 13:05:00+00:00,2025-10-16 13:40:00+00:00,long,4243.15006,4258.07177,4243.15006,4258.1185,66862.85,0.1576,221.7612,7,tp,2,1553
2025-10-16 14:45:00+00:00,2025-10-16 15:05:00+00:00,long,4259.63175,4269.54057,4233.89703,4269.605,67008.63,0.1573,142.4749,4,tp,1,1554
2025-10-16 14:55:00+00:00,2025-10-16 15:15:00+00:00,long,4262.76828,4272.64461,4236.98353,4272.6915,67008.63,0.1572,141.8493,4,tp,1,1555
2025-10-16 14:45:00+00:00,2025-10-16 15:50:00+00:00,long,4259.63175,4274.5405,4259.63175,4274.605,67008.63,0.1573,221.1291,13,tp,2,1554
2025-10-16 15:00:00+00:00,2025-10-16 15:50:00+00:00,long,4263.44179,4273.27702,4237.63353,4273.3415,67008.63,0.1572,141.1788,10,tp,1,1556
2025-10-16 14:55:00+00:00,2025-10-16 16:05:00+00:00,long,4262.76828,4277.62695,4262.76828,4277.6915,67008.63,0.1572,220.1693,14,tp,2,1555
2025-10-16 15:00:00+00:00,2025-10-16 16:05:00+00:00,long,4263.44179,4278.27694,4263.44179,4278.3415,67008.63,0.1572,219.7628,13,tp,2,1556
2025-10-17 00:35:00+00:00,2025-10-17 00:45:00+00:00,long,4358.71664,4368.53312,4324.766,4368.635,67443.26,0.1547,138.4036,2,tp,1,1557
