entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-09-23 10:35:00+00:00,2025-09-23 14:20:00+00:00,long,3783.66152,3768.25628,3768.31315,3799.13385,136307.7,0.3603,-582.2405,45,sl
2025-09-23 14:25:00+00:00,2025-09-23 14:25:00+00:00,long,3768.54186,3769.15777,3769.21465,3800.03535,134411.24,0.3567,-4.915,0,sl
2025-09-23 09:50:00+00:00,2025-09-23 18:55:00+00:00,long,3780.59299,3764.81198,3764.86879,3796.43421,136307.7,0.3605,-596.2392,109,sl
2025-09-23 17:50:00+00:00,2025-09-23 18:55:00+00:00,short,3780.55795,3764.93748,3796.40633,3764.88067,134407.31,0.3555,528.4614,13,tp
2025-09-23 19:25:00+00:00,2025-09-24 01:10:00+00:00,long,3754.45465,3771.63204,3736.91119,3771.75881,134353.09,0.3578,587.8219,57,tp
2025-09-23 19:30:00+00:00,2025-09-24 05:35:00+00:00,long,3758.80672,3776.08189,3741.36119,3776.20881,94047.16,0.2502,413.4238,109,tp
2025-09-23 23:55:00+00:00,2025-09-24 07:35:00+00:00,short,3762.19726,3777.57215,3777.51515,3746.97485,134353.09,0.3571,-575.9284,92,sl
2025-09-24 00:35:00+00:00,2025-09-24 07:35:00+00:00,short,3762.76875,3777.99006,3777.93305,3747.81995,134353.09,0.3571,-570.3613,84,sl
2025-09-24 01:15:00+00:00,2025-09-24 07:35:00+00:00,short,3763.43723,3777.39855,3777.34155,3747.22845,134823.35,0.3582,-527.1221,76,sl
2025-09-24 05:40:00+00:00,2025-09-24 07:35:00+00:00,short,3776.80156,3777.43021,3777.37321,3747.65679,135154.09,0.3579,-49.527,23,sl
2025-09-24 00:30:00+00:00,2025-09-24 07:40:00+00:00,short,3763.83522,3778.99802,3778.95655,3748.84345,134353.09,0.357,-568.1187,86,sl
2025-09-24 07:40:00+00:00,2025-09-24 10:25:00+00:00,short,3778.17354,3759.9976,3789.90213,3759.94087,133775.73,0.3541,616.8095,33,tp
2025-09-24 09:55:00+00:00,2025-09-24 14:45:00+00:00,long,3767.70285,3753.167,3753.20819,3782.21481,132280.98,0.3511,-536.798,58,sl
2025-09-24 13:05:00+00:00,2025-09-24 14:45:00+00:00,short,3767.86464,3753.26277,3782.61842,3753.22158,133814.69,0.3551,491.8187,20,tp
2025-09-24 12:25:00+00:00,2025-09-24 14:50:00+00:00,short,3766.20367,3752.09709,3780.51409,3752.05591,133814.69,0.3553,474.4493,29,tp
2025-09-24 13:30:00+00:00,2025-09-24 14:50:00+00:00,short,3767.33965,3752.79276,3782.14842,3752.75158,133814.69,0.3552,489.9378,16,tp
2025-09-24 14:35:00+00:00,2025-09-24 15:55:00+00:00,short,3755.83528,3740.60495,3771.1745,3740.5485,133814.69,0.3563,515.8707,16,tp
2025-09-24 15:15:00+00:00,2025-09-24 16:15:00+00:00,short,3754.5238,3738.55074,3770.58028,3738.50972,134550.21,0.3584,545.5134,12,tp
2025-09-24 16:10:00+00:00,2025-09-24 18:25:00+00:00,short,3743.25701,3727.07987,3759.60803,3727.03897,134962.91,0.3605,556.2734,27,tp
2025-09-24 17:00:00+00:00,2025-09-24 19:05:00+00:00,short,3735.819,3719.64629,3752.17453,3719.60547,135399.32,0.3624,559.0766,25,tp
2025-09-24 17:20:00+00:00,2025-09-24 19:05:00+00:00,short,3736.70249,3720.95154,3752.5663,3720.9107,135399.32,0.3623,543.6556,21,tp
2025-09-25 06:00:00+00:00,2025-09-25 08:00:00+00:00,short,3738.60931,3755.65886,3755.60219,3721.68081,136726.52,0.3657,-650.8726,24,sl
2025-09-25 08:25:00+00:00,2025-09-25 11:10:00+00:00,short,3759.85826,3742.90636,3776.90012,3742.84988,95344.08,0.2536,410.8048,33,tp
2025-09-25 08:40:00+00:00,2025-09-25 12:45:00+00:00,short,3752.42882,3735.53125,3769.52512,3735.47488,95344.08,0.2541,410.2753,49,tp
2025-09-25 01:30:00+00:00,2025-09-25 13:40:00+00:00,short,3744.25768,3725.21354,3763.49267,3725.15733,136726.52,0.3652,668.0768,146,tp
2025-09-26 00:35:00+00:00,2025-09-26 13:05:00+00:00,long,3743.04579,3760.2564,3725.58386,3760.31314,137397.15,0.3671,604.2758,150,tp
2025-09-26 00:40:00+00:00,2025-09-26 13:05:00+00:00,long,3744.42232,3761.62288,3726.95036,3761.67964,137397.15,0.3669,603.6747,149,tp
2025-09-25 20:05:00+00:00,2025-09-26 14:00:00+00:00,long,3749.63615,3768.54169,3730.57144,3768.59856,137397.15,0.3664,665.2726,203,tp
2025-09-25 20:15:00+00:00,2025-09-26 14:00:00+00:00,long,3749.61115,3768.46669,3730.49644,3768.52356,137397.15,0.3664,663.4451,201,tp
2025-09-26 13:00:00+00:00,2025-09-26 14:00:00+00:00,long,3752.14162,3767.17046,3736.9127,3767.2273,137397.15,0.3662,522.8516,12,tp
2025-09-26 13:30:00+00:00,2025-09-26 14:05:00+00:00,long,3757.93124,3773.52646,3742.19659,3773.58341,138363.51,0.3682,546.5289,7,tp
2025-09-26 13:45:00+00:00,2025-09-26 14:05:00+00:00,long,3758.25124,3773.86646,3742.53659,3773.92341,138363.51,0.3682,547.216,4,tp
2025-09-26 14:05:00+00:00,2025-09-26 14:15:00+00:00,long,3769.19037,3774.68645,3743.35659,3774.74341,139844.77,0.371,175.9467,2,tp
2025-09-26 14:50:00+00:00,2025-09-26 20:55:00+00:00,long,3776.98495,3759.85086,3759.89212,3793.80488,140860.52,0.3729,-667.1783,73,sl
2025-09-26 14:55:00+00:00,2025-09-26 20:55:00+00:00,long,3777.05645,3760.04236,3760.08362,3793.99638,140860.52,0.3729,-662.691,72,sl
2025-09-26 15:20:00+00:00,2025-09-28 22:00:00+00:00,long,3775.49793,3758.73353,3758.85986,3792.07314,140860.52,0.3731,-653.6372,68,sl
2025-09-26 15:25:00+00:00,2025-09-28 22:00:00+00:00,long,3776.12698,3759.35201,3759.47836,3792.69164,140860.52,0.373,-653.9272,67,sl
2025-09-28 22:30:00+00:00,2025-09-29 00:45:00+00:00,long,3767.72636,3784.03159,3751.28716,3784.11984,138750.57,0.3683,572.7074,27,tp
2025-09-28 22:35:00+00:00,2025-09-29 00:45:00+00:00,long,3768.70139,3785.00657,3752.26216,3785.09484,138750.57,0.3682,572.5504,26,tp
2025-09-29 02:55:00+00:00,2025-09-29 04:50:00+00:00,long,3790.51689,3807.97929,3772.69573,3808.10727,139666.78,0.3685,615.4924,23,tp
2025-09-29 08:10:00+00:00,2025-09-29 15:45:00+00:00,long,3813.71535,3832.96263,3794.31231,3833.00469,140159.17,0.3675,679.3315,91,tp
2025-09-29 06:35:00+00:00,2025-09-29 20:55:00+00:00,long,3814.43395,3833.57557,3795.13236,3833.61764,140159.17,0.3674,675.3157,172,tp
2025-09-29 06:55:00+00:00,2025-09-30 00:00:00+00:00,long,3815.35397,3834.44376,3796.08736,3834.57264,140159.17,0.3674,673.2423,193,tp
2025-09-29 15:50:00+00:00,2025-09-30 00:00:00+00:00,long,3832.31206,3835.20229,3796.63881,3835.33119,140702.64,0.3671,77.974,86,tp
2025-09-29 07:00:00+00:00,2025-09-30 00:05:00+00:00,long,3817.51189,3836.55369,3798.19736,3836.68264,140159.17,0.3671,671.0839,193,tp
2025-09-29 07:15:00+00:00,2025-09-30 00:05:00+00:00,long,3817.46539,3836.61236,3798.13569,3836.74131,140159.17,0.3672,674.9536,190,tp
2025-09-30 02:15:00+00:00,2025-09-30 03:40:00+00:00,long,3846.80321,3862.74331,3830.89686,3862.87314,142920.7,0.3715,563.6403,17,tp
2025-09-30 02:30:00+00:00,2025-09-30 03:40:00+00:00,long,3845.82818,3861.67685,3829.83036,3861.80664,142920.7,0.3716,560.3923,14,tp
2025-09-30 02:40:00+00:00,2025-09-30 03:40:00+00:00,long,3847.15471,3862.93831,3831.09186,3863.06814,142920.7,0.3715,557.7718,12,tp
2025-09-30 08:45:00+00:00,2025-09-30 09:45:00+00:00,long,3815.79558,3794.75425,3794.79589,3836.57111,100986.3,0.2647,-577.063,12,sl
2025-09-30 13:25:00+00:00,2025-09-30 14:05:00+00:00,short,3813.55665,3837.30434,3837.24644,3789.98056,143804.49,0.3771,-924.2569,8,sl
2025-09-30 13:05:00+00:00,2025-09-30 14:10:00+00:00,short,3815.28813,3838.83087,3838.77294,3791.50706,143804.49,0.3769,-916.1253,13,sl
2025-09-30 13:10:00+00:00,2025-09-30 14:10:00+00:00,short,3814.98463,3838.82236,3838.76444,3791.49856,143804.49,0.3769,-927.3157,12,sl
2025-09-30 14:30:00+00:00,2025-10-01 02:00:00+00:00,short,3844.09281,3870.39441,3870.26434,3817.94566,99113.23,0.2578,-697.9635,102,sl
2025-09-30 14:50:00+00:00,2025-10-01 02:05:00+00:00,short,3848.93342,3875.37958,3875.24934,3822.93066,99113.23,0.2575,-700.8332,99,sl
2025-09-30 15:05:00+00:00,2025-10-01 02:05:00+00:00,short,3845.99696,3874.16425,3874.03404,3818.10596,99113.23,0.2577,-745.7073,96,sl
2025-09-30 17:05:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4128,3871.98219,3871.85206,3818.99794,141590.33,0.3682,-1006.6185,84,sl
2025-09-30 17:15:00+00:00,2025-10-01 02:05:00+00:00,short,3845.4778,3872.1222,3871.99206,3819.13794,141590.33,0.3682,-1009.3636,82,sl
2025-10-01 02:05:00+00:00,2025-10-01 02:05:00+00:00,short,3871.12339,3872.3022,3872.17206,3819.31794,141031.96,0.3643,-71.1525,0,sl
2025-10-01 02:20:00+00:00,2025-10-01 08:15:00+00:00,long,3868.2515,3889.2982,3846.66611,3889.35689,138205.02,0.3573,724.316,59,tp
2025-10-01 08:40:00+00:00,2025-10-01 12:55:00+00:00,long,3888.97768,3867.96218,3868.00463,3909.80537,138784.47,0.3569,-777.729,51,sl
2025-10-01 09:45:00+00:00,2025-10-01 12:55:00+00:00,long,3888.74768,3868.01058,3868.05303,3909.31697,138784.47,0.3569,-767.8375,38,sl
2025-10-01 09:50:00+00:00,2025-10-01 12:55:00+00:00,long,3889.55219,3868.68557,3868.72803,3909.99197,138784.47,0.3568,-772.3059,37,sl
2025-10-01 09:55:00+00:00,2025-10-01 12:55:00+00:00,long,3891.14371,3870.45555,3870.49803,3911.76197,138784.47,0.3567,-765.6364,36,sl
2025-10-01 13:35:00+00:00,2025-10-02 01:00:00+00:00,long,3874.32752,3853.51667,3853.60654,3895.12346,95422.37,0.2463,-531.6431,113,sl
2025-10-02 01:20:00+00:00,2025-10-02 08:55:00+00:00,short,3859.1218,3877.63797,3877.57945,3840.89355,135892.35,0.3521,-679.1936,67,sl
2025-10-02 00:05:00+00:00,2025-10-02 10:20:00+00:00,short,3862.39519,3880.87961,3880.82105,3844.14895,136317.66,0.3529,-679.6445,99,sl
2025-10-02 09:00:00+00:00,2025-10-02 12:00:00+00:00,short,3874.56248,3884.19287,3884.13426,3849.32874,132079.66,0.3409,-354.7056,24,sl
2025-10-01 12:55:00+00:00,2025-10-02 12:05:00+00:00,long,3870.91248,3891.78,3850.21128,3891.83872,138784.47,0.3585,720.4097,218,tp
2025-10-01 13:20:00+00:00,2025-10-02 12:05:00+00:00,long,3868.62838,3889.28977,3847.83154,3889.34846,95422.37,0.2467,490.5429,213,tp
2025-10-01 15:00:00+00:00,2025-10-02 14:35:00+00:00,long,3873.0575,3851.36673,3851.42484,3894.72516,136317.66,0.352,-790.7007,211,sl
2025-10-02 22:30:00+00:00,2025-10-03 12:55:00+00:00,short,3854.43511,3873.60797,3873.54952,3835.46048,134857.72,0.3499,-697.7854,101,sl
2025-10-03 00:35:00+00:00,2025-10-03 12:55:00+00:00,short,3857.00537,3874.94676,3874.88829,3839.32171,134857.72,0.3496,-654.2808,76,sl
2025-10-03 13:55:00+00:00,2025-10-05 22:55:00+00:00,long,3884.20413,3902.92189,3865.61693,3903.05307,133776.06,0.3444,617.9043,96,tp
2025-10-03 14:30:00+00:00,2025-10-05 22:55:00+00:00,long,3879.13257,3898.50218,3859.63679,3898.63321,133776.06,0.3449,641.2266,89,tp
2025-10-03 14:50:00+00:00,2025-10-05 22:55:00+00:00,long,3880.53259,3899.87363,3861.00829,3900.00471,133776.06,0.3447,640.001,85,tp
2025-10-03 15:00:00+00:00,2025-10-05 22:55:00+00:00,long,3879.86758,3899.14216,3860.27679,3899.27321,133776.06,0.3448,637.8235,83,tp
2025-10-03 15:15:00+00:00,2025-10-05 22:55:00+00:00,long,3880.41758,3900.44653,3860.13238,3900.57762,133776.06,0.3447,663.7358,80,tp
2025-10-05 23:00:00+00:00,2025-10-05 23:00:00+00:00,long,3899.93257,3903.69695,3864.11185,3903.82815,136336.62,0.3496,104.3305,0,tp
2025-10-06 00:30:00+00:00,2025-10-06 10:00:00+00:00,long,3902.58616,3919.85569,3884.95516,3919.91484,136420.08,0.3496,576.3955,18,tp
2025-10-06 15:30:00+00:00,2025-10-06 22:10:00+00:00,long,3950.14985,3970.12751,3929.84206,3970.26094,136881.2,0.3465,664.8927,44,tp
2025-10-06 15:35:00+00:00,2025-10-06 22:20:00+00:00,long,3952.65488,3972.67742,3932.39206,3972.81094,136881.2,0.3463,666.0084,45,tp
2025-10-06 15:05:00+00:00,2025-10-06 22:25:00+00:00,long,3955.75469,3975.76673,3935.44056,3975.85944,136881.2,0.346,665.1014,52,tp
2025-10-06 15:15:00+00:00,2025-10-06 22:25:00+00:00,long,3955.1384,3975.17174,3934.84556,3975.26444,136881.2,0.3461,665.9464,50,tp
2025-10-06 15:40:00+00:00,2025-10-06 22:25:00+00:00,long,3954.06689,3974.18176,3933.85556,3974.27444,136881.2,0.3462,668.9568,45,tp
2025-10-06 22:15:00+00:00,2025-10-07 00:20:00+00:00,long,3971.20611,3976.27771,3935.02256,3976.37044,137413.11,0.346,148.0069,25,tp
2025-10-08 06:40:00+00:00,2025-10-08 09:55:00+00:00,long,4030.63399,4048.89452,4012.61438,4048.95562,139664.33,0.3465,604.8073,39,tp
2025-10-08 06:45:00+00:00,2025-10-08 09:55:00+00:00,long,4031.034,4049.02952,4012.74938,4049.09062,139664.33,0.3465,595.5626,38,tp
2025-10-08 05:50:00+00:00,2025-10-08 16:10:00+00:00,long,4032.61053,4050.64279,4014.30609,4050.70391,139664.33,0.3463,596.5916,52,tp
2025-10-08 06:10:00+00:00,2025-10-08 16:10:00+00:00,long,4032.47052,4050.4795,4014.19938,4050.54062,139664.33,0.3463,595.8067,48,tp
2025-10-08 06:50:00+00:00,2025-10-08 16:10:00+00:00,long,4032.60254,4050.62799,4014.34788,4050.68912,139664.33,0.3463,596.357,40,tp
2025-10-08 16:00:00+00:00,2025-10-08 16:10:00+00:00,long,4045.78605,4050.86299,4014.58288,4050.92412,140624.62,0.3476,148.3409,2,tp
2025-10-08 16:40:00+00:00,2025-10-08 19:05:00+00:00,short,4057.30047,4037.54463,4077.14629,4037.48371,99522.01,0.2453,464.689,29,tp
2025-10-08 16:55:00+00:00,2025-10-08 19:05:00+00:00,short,4054.11201,4034.37109,4073.97279,4034.31021,99522.01,0.2455,464.7039,26,tp
2025-10-09 02:30:00+00:00,2025-10-09 04:20:00+00:00,short,4012.99141,4036.66536,4036.5297,3989.6803,142917.82,0.3561,-871.7026,22,sl
2025-10-09 07:30:00+00:00,2025-10-09 14:25:00+00:00,short,4028.80429,4006.98562,4050.81184,4006.92516,142220.45,0.353,741.7746,11,tp
2025-10-09 07:35:00+00:00,2025-10-09 14:25:00+00:00,short,4028.68579,4006.80212,4050.62834,4006.74166,142220.45,0.353,744.092,10,tp
2025-10-09 14:30:00+00:00,2025-10-09 14:30:00+00:00,short,4006.79453,4008.49065,4052.33334,4008.44666,143409.15,0.3579,-89.3886,0,tp
2025-10-09 01:50:00+00:00,2025-10-09 16:30:00+00:00,short,4024.56474,4002.12938,4048.01101,4002.06899,142917.82,0.3551,768.1265,92,tp
2025-10-09 01:55:00+00:00,2025-10-09 16:35:00+00:00,short,4019.81125,3997.00931,4042.89101,3996.94899,142917.82,0.3555,782.1024,92,tp
2025-10-09 03:00:00+00:00,2025-10-09 16:35:00+00:00,short,4018.56628,3995.31559,4042.1047,3995.2553,142917.82,0.3556,798.3131,79,tp
2025-10-09 14:45:00+00:00,2025-10-09 16:35:00+00:00,short,4012.11446,3988.02891,4035.96127,3987.96873,143337.64,0.3573,831.8178,22,tp
2025-10-09 15:30:00+00:00,2025-10-09 16:35:00+00:00,short,4016.26592,3991.78745,4041.06278,3991.72722,143337.64,0.3569,844.9516,13,tp
2025-10-09 16:35:00+00:00,2025-10-09 16:35:00+00:00,short,3998.51966,3990.06242,4039.33778,3990.00222,143952.14,0.36,275.6817,0,tp
2025-10-09 18:25:00+00:00,2025-10-10 00:10:00+00:00,short,3961.41803,3991.80675,3991.71366,3931.43934,146778.43,0.3705,-1155.3184,57,sl
2025-10-10 13:15:00+00:00,2025-10-10 15:15:00+00:00,short,3987.33124,4013.8427,4013.79865,3960.91135,145854.18,0.3658,-998.9439,12,sl
2025-10-10 11:55:00+00:00,2025-10-10 15:25:00+00:00,short,3991.04978,4017.91848,4017.87439,3964.52261,145854.16,0.3655,-1011.0961,30,sl
2025-10-13 00:30:00+00:00,2025-10-13 05:15:00+00:00,long,4040.74773,4067.85284,4013.30744,4067.98956,144246.14,0.357,938.7459,45,tp
2025-10-12 23:40:00+00:00,2025-10-13 05:20:00+00:00,long,4042.94078,4070.06577,4015.52044,4070.20256,144246.14,0.3568,938.9302,56,tp
2025-10-12 23:50:00+00:00,2025-10-13 05:20:00+00:00,long,4042.50286,4069.58928,4015.04394,4069.72606,144246.14,0.3568,937.659,54,tp
2025-10-13 00:55:00+00:00,2025-10-13 05:30:00+00:00,long,4048.1644,4075.28409,4020.73894,4075.42106,144246.14,0.3563,937.4926,43,tp
2025-10-12 23:20:00+00:00,2025-10-13 12:20:00+00:00,long,4051.29098,4078.4728,4023.83544,4078.51756,144246.14,0.356,938.9593,96,tp
2025-10-13 05:20:00+00:00,2025-10-13 12:20:00+00:00,long,4067.4417,4078.3484,4020.93684,4078.39316,144997.14,0.3565,359.8053,36,tp
2025-10-13 06:20:00+00:00,2025-10-13 13:50:00+00:00,long,4067.98986,4094.69348,4041.13174,4094.75526,147248.41,0.362,937.1368,42,tp
2025-10-13 06:25:00+00:00,2025-10-13 14:00:00+00:00,long,4069.6599,4096.38681,4042.80824,4096.43176,147248.41,0.3618,937.583,43,tp
2025-10-13 06:35:00+00:00,2025-10-13 14:00:00+00:00,long,4069.3799,4096.09181,4042.51324,4096.13676,147248.41,0.3618,937.1071,41,tp
2025-10-13 12:25:00+00:00,2025-10-13 14:20:00+00:00,long,4080.56478,4096.8818,4043.30324,4096.92676,148287.42,0.3634,563.3019,23,tp
2025-10-13 12:55:00+00:00,2025-10-13 14:50:00+00:00,long,4077.54475,4100.87361,4054.05751,4100.93549,148287.42,0.3637,818.7396,23,tp
2025-10-13 13:55:00+00:00,2025-10-13 14:50:00+00:00,long,4095.63495,4103.10708,4056.29101,4103.16899,149037.13,0.3639,242.098,11,tp
2025-10-13 20:10:00+00:00,2025-10-13 23:35:00+00:00,long,4107.36007,4129.13256,4085.28866,4129.27134,151836.19,0.3697,774.493,29,tp
2025-10-13 17:40:00+00:00,2025-10-14 01:10:00+00:00,long,4110.0701,4133.03528,4086.91281,4133.17419,151836.19,0.3694,818.0232,66,tp
2025-10-14 00:00:00+00:00,2025-10-14 01:25:00+00:00,long,4128.26024,4149.15216,4106.87408,4149.24892,152455.78,0.3693,741.043,17,tp
2025-10-14 01:55:00+00:00,2025-10-14 03:15:00+00:00,long,4135.90995,4157.93586,4113.57418,4158.03282,153703.04,0.3716,787.8094,16,tp
2025-10-14 02:00:00+00:00,2025-10-14 03:25:00+00:00,long,4137.24404,4159.26733,4114.90568,4159.36432,153703.04,0.3715,787.4479,17,tp
2025-10-14 02:05:00+00:00,2025-10-14 03:40:00+00:00,long,4140.51415,4162.33536,4118.35757,4162.43243,153703.04,0.3712,779.3002,19,tp
2025-10-14 02:25:00+00:00,2025-10-14 03:45:00+00:00,long,4142.13809,4163.99682,4120.01907,4164.09393,153703.04,0.3711,780.3748,16,tp
2025-10-14 02:30:00+00:00,2025-10-14 03:50:00+00:00,long,4142.67311,4164.44531,4120.46757,4164.54243,153703.04,0.371,777.0599,16,tp
2025-10-14 16:30:00+00:00,2025-10-14 23:35:00+00:00,short,4133.42114,4166.09585,4165.9987,4101.3113,156832.63,0.3794,-1271.1291,49,sl
2025-10-14 16:35:00+00:00,2025-10-14 23:35:00+00:00,short,4132.02415,4164.51231,4164.4152,4099.7278,156832.63,0.3796,-1264.4678,48,sl
2025-10-14 17:00:00+00:00,2025-10-15 01:00:00+00:00,short,4140.38602,4172.92744,4172.7872,4108.0998,156832.63,0.3788,-1263.9946,60,sl
2025-10-14 19:55:00+00:00,2025-10-15 01:00:00+00:00,short,4140.96956,4171.03983,4170.89965,4110.87035,156832.63,0.3787,-1170.2301,25,sl
2025-10-15 01:50:00+00:00,2025-10-15 07:35:00+00:00,long,4179.62747,4206.80391,4152.02261,4206.86739,152856.77,0.3657,963.322,69,tp
2025-10-15 01:55:00+00:00,2025-10-15 07:35:00+00:00,long,4180.17248,4207.4139,4152.63261,4207.47739,152856.77,0.3657,965.5684,68,tp
2025-10-15 07:40:00+00:00,2025-10-15 07:40:00+00:00,long,4205.31115,4203.94343,4149.28044,4203.98956,154399.89,0.3672,-81.0966,0,tp
2025-10-15 02:00:00+00:00,2025-10-15 07:55:00+00:00,long,4181.99252,4209.1562,4154.35761,4209.20239,152856.77,0.3655,962.2932,71,tp
2025-10-15 02:05:00+00:00,2025-10-15 07:55:00+00:00,long,4182.44103,4209.64686,4154.98394,4209.69306,152856.77,0.3655,963.7273,70,tp
2025-10-15 02:20:00+00:00,2025-10-15 07:55:00+00:00,long,4182.77254,4209.87836,4155.21544,4209.92456,152856.77,0.3654,959.9937,67,tp
2025-10-15 08:35:00+00:00,2025-10-15 09:20:00+00:00,long,4215.28626,4189.37827,4189.44149,4240.32851,156643.82,0.3716,-994.0929,9,sl
2025-10-15 10:50:00+00:00,2025-10-16 02:00:00+00:00,long,4197.07106,4225.28302,4168.68497,4225.42503,155848.55,0.3713,1016.4164,98,tp
2025-10-16 03:45:00+00:00,2025-10-16 05:30:00+00:00,long,4233.51872,4209.01013,4209.1516,4257.7184,156661.68,0.3701,-938.2746,21,sl
2025-10-16 03:55:00+00:00,2025-10-16 05:30:00+00:00,long,4235.17526,4210.65658,4210.7981,4259.3649,156661.68,0.3699,-938.2932,19,sl
2025-10-16 04:05:00+00:00,2025-10-16 05:30:00+00:00,long,4235.23226,4210.94263,4211.08416,4258.62584,156661.68,0.3699,-929.8083,17,sl
2025-10-16 04:15:00+00:00,2025-10-16 05:30:00+00:00,long,4235.19376,4211.20262,4211.34416,4258.88584,156661.68,0.3699,-918.7751,15,sl
2025-10-16 13:05:00+00:00,2025-10-16 15:05:00+00:00,long,4243.15006,4268.2065,4217.96609,4268.27091,153681.56,0.3622,876.7764,24,tp
2025-10-16 14:45:00+00:00,2025-10-16 16:15:00+00:00,long,4259.63175,4285.24831,4233.89703,4285.31297,153681.56,0.3608,893.4734,18,tp
2025-10-16 14:55:00+00:00,2025-10-16 16:15:00+00:00,long,4262.76828,4288.33476,4236.98353,4288.39947,153681.56,0.3605,890.9878,16,tp
2025-10-16 15:00:00+00:00,2025-10-16 16:15:00+00:00,long,4263.44179,4288.98475,4237.63353,4289.04947,153681.56,0.3605,889.9945,15,tp
2025-10-17 00:35:00+00:00,2025-10-17 01:15:00+00:00,long,4358.71664,4324.62065,4324.766,4392.504,156522.54,0.3591,-1255.6996,8,sl
2025-10-17 15:15:00+00:00,2025-10-20 12:15:00+00:00,short,4242.44694,4292.88474,4292.81996,4192.08704,155517.98,0.3666,-1880.033,180,sl
2025-10-17 15:20:00+00:00,2025-10-20 12:15:00+00:00,short,4239.08198,4289.42469,4289.35996,4188.62704,155517.98,0.3669,-1878.0122,179,sl
2025-10-20 22:50:00+00:00,2025-10-21 05:30:00+00:00,long,4368.04336,4325.85212,4325.99751,4409.87549,152511.53,0.3492,-1503.6222,44,sl
2025-10-20 22:55:00+00:00,2025-10-21 05:30:00+00:00,long,4368.14686,4325.90062,4326.04601,4409.92399,152511.53,0.3491,-1505.5077,43,sl
2025-10-21 16:10:00+00:00,2025-10-22 00:00:00+00:00,short,4134.49463,4078.54508,4190.93199,4078.40801,150104.24,0.3631,2001.2467,82,tp
2025-10-21 16:15:00+00:00,2025-10-22 00:00:00+00:00,short,4134.15313,4078.08856,4190.47549,4077.95151,150104.24,0.3631,2005.5907,81,tp
2025-10-21 16:20:00+00:00,2025-10-22 00:00:00+00:00,short,4127.4682,4071.39834,4183.78549,4071.26151,150104.24,0.3637,2009.0803,80,tp
2025-10-21 16:25:00+00:00,2025-10-22 00:00:00+00:00,short,4116.23983,4060.16446,4172.55199,4060.02801,150104.24,0.3647,2014.8432,79,tp
2025-10-21 16:35:00+00:00,2025-10-22 00:00:00+00:00,short,4117.37281,4061.3195,4173.70699,4061.18301,150104.24,0.3646,2013.4766,77,tp
2025-10-22 00:45:00+00:00,2025-10-22 03:35:00+00:00,short,4075.44996,4130.94267,4130.84634,4020.03066,158139.63,0.388,-2184.911,22,sl
2025-10-22 01:00:00+00:00,2025-10-22 03:35:00+00:00,short,4075.07954,4130.69566,4130.59934,4019.78366,158139.63,0.3881,-2189.896,19,sl
2025-10-22 03:40:00+00:00,2025-10-22 08:15:00+00:00,short,4132.17112,4076.53361,4188.16791,4076.47209,154639.79,0.3742,2051.2155,55,tp
2025-10-22 09:10:00+00:00,2025-10-22 10:50:00+00:00,short,4094.36322,4038.43307,4151.02787,4038.37213,156280.76,0.3817,2103.5828,20,tp
2025-10-22 10:20:00+00:00,2025-10-22 14:50:00+00:00,short,4073.23204,4013.61479,4132.57277,4013.55423,156280.76,0.3837,2256.1235,54,tp
2025-10-22 10:40:00+00:00,2025-10-23 06:05:00+00:00,short,4066.30814,4126.08244,4125.94377,4006.92523,156280.76,0.3843,-2328.5668,209,sl
2025-10-22 10:10:00+00:00,2025-10-23 06:10:00+00:00,short,4068.43861,4128.28204,4128.18577,4009.16723,156280.76,0.3841,-2330.0195,216,sl
2025-10-23 06:20:00+00:00,2025-10-24 07:50:00+00:00,short,4124.8503,4080.42996,4169.80161,4080.36839,109229.16,0.2648,1154.4386,270,tp
2025-10-23 06:35:00+00:00,2025-10-24 07:50:00+00:00,short,4121.04799,4076.5214,4165.89311,4076.45989,265270.82,0.6437,2813.1115,267,tp
